category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
dress_sleeveless_2550,dress_sleeveless_BP0TVM1Y85,4,29,10,1,2930.2054156097042,11720.821662438817,222.3020887643172,7,11,top_back|top_front|skirt_front|skirt_back,9676,19034,9676,0,28712,322,0,1,0,0,1.2422143905416145,1.2171614258729193,1.6692835248899454,0.6338165368201594,0.6190932425315788,1.3366003780358884,1.7549774487945364,9675,18729,9675,0,28601,1015,0,1,0,0,1.2422595052344678,1.2173544977051662,1.668880171880833,0.6339014770129703,0.6189657655283881,1.3365479727814829,1.7544436859726331,9676,5,4,0.02170318313352625,1.7853325215086433,skirt_back|skirt_front|top_back|top_front,9675,5,4,0.021705426356589147,1.7853379234017106,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BP2QLS9DKR,4,29,10,1,3548.482836392071,14193.931345568284,248.7816176010644,7,11,top_back|top_front|skirt_front|skirt_back,11285,22229,11285,0,33516,345,0,1,0,0,1.219369957610721,1.1957502465272642,1.6385900927288084,0.6101536572976091,0.592033455096744,1.338776001050061,1.7485285401451818,10971,20998,10971,0,32216,1438,0,5,0,0,1.2194873733244909,1.1961337590729555,1.638480410352217,0.6103006498582331,0.5929086093972991,1.3387091303054162,1.7478976224147011,11285,5,4,0.021267168808152416,1.8810942929994727,skirt_back|skirt_front|top_back|top_front,10971,5,4,0.021875854525567406,1.9018873954063622,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BPBL3CK679,4,29,10,1,3080.165900025438,12320.663600101752,219.54783745353018,7,11,top_back|top_front|skirt_front|skirt_back,10289,20390,10289,0,30681,192,0,1,0,0,1.2237678277776267,1.1997840324504234,1.650838520802071,0.6148001698523684,0.5982222130755375,1.3392963175648727,1.7626138827711286,10289,20361,10289,0,30676,269,0,1,0,0,1.2238268239127177,1.199962204373954,1.6511082888490376,0.6148484483467765,0.5982811595096569,1.3393824850826348,1.762072469917089,10289,5,4,0.025464087860822236,1.9749346125481428,skirt_back|skirt_front|top_back|top_front,10289,5,4,0.025464087860822236,1.9749346125481428,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BPGSIL9T6I,4,29,10,1,3341.7902436943236,13367.160974777295,233.21707124890506,7,11,top_back|top_front|skirt_front|skirt_back,11408,22529,11408,0,33939,291,0,1,0,0,1.2250868801182977,1.1990451623875562,1.6533961903031575,0.615367637949799,0.5997347453602013,1.3418464103559957,1.7593787476308607,11408,22464,11408,0,33936,480,0,1,0,0,1.22500737553035,1.1989508313521806,1.6533464254405417,0.6152882515936681,0.5996295473473153,1.3418218697817892,1.7593639314266205,11408,5,4,0.021037868162692847,1.800506879726624,skirt_back|skirt_front|top_back|top_front,11408,5,4,0.021037868162692847,1.800506879726624,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BQ5VMBM9Y6,4,29,10,1,1797.6119992204656,7190.447996881862,186.29112013592055,7,11,top_back|top_front|skirt_front|skirt_back,5704,11177,5704,0,16883,235,0,1,0,0,1.230431235428175,1.2089204654831491,1.648183662100192,0.6199308089490595,0.6062251175878476,1.3530594513004028,1.7784269406717341,5686,11005,5686,0,16748,481,0,1,0,0,1.2304998057977659,1.2089204654831491,1.6485164347379129,0.6199841612894933,0.6060587359518966,1.3532423573434407,1.7784269406717341,5704,5,4,0.033309957924263674,2.1095632925704946,skirt_back|skirt_front|top_back|top_front,5686,5,4,0.03341540626099191,2.1107758421616007,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BQ9VRIVT7U,4,29,10,1,3074.679513711426,12298.718054845704,228.76444358685555,7,11,top_back|top_front|skirt_front|skirt_back,8907,17570,8907,0,26479,248,0,1,0,0,1.2380549753462406,1.2184205034773528,1.6638640298879586,0.6299264676437983,0.615568742601168,1.3367533254752142,1.7539291827272967,8907,17549,8907,0,26478,309,0,1,0,0,1.238042062097197,1.2182333225987547,1.6638640298879586,0.6299023404910445,0.61555522052165,1.3368039844208768,1.7539291827272967,8907,5,4,0.028292354328056584,1.996599658197592,skirt_back|skirt_front|top_back|top_front,8907,5,4,0.028292354328056584,1.996599658197592,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BQCS6MCY8C,4,29,10,1,2195.4712753380177,8781.88510135207,211.9919882429185,7,11,top_back|top_front|skirt_front|skirt_back,7262,14227,7262,0,21491,301,0,1,0,0,1.2374951185479253,1.2254651796987135,1.6558684810557873,0.6299284045602025,0.6154609093121008,1.3348187759739076,1.7397460202676183,6946,13379,6946,0,20365,593,0,4,0,0,1.2372396638020005,1.224256345972525,1.6566960058073426,0.6295750011699754,0.615037574916537,1.335424275533542,1.7417911802991421,7262,5,4,0.026989809969705316,2.0699765694779986,skirt_back|skirt_front|top_back|top_front,6946,5,4,0.028217679239850274,2.084654448310695,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BRGHV2J79L,4,29,10,1,2081.9448585931505,8327.779434372602,197.36936801154562,7,11,top_back|top_front|skirt_front|skirt_back,6250,12252,6250,0,18504,252,0,1,0,0,1.2365713665564206,1.2259068545266611,1.647061848989589,0.6289125531805351,0.6166733079735467,1.3324762643993298,1.737026460531354,6250,12249,6250,0,18504,261,0,1,0,0,1.2365620758111722,1.2259317854163023,1.6469731512802497,0.6289164971883096,0.6166748812194958,1.3324117679963754,1.7362989488636178,6250,5,4,0.03264,2.096768279710866,skirt_back|skirt_front|top_back|top_front,6250,5,4,0.03264,2.096768279710866,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BT2HMWW2PI,4,29,10,1,2768.9022480671756,11075.608992268702,228.16099457932415,7,11,top_back|top_front|skirt_front|skirt_back,11660,23002,11660,0,34664,322,0,1,0,0,1.2259822379714953,1.2043348861695453,1.6459782567196901,0.6169778409797236,0.6007701464325164,1.3378402362411708,1.7490101456096556,10946,20534,10946,0,31740,1878,0,24,0,0,1.2251659111657534,1.2055922146289764,1.6423581059854155,0.616142602642386,0.6005610844679602,1.3384022627705054,1.750491895182792,11660,5,4,0.018867924528301886,1.8756636970658591,skirt_back|skirt_front|top_back|top_front,10946,5,4,0.020098666179426274,1.903506696158553,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BTCV2C294J,4,29,10,1,1916.4124813100395,7665.649925240158,179.29122430055122,7,11,top_back|top_front|skirt_front|skirt_back,5604,10999,5604,0,16605,213,0,1,0,0,1.225987953870519,1.2152167560007556,1.642808344023429,0.6165014159962379,0.6005484284064132,1.3477185794873698,1.757805240894551,5604,10984,5604,0,16605,258,0,1,0,0,1.2260538285201357,1.2152945542517641,1.642911596348993,0.6165862379155175,0.6005766295171,1.347606453047314,1.757805240894551,5604,5,4,0.03390435403283369,2.1446524069825514,skirt_back|skirt_front|top_back|top_front,5604,5,4,0.03390435403283369,2.1446524069825514,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BTM4WK9CG6,4,29,10,1,2379.6864867425356,9518.745946970143,203.21509473397006,7,11,top_back|top_front|skirt_front|skirt_back,9085,17884,9085,0,26971,290,0,1,0,0,1.22629783948164,1.207231480566891,1.647337308975305,0.6181248586340552,0.6034449796695409,1.3330774863239145,1.742990941367459,9085,17775,9085,0,26952,579,0,1,0,0,1.2266088628599363,1.2079541306051322,1.6470765850469735,0.6184580356225412,0.6039106470623858,1.3329483919802652,1.7429150387539243,9085,5,4,0.02201430930104568,1.9318777636042048,skirt_back|skirt_front|top_back|top_front,9085,5,4,0.02201430930104568,1.9318777636042048,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BTZ1J866EI,4,29,10,1,2274.1263127054895,9096.505250821958,200.71617771407074,7,11,top_back|top_front|skirt_front|skirt_back,7037,13791,7037,0,20830,287,0,1,0,0,1.2143589556285714,1.1936130143450974,1.6223423154072631,0.6063063452235103,0.5890952851441699,1.333941512852412,1.7343180611359608,7009,13529,7009,0,20625,663,0,2,0,0,1.2139034483212074,1.1923939507687897,1.6231922266746472,0.6056737786094951,0.5882298598201486,1.334801692100552,1.7375205297840763,7037,5,4,0.027852778172516697,2.0399212851867383,skirt_back|skirt_front|top_back|top_front,7009,5,4,0.027964046226280497,2.042770644210816,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BVBIBBORAL,4,29,10,1,3218.499729002189,12873.998916008755,250.13309440843568,7,11,top_back|top_front|skirt_front|skirt_back,10856,21401,10856,0,32259,315,0,1,0,0,1.2248463311346154,1.200168498559265,1.647309083202968,0.6162245585509137,0.5995401621408055,1.3359697204086223,1.7525654152024346,10150,19484,10150,0,29742,1032,0,12,0,0,1.2242002514929342,1.201556502699315,1.6453424575409845,0.6158376233027409,0.5996635274696,1.3347684678304652,1.7515452732567935,10856,5,4,0.02302873986735446,1.9869551044725673,skirt_back|skirt_front|top_back|top_front,10150,5,4,0.024630541871921183,2.01243697268524,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BWCB1GMV3G,4,29,10,1,4333.054171402165,17332.21668560866,269.5709901024364,7,11,top_back|top_front|skirt_front|skirt_back,13729,27089,13729,0,40820,373,0,1,0,0,1.2322697097773343,1.2082132400983674,1.6566548606915679,0.6242184677920511,0.6083453951110367,1.3330271811237304,1.7439645227554514,13175,24778,13175,0,38290,2246,0,26,0,0,1.2323306474397038,1.2092031673374841,1.6536110506945112,0.6244000774432151,0.6092699065623866,1.333027771551301,1.7427906213319446,13729,5,4,0.019083691456041954,1.8218764143916442,skirt_back|skirt_front|top_back|top_front,13175,5,4,0.019886148007590133,1.8523257821377865,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BWJUDERLBO,4,29,10,1,3191.8611915633883,12767.444766253553,224.91560485667864,7,11,top_back|top_front|skirt_front|skirt_back,10052,19818,10052,0,29872,290,0,1,0,0,1.2275010044050643,1.2100153458225242,1.6459788087107923,0.6187549561676806,0.6047691577138288,1.3367181524700371,1.7536552101724219,10052,19795,10052,0,29872,359,0,1,0,0,1.22751379874901,1.2099821142070557,1.6460101766347013,0.6187509544309717,0.6047484593054221,1.3367933875457456,1.7540023214527518,10052,5,4,0.023278949462793474,1.8364979724759696,skirt_back|skirt_front|top_back|top_front,10052,5,4,0.023278949462793474,1.8364979724759696,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BWSV6CF35Q,4,29,10,1,3295.0113305214413,13180.045322085765,222.28490216121372,7,11,top_back|top_front|skirt_front|skirt_back,10418,20593,10418,0,31013,247,0,1,0,0,1.2252432997016387,1.2001895997403913,1.6547184197518314,0.6162597083352668,0.6007891448215444,1.3381048220275433,1.754662721896953,10418,20544,10418,0,30998,364,0,1,0,0,1.2253157751136285,1.200259289341675,1.6547184197518314,0.6163381811515287,0.6008610180040775,1.3380964115179748,1.7549723250358635,10418,5,4,0.02322902668458437,1.8990728874729366,skirt_back|skirt_front|top_back|top_front,10418,5,4,0.02322902668458437,1.8990728874729366,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BWXIOHL9FG,4,29,10,1,2999.4156765251482,11997.662706100593,216.31462334436372,7,11,top_back|top_front|skirt_front|skirt_back,8897,17568,8897,0,26467,230,0,1,0,0,1.2366821710651652,1.212384469637445,1.6609375355054752,0.6292866847533632,0.6135993966333271,1.3301278022614078,1.74383237380561,8897,17566,8897,0,26467,236,0,1,0,0,1.236669325281411,1.212357842754987,1.6609375355054752,0.6292769060074852,0.6135770058264894,1.330103777407802,1.7437353250557606,8897,5,4,0.026975384961222884,1.9324716905487924,skirt_back|skirt_front|top_back|top_front,8897,5,4,0.026975384961222884,1.9324716905487924,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BZ06FHNVCR,4,29,10,1,3658.9010765199237,14635.604306079695,245.36371478232508,7,11,top_back|top_front|skirt_front|skirt_back,10651,20982,10651,0,31635,324,0,1,0,0,1.254335155637952,1.2276829535026537,1.6999828764937577,0.6452003662799416,0.6318406109621428,1.3393055609775266,1.7691008213980144,10638,20313,10638,0,31306,1673,0,2,0,0,1.2542149892861896,1.2284052657632984,1.699710633828603,0.6451292415593675,0.6318929810558525,1.3392695835030848,1.769026879957907,10651,5,4,0.02290864707539198,1.8357762832819642,skirt_back|skirt_front|top_back|top_front,10638,5,4,0.022936642225982327,1.8366599739615221,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BZ1L9P1J6R,4,29,10,1,3357.211862196643,13428.847448786571,238.70266872417434,7,11,top_back|top_front|skirt_front|skirt_back,10743,21171,10743,0,31916,319,0,1,0,0,1.2321352168769748,1.213549894539568,1.6526051642576343,0.6240845291345689,0.6092366955100642,1.3325347517026453,1.7529555506179215,10600,20176,10600,0,31014,1500,0,7,0,0,1.232976530711978,1.215354531684068,1.6521642990117535,0.6249279761368866,0.6103270139220032,1.3327738137401461,1.7546489622439922,10743,5,4,0.021781625244345154,1.9023217078260721,skirt_back|skirt_front|top_back|top_front,10600,5,4,0.02207547169811321,1.9107121442857786,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_BZNV4AFH5I,4,29,10,1,2036.8252265701456,8147.300906280582,180.82772359535042,7,11,top_back|top_front|skirt_front|skirt_back,5557,10894,5557,0,16453,224,0,1,0,0,1.25931085352969,1.2405872942187515,1.698226878594553,0.6484048943035134,0.6323343715006189,1.3664156354583392,1.7872569362699844,5555,10812,5555,0,16410,384,0,1,0,0,1.2597498491221966,1.2411622178140111,1.6982449644085513,0.6488858196055522,0.6330830949777232,1.3662436446172737,1.7867887662124147,5557,5,4,0.033471297462659706,2.0667838776848964,skirt_back|skirt_front|top_back|top_front,5555,5,4,0.03348334833483348,2.0669396641110347,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_C03Y8XOMC3,4,29,10,1,3705.9114554091343,14823.645821636537,244.03554177936627,7,11,top_back|top_front|skirt_front|skirt_back,11739,23168,11739,0,34909,314,0,1,0,0,1.216440273561743,1.1866558066457056,1.6437179116901417,0.604952646257281,0.589779922436664,1.3546037259398938,1.791668337456667,11736,22773,11736,0,34819,1319,0,1,0,0,1.216637508047838,1.1871362790804592,1.64372872746752,0.6052450834747838,0.5900391422366265,1.3542988184279316,1.7903014328809848,11739,5,4,0.02095578839764886,1.7582888985019505,skirt_back|skirt_front|top_back|top_front,11736,5,4,0.020961145194274028,1.758347351572396,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_C07WQRE77V,4,29,10,1,3481.4982466506717,13925.992986602687,241.49868162173505,7,11,top_back|top_front|skirt_front|skirt_back,10225,20181,10225,0,30408,273,0,1,0,0,1.2433232206110396,1.2227976165359502,1.680120199122075,0.6346276079259411,0.6209020057992344,1.3361567040019975,1.7621084495087833,10225,20149,10225,0,30408,369,0,1,0,0,1.2433967073739154,1.2229023876606018,1.6802269612329142,0.6347243529697988,0.6210116047534675,1.3360982835782838,1.7623568474921523,10225,5,4,0.025819070904645476,1.949039232196927,skirt_back|skirt_front|top_back|top_front,10225,5,4,0.025819070904645476,1.949039232196927,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_C0U90RHLER,4,29,10,1,1919.2800985170009,7677.120394068003,174.2832346717934,7,11,top_back|top_front|skirt_front|skirt_back,5760,11291,5760,0,17053,233,0,1,0,0,1.2443699899874252,1.2225542573603851,1.6655369356976135,0.6366194818468214,0.617958171910676,1.3376302790698251,1.7400500195801683,5760,11274,5760,0,17052,282,0,1,0,0,1.2443280689547667,1.2225190824707004,1.6655369356976135,0.6365780864318338,0.617908331854546,1.3376290882232706,1.7400500195801683,5760,5,4,0.030208333333333334,2.0923093800358714,skirt_back|skirt_front|top_back|top_front,5760,5,4,0.030208333333333334,2.0923093800358714,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_C1Q3X4PMEU,4,29,10,1,2498.277683363598,9993.110733454392,205.779111980117,7,11,top_back|top_front|skirt_front|skirt_back,7582,14891,7582,0,22475,277,0,1,0,0,1.2292383047773956,1.2089401034046308,1.657123995220032,0.6180620472848328,0.6029492221578411,1.3556271390829742,1.7858237113231126,7582,14850,7582,0,22458,366,0,1,0,0,1.2291610146263492,1.2089401034046308,1.655882705325771,0.6181616871757838,0.6029919298620464,1.3547656288800418,1.7831570240091765,7582,5,4,0.027433394882616723,2.042502044153044,skirt_back|skirt_front|top_back|top_front,7582,5,4,0.027433394882616723,2.042502044153044,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_C1S75NEL8Q,4,29,10,1,2625.891586855394,10503.566347421576,209.83686382798373,7,11,top_back|top_front|skirt_front|skirt_back,7934,15599,7934,0,23535,273,0,1,0,0,1.233465836966074,1.218291938492165,1.654438463411076,0.6255567727108716,0.6091014817658642,1.3332080205206267,1.7439457426603548,7934,15536,7934,0,23516,424,0,1,0,0,1.2336341711912686,1.2186872902356192,1.6543909072190286,0.6257206432900021,0.6093565423238244,1.33320283771437,1.7439361048467996,7934,5,4,0.027224602974539956,1.9632407425271594,skirt_back|skirt_front|top_back|top_front,7934,5,4,0.027224602974539956,1.9632407425271594,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_C28JNDXKIM,4,29,10,1,4229.609547569688,16918.438190278754,258.4402083932039,7,11,top_back|top_front|skirt_front|skirt_back,15111,29940,15111,0,45053,286,0,1,0,0,1.2098454264696448,1.180686998077816,1.6328486122268038,0.6002136716663343,0.5827122003621465,1.3402567149035522,1.764164045647224,13687,26346,13687,0,40226,1414,0,20,0,0,1.2114656959305912,1.1849921808641404,1.6348210776222567,0.6019581552302141,0.5844996551197486,1.3393606058640546,1.7613819124415202,15111,5,4,0.018661901925749454,1.8164026965968332,skirt_back|skirt_front|top_back|top_front,13687,5,4,0.0206034923650179,1.822467491632917,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_C2DVYP58MM,4,29,10,1,3214.692422235873,12858.769688943492,236.34621276180522,7,11,top_back|top_front|skirt_front|skirt_back,10775,21280,10775,0,32057,274,0,1,0,0,1.2302533517647718,1.2104261977237578,1.6552426051627613,0.6207897197546911,0.606124194377627,1.3398614006238434,1.7615923599668641,9766,18821,9766,0,28673,883,0,6,0,0,1.2321246027364094,1.2138403825458257,1.6559448038419022,0.6230675549856335,0.6095755509541003,1.3377707982856721,1.7609700453268295,10775,5,4,0.02320185614849188,2.005343573922148,skirt_back|skirt_front|top_back|top_front,9766,5,4,0.025599016997747286,2.047509910721196,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_C2OMUSUL46,4,29,10,1,4206.805851548555,16827.22340619422,262.3599542219569,7,11,top_back|top_front|skirt_front|skirt_back,12671,25065,12671,0,37738,281,0,1,0,0,1.2409256177922132,1.2133534471661582,1.6765981794174776,0.6315093732033737,0.616503001278898,1.3412983138899461,1.7607251153015346,11909,22374,11909,0,34692,2262,0,23,0,0,1.2429148599436424,1.216989638511723,1.6775320819707134,0.6335588225867217,0.6195209627360359,1.341033466397476,1.7621459835268838,12671,5,4,0.022571225633335964,1.8962325990159237,skirt_back|skirt_front|top_back|top_front,11909,5,4,0.024015450499622136,1.9213291887824469,skirt_back|skirt_front|top_back|top_front,100.0
