category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
pants_straight_sides_1000,pants_straight_sides_AOV8M88TSH,4,20,6,1,1521.8589072723053,6087.435629089221,160.05321616528735,12,3,Lback|Rback|Rfront|Lfront,4807,9440,4807,0,14248,176,0,1,0,0,1.235487583546187,1.2196018492863594,1.6676629576799984,0.6236133706533311,0.6088889282540335,1.360897449183161,1.7850661916016561,4639,8800,4639,0,13512,624,0,4,0,0,1.234877946050275,1.2161250746012926,1.6656077799136897,0.6234973661244646,0.607628532757684,1.358371583131729,1.7777547623389718,4807,5,4,0.037029332223840236,2.1306493905006545,Lback|Lfront|Rback|Rfront,4639,5,4,0.0297477904720845,2.1100191420260637,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_AQXANWAA01,4,20,6,1,1292.4006331186793,5169.602532474717,148.91217942504753,12,3,Lback|Rback|Rfront|Lfront,4014,7874,4014,0,11889,156,0,1,0,0,1.2731882648928419,1.2521103480895763,1.744165078801029,0.6588342707668283,0.6407558221877415,1.3857620376804707,1.8372267908470337,3935,7480,3935,0,11469,498,0,2,0,0,1.2728307446521958,1.2508709172073775,1.7406342643737653,0.659869728243849,0.641511576635271,1.3792878251327447,1.8209655371458497,4014,5,4,0.04210264075734928,2.1364894316519925,Lback|Lfront|Rback|Rfront,3935,5,4,0.03837357052096569,2.1289324412890016,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_AR7ZE7P6J4,4,20,6,1,2111.0381122500617,8444.152449000247,230.9170241443233,12,3,Lback|Rback|Rfront|Lfront,6815,13512,6815,0,20328,120,0,1,0,0,1.27522361345243,1.256356684558967,1.73995161278295,0.6637402629297945,0.6439320111787403,1.3708579065787185,1.8077484017151135,6747,13045,6747,0,19953,771,0,1,0,0,1.27474964750262,1.25588739474405,1.7366514619494031,0.6642341748432349,0.6444890711932335,1.36656135685198,1.7988173176358129,6815,5,4,0.04695524578136464,2.136766447904026,Lback|Lfront|Rback|Rfront,6747,5,4,0.04490884837705647,2.13322469899809,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_AT4B9A9XW6,4,20,6,1,1766.1229044510933,7064.491617804373,194.29273731562807,12,3,Lback|Rback|Rfront|Lfront,5857,11584,5857,0,17442,132,0,1,0,0,1.260915536437577,1.23948089578259,1.7206156066161329,0.6469888273305585,0.6297079970209483,1.3845459385692966,1.8308688275643163,5789,11106,5789,0,17058,798,0,4,0,0,1.259639310639354,1.2379240428908225,1.7185452901020686,0.6465271421363445,0.6292415305039083,1.3809911242237365,1.82332176383533,5857,5,4,0.04404985487450913,2.1364981743099887,Lback|Lfront|Rback|Rfront,5789,5,4,0.04093971324926585,2.129553205782569,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_ATQWMFROVO,4,20,6,1,2109.459346973063,8437.837387892252,231.32556932170624,12,3,Lback|Rback|Rfront|Lfront,7156,14194,7156,0,21351,120,0,1,0,0,1.2441317212693315,1.2270565973878291,1.7033013858436818,0.631661758244446,0.6130897881979703,1.3719872198261551,1.8107385165308578,7093,13687,7093,0,20986,911,0,4,0,0,1.2438226043805596,1.2258857796650553,1.7008147127071187,0.6322461959270493,0.6134289156220409,1.366485326559174,1.8031946870910542,7156,5,4,0.04499720514253773,2.1337019027662736,Lback|Lfront|Rback|Rfront,7093,5,4,0.04285915691526857,2.1290904568305273,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_AUBQ9KV4EL,4,20,6,1,2058.560044756213,8234.240179024851,225.50826792743382,12,3,Lback|Rback|Rfront|Lfront,6917,13716,6917,0,20634,120,0,1,0,0,1.2507008811938654,1.2313321111579159,1.7072150135990463,0.6383603673398317,0.6188929580396838,1.3707306822521217,1.8090569653730237,6842,13192,6842,0,20238,900,0,2,0,0,1.2499734343467357,1.2295223422569441,1.7031339057719435,0.638169021574495,0.6180807199063758,1.3653824822621288,1.8040012233064144,6917,5,4,0.04510625993928003,2.136439902754246,Lback|Lfront|Rback|Rfront,6842,5,4,0.04282373574978077,2.1311127071957565,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_AUXCQUR4WF,4,20,6,1,1993.7210082839515,7974.884033135806,231.71489877463156,12,3,Lback|Rback|Rfront|Lfront,6682,13254,6682,0,19937,112,0,1,0,0,1.2703451826455086,1.253257453305986,1.727718312936451,0.6583037037204768,0.6417496360452881,1.3784201022921396,1.825186931802386,6622,12826,6622,0,19615,752,0,2,0,0,1.2700416498292884,1.2528619468024398,1.7260053420456176,0.6585482685778038,0.6418785829106417,1.3755727700758273,1.8176672849335536,6682,5,4,0.04908709967075726,2.1422012685409455,Lback|Lfront|Rback|Rfront,6622,5,4,0.04726668680157052,2.138784142215661,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_AV54AAFKE1,4,20,6,1,1643.1349737731862,6572.539895092745,194.954164879376,12,3,Lback|Rback|Rfront|Lfront,5476,10838,5476,0,16315,116,0,1,0,0,1.2928669639891175,1.2623408775944778,1.7862908612846338,0.6785474173995723,0.6582730578789746,1.400533412502285,1.8508327262722581,5416,10474,5416,0,16013,604,0,2,0,0,1.2919010355975558,1.2607949651369537,1.7841076639196978,0.6784281896512842,0.657620742536964,1.3967938530716277,1.8401630274333756,5476,5,4,0.04839298758217677,2.1435430281598142,Lback|Lfront|Rback|Rfront,5416,5,4,0.04597488921713442,2.1393069040819577,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_AX5HU2MGLE,4,20,6,1,1540.002951207,6160.011804828,158.72412953083,12,3,Lback|Rback|Rfront|Lfront,4903,9624,4903,0,14528,184,0,1,0,0,1.2491804486553888,1.2272758628355076,1.6886266931533447,0.6368910077017019,0.6213297475832671,1.3581216495784607,1.7998397019272334,4730,8900,4730,0,13725,750,0,6,0,0,1.2481473961061815,1.224483972836311,1.684126806179091,0.6370402616216091,0.6209686952809665,1.3519692064142734,1.7845902802616844,4903,5,4,0.034876606159494186,2.128824625395608,Lback|Lfront|Rback|Rfront,4730,5,4,0.0266384778012685,2.103908136476226,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_AYTL9BIQI4,4,20,6,1,2320.2108776554232,9280.843510621693,225.65835628588164,12,3,Lback|Rback|Rfront|Lfront,7712,15282,7712,0,22995,144,0,1,0,0,1.2385492755783059,1.2214273227486747,1.6671777827889283,0.628246425957759,0.611557776463411,1.354779683952653,1.785602836450567,7591,14339,7591,0,22259,1501,0,1,0,0,1.2380321997014643,1.2183620893166347,1.6662645865630095,0.6283402763853736,0.611195906029928,1.3487563524523978,1.7784093461732755,7712,5,4,0.038770746887966806,2.1368038507800624,Lback|Lfront|Rback|Rfront,7591,5,4,0.03556843630615202,2.1274691530925285,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_AZAH3YWOO8,4,20,6,1,2487.1832691723685,9948.733076689474,214.3074541671139,12,3,Lback|Rback|Rfront|Lfront,8065,15940,8065,0,24006,192,0,1,0,0,1.2281576782424655,1.2077240927038995,1.6537629039611446,0.618932801889825,0.6009913612274514,1.3425526781719834,1.7645225295984985,7340,13762,7340,0,21269,1252,0,13,0,0,1.227481694781342,1.2034894352078878,1.6536420163061303,0.6185753290548561,0.6001167813037613,1.3399451743534068,1.7599316601604906,8065,5,4,0.03186608803471792,2.1224725644005598,Lback|Lfront|Rback|Rfront,7340,5,4,0.02452316076294278,2.0938435526173613,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_B0ZCG9UG78,4,20,6,1,2861.835995447582,11447.343981790327,239.00955466365372,12,3,Lback|Rback|Rfront|Lfront,9358,18538,9358,0,27897,180,0,1,0,0,1.2356030598590126,1.2210705793515795,1.6644540384071893,0.6251820005417514,0.6111062079727916,1.3526359895040507,1.7843544670741063,8804,16540,8804,0,25590,1560,0,16,0,0,1.233222845146506,1.2124139398555254,1.6650891224784374,0.6227556846493032,0.6083641784445559,1.3513369768112897,1.7830788019854522,9358,5,4,0.03216499251976918,2.1212635651647362,Lback|Lfront|Rback|Rfront,8804,5,4,0.02510222626079055,2.1003657573722583,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_B2E3PWPNJG,4,20,6,1,1060.2862829627502,4241.145131851001,140.41238760817657,12,3,Lback|Rback|Rfront|Lfront,3116,6106,3116,0,9223,128,0,1,0,0,1.4408469369247396,1.3869693931698737,2.093523055257333,0.8158757814768256,0.7943799229527277,1.510162015520387,2.064888211663633,3055,5824,3055,0,8920,368,0,1,0,0,1.4389649589797038,1.3862696633433185,2.0927357639878945,0.8154843082703126,0.7933796386933101,1.5035516239863425,2.0545989697129396,3116,5,4,0.05455712451861361,2.1422233992075634,Lback|Lfront|Rback|Rfront,3055,5,4,0.05171849427168576,2.139305346810194,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_B35T3LIDB0,4,20,6,1,2420.513518573586,9682.054074294345,223.0176768911156,12,3,Lback|Rback|Rfront|Lfront,8053,15952,8053,0,24006,156,0,1,0,0,1.2339056327779088,1.2156677962324332,1.6635088152784199,0.6241107015209576,0.6088646579874966,1.35182212185552,1.7723168623376377,7739,14568,7739,0,22535,1366,0,8,0,0,1.2319346259406476,1.2086511626559173,1.6612530264851288,0.6223952650049749,0.606072159804008,1.344722672213748,1.763201211166333,8053,5,4,0.03601142431392028,2.125431250515688,Lback|Lfront|Rback|Rfront,7739,5,4,0.028427445406383253,2.1021674536907167,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_B66TP857CV,4,20,6,1,2257.0574911173535,9028.229964469414,237.399684051811,12,3,Lback|Rback|Rfront|Lfront,7584,15042,7584,0,22627,128,0,1,0,0,1.241336508419846,1.2230758345785444,1.69168057396602,0.6291177915122638,0.6136977069571616,1.3659756012698432,1.8027662588307167,7501,14446,7501,0,22196,1054,0,1,0,0,1.2412621848544023,1.2228054615636939,1.6912908357174998,0.6295354198517225,0.6146713197221533,1.3631776745961113,1.7984604250808158,7584,5,4,0.04338080168776371,2.13844465759475,Lback|Lfront|Rback|Rfront,7501,5,4,0.041061191841087856,2.13342096309759,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_B8NCOBSTMM,4,20,6,1,2899.3013767352013,11597.205506940805,246.89154519598526,12,3,Lback|Rback|Rfront|Lfront,9494,18818,9494,0,28313,172,0,1,0,0,1.2325698791725619,1.211243215478213,1.6574472293904359,0.6229722076932493,0.606436988460266,1.3444219523278667,1.7639376741889783,8857,16719,8857,0,25805,1453,0,15,0,0,1.2317416581433187,1.2059667098858908,1.6597084194008294,0.6221838519060425,0.6049502238671712,1.3433331066656837,1.7617340509448822,9494,5,4,0.033705498209395404,2.124909793054947,Lback|Lfront|Rback|Rfront,8857,5,4,0.025742350683075534,2.1030063163143526,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_B9HT1CIU7M,4,20,6,1,1385.4037962751827,5541.615185100731,173.5721019046648,12,3,Lback|Rback|Rfront|Lfront,4504,8894,4504,0,13399,116,0,1,0,0,1.3597430810561608,1.3213819513861236,1.90244487932476,0.7422524832450935,0.7205188825506306,1.4398384730512719,1.944448266219846,4446,8559,4446,0,13108,539,0,1,0,0,1.3576535334766797,1.319131491965075,1.898919061304615,0.7407468359487756,0.7193714808249038,1.4371135437260054,1.9347179227338611,4504,5,4,0.05150976909413854,2.143165116569471,Lback|Lfront|Rback|Rfront,4446,5,4,0.048582995951417005,2.1383835906781874,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_BATHMX32HH,4,20,6,1,1375.5492617014017,5502.197046805607,155.99799916568975,12,3,Lback|Rback|Rfront|Lfront,4381,8616,4381,0,12998,148,0,1,0,0,1.2745908996875193,1.2496259857186516,1.7397133956841857,0.6617689628329252,0.6456425704760973,1.377615266769573,1.8222655617965589,4310,8168,4310,0,12575,646,0,1,0,0,1.2736894948748152,1.2484939892017908,1.7361140575351037,0.6619397370589292,0.6457042593470919,1.3715422832166433,1.8057956087613931,4381,5,4,0.04245606026021456,2.1347724064837723,Lback|Lfront|Rback|Rfront,4310,5,4,0.03944315545243619,2.1286644368295278,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_BCPRMUROTH,4,20,6,1,899.0210261174927,3596.084104469971,129.25596700939872,12,3,Lback|Rback|Rfront|Lfront,2789,5460,2789,0,8250,120,0,1,0,0,1.4759433349059083,1.4189982092314288,2.1642697281279424,0.8365155246164149,0.8142992570574163,1.5704370683772075,2.1929353459722094,2741,5234,2741,0,8019,336,0,1,0,0,1.4748337153575954,1.4179926165670196,2.1634650392204167,0.8364303133626315,0.8142992570574163,1.5667272967810428,2.186865644187837,2789,5,4,0.055934026532807456,2.147472117234206,Lback|Lfront|Rback|Rfront,2741,5,4,0.05253557095950383,2.1427113211622446,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_BFH7BYRVSF,4,20,6,1,1763.1707703464044,7052.683081385618,202.09948579543263,12,3,Lback|Rback|Rfront|Lfront,5776,11434,5776,0,17211,120,0,1,0,0,1.286600150005664,1.2646537243134968,1.7594691701356964,0.6735815046257833,0.6561417565515267,1.3874843868351807,1.8382975847227778,5716,11018,5716,0,16889,724,0,2,0,0,1.2853163880951777,1.2625188523289455,1.7560161567292008,0.6731525306665828,0.6559439678669279,1.3833526613989213,1.8290571614228506,5776,5,4,0.04709141274238227,2.1374348097082545,Lback|Lfront|Rback|Rfront,5716,5,4,0.04531140657802659,2.1346189749461457,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_BFO8JR9Y5B,4,20,6,1,1787.5086359133563,7150.034543653425,173.98425181299962,12,3,Lback|Rback|Rfront|Lfront,5677,11172,5677,0,16850,184,0,1,0,0,1.2413593538289562,1.227624875038368,1.6649189255618417,0.630645886133058,0.6161145343182008,1.353670944769954,1.7731758342697594,5395,10183,5395,0,15677,805,0,10,0,0,1.2406594997610059,1.2256137635837803,1.6647155546293788,0.630373833920361,0.6161057440709394,1.3507213622498988,1.7650158809345846,5677,5,4,0.033996829311255944,2.12693377201007,Lback|Lfront|Rback|Rfront,5395,5,4,0.026691380908248376,2.099899404344311,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_BG5UFC848T,4,20,6,1,973.4070200303208,3893.6280801212833,139.88931103452708,12,3,Lback|Rback|Rfront|Lfront,2891,5676,2891,0,8568,108,0,1,0,0,1.5472448366997908,1.4836460728076517,2.2853062862176703,0.9168240376230242,0.8928310262329504,1.5812029703025652,2.1924204953783706,2861,5463,2861,0,8379,369,0,1,0,0,1.5462876261480314,1.4828207090022703,2.284437925973477,0.9174148494800051,0.8926844763106345,1.5749906758072643,2.182286270412776,2891,5,4,0.06191629194050501,2.143615655116195,Lback|Lfront|Rback|Rfront,2861,5,4,0.05976931142957008,2.1414779297169813,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_BG9IMAG2MI,4,20,6,1,2757.209440425875,11028.8377617035,241.11701564550899,12,3,Lback|Rback|Rfront|Lfront,9362,18558,9362,0,27921,168,0,1,0,0,1.2180655279217207,1.1942088034418423,1.6424480378404689,0.6066716482429004,0.5903698374018997,1.353153036016008,1.788987901837394,8990,16990,8990,0,26226,1482,0,5,0,0,1.2168498304439699,1.188868705347036,1.6430231690934907,0.6056365401335437,0.5892396597860867,1.351741507338339,1.7856897475156703,9362,5,4,0.033646656697286906,2.1247901591966225,Lback|Lfront|Rback|Rfront,8990,5,4,0.026696329254727477,2.1033567341164563,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_BGH3G6CDOW,4,20,6,1,2699.29808544981,10797.19234179924,248.37359547207313,12,3,Lback|Rback|Rfront|Lfront,8953,17760,8953,0,26714,148,0,1,0,0,1.2379582449475537,1.2211119343725247,1.6656420727134018,0.6276101447077453,0.6109545454775793,1.3525011276743677,1.786719910118408,8813,16726,8813,0,25900,1622,0,1,0,0,1.2367744968981091,1.2163085110724885,1.6651538516416478,0.6266498530602135,0.6090690396418115,1.3507723625001171,1.778640325627331,8953,5,4,0.03719423656874791,2.12698035345116,Lback|Lfront|Rback|Rfront,8813,5,4,0.032792465675706345,2.1147409489894655,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_BI2Y37F7GB,4,20,6,1,2004.5496871184992,8018.198748473997,187.27976357200208,12,3,Lback|Rback|Rfront|Lfront,6660,13142,6660,0,19803,180,0,1,0,0,1.224474009677263,1.2023408230847032,1.6576439413025328,0.6130189823232008,0.5970219046426701,1.356050900683327,1.7927057741353802,6447,12106,6447,0,18707,1096,0,9,0,0,1.2235507043548524,1.1984130743974086,1.6570806351318634,0.612918062058466,0.5968861379189132,1.3509987281776492,1.7839170977581968,6660,5,4,0.032732732732732736,2.122953027506875,Lback|Lfront|Rback|Rfront,6447,5,4,0.02652396463471382,2.10398823433404,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_BI6K3DGB89,4,20,6,1,1717.9067562813184,6871.627025125274,184.94879053640668,12,3,Lback|Rback|Rfront|Lfront,5732,11326,5732,0,17059,140,0,1,0,0,1.2489076812434,1.228182644254256,1.7024690081399458,0.6360105272491945,0.6170541418160009,1.3766664380433422,1.8230598383255625,5658,10677,5658,0,16559,1087,0,1,0,0,1.248121381750114,1.2265837371826673,1.6998420630476228,0.6363836369664072,0.6171911961323019,1.369155141382697,1.810045214704427,5732,5,4,0.04134682484298674,2.137684389422467,Lback|Lfront|Rback|Rfront,5658,5,4,0.03817603393425239,2.1306132286656165,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_BM0FXZHH8W,4,20,6,1,1747.563014906927,6990.252059627708,209.756739520248,12,3,Lback|Rback|Rfront|Lfront,5945,11784,5945,0,17730,108,0,1,0,0,1.2372525317789518,1.2243862710011084,1.671040926879106,0.6263211956513808,0.6102955951586524,1.3625464959077147,1.7870545288554305,5929,11455,5929,0,17585,805,0,2,0,0,1.2376161257687852,1.2235879155344755,1.672697167675608,0.6265589844940791,0.6103242215948919,1.3630117420004129,1.7895216567066654,5945,5,4,0.04928511354079058,2.1422375025348344,Lback|Lfront|Rback|Rfront,5929,5,4,0.047731489289930845,2.138641206089487,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_BNP6WAV45S,4,20,6,1,2080.7817724827673,8323.12708993107,242.2186184058549,12,3,Lback|Rback|Rfront|Lfront,7080,14054,7080,0,21135,108,0,1,0,0,1.2485660115655584,1.2287467860324202,1.7042169968149596,0.636016524545047,0.619055751144272,1.372426019903779,1.8105846372548091,7016,13365,7016,0,20676,1257,0,2,0,0,1.2493846055498337,1.229274487841095,1.704744730609832,0.6370995389181345,0.6195275432905576,1.3713793500204114,1.806810693790522,7080,5,4,0.04858757062146893,2.1367463302768366,Lback|Lfront|Rback|Rfront,7016,5,4,0.046892816419612314,2.134161142353238,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_BQXMHKIPHU,4,20,6,1,1982.8685272285798,7931.474108914319,185.03474584718316,12,3,Lback|Rback|Rfront|Lfront,6382,12578,6382,0,18961,188,0,1,0,0,1.230553372860064,1.2106762194513427,1.6581860546416383,0.6207600522107085,0.6024349429255131,1.3465711467228207,1.7668851576842197,5963,11207,5963,0,17262,903,0,16,0,0,1.2307668164239582,1.207054621460438,1.6584456814556825,0.6214147918367094,0.6035198894964277,1.3439391002058705,1.762005925456949,6382,5,4,0.033061736132873706,2.1250783940433786,Lback|Lfront|Rback|Rfront,5963,5,4,0.025155123260103975,2.0947480933281764,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_BTPVCOG837,4,20,6,1,2879.2254750420857,11516.901900168343,252.53476638207735,12,3,Lback|Rback|Rfront|Lfront,9427,18696,9427,0,28124,160,0,1,0,0,1.23874147771914,1.2188778741224995,1.6678858671869603,0.6287166928359157,0.6130850713600726,1.3502334405454783,1.7727655900194295,8944,16916,8944,0,26105,1462,0,11,0,0,1.2377428601180678,1.2114878898577013,1.6698524007890643,0.6278096688410675,0.6116696036866138,1.3455815705609346,1.7702897471654828,9427,5,4,0.03543014744881723,2.124836475761002,Lback|Lfront|Rback|Rfront,8944,5,4,0.026498211091234347,2.0972868106113967,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_BZE2Y4EQ7N,4,20,6,1,1326.8696939072804,5307.478775629122,170.1784669078024,12,3,Lback|Rback|Rfront|Lfront,4280,8450,4280,0,12731,112,0,1,0,0,1.3778620255009468,1.3355795572821583,1.933812843329212,0.7597814386338874,0.7345769703518807,1.4541017067892255,1.9546104002812705,4241,8161,4241,0,12497,511,0,2,0,0,1.376709217608661,1.3343284062658636,1.9312561926608796,0.7594222396775351,0.7349358988990223,1.450411749433074,1.940836403365566,4280,5,4,0.05303738317757009,2.1507424136819586,Lback|Lfront|Rback|Rfront,4241,5,4,0.050459797217637346,2.1457739612082434,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_C1NPEBGMHB,4,20,6,1,1564.1745185934308,6256.698074373723,189.29851003751827,12,3,Lback|Rback|Rfront|Lfront,5175,10236,5175,0,15412,116,0,1,0,0,1.3118330701866643,1.2778075842710628,1.8329482341953909,0.6938808207803555,0.6712345674019654,1.4241735868480134,1.9004896730223269,5109,9887,5109,0,15097,533,0,1,0,0,1.310167276322511,1.2762818529357078,1.8300589851130504,0.6926428779500672,0.6703343875957657,1.421659434311133,1.8900113206406388,5175,5,4,0.049468599033816424,2.1381355863470186,Lback|Lfront|Rback|Rfront,5109,5,4,0.04717165785868076,2.1346552163431367,Lback|Lfront|Rback|Rfront,100.0
pants_straight_sides_1000,pants_straight_sides_C5ATI2XZGG,4,20,6,1,2870.1715923094225,11480.68636923769,236.1650844194054,12,3,Lback|Rback|Rfront|Lfront,9437,18692,9437,0,28130,184,0,1,0,0,1.2375790171759973,1.218254151639115,1.670721089559236,0.6266466769169257,0.6107258968341243,1.351870628750331,1.7833562550951574,8981,16948,8981,0,26229,1614,0,7,0,0,1.2366001071652009,1.2118359640268959,1.67080272794666,0.6255349498580892,0.6091968657153697,1.3519968304695371,1.7865587994971968,9437,5,4,0.03115396842216806,2.118766865270125,Lback|Lfront|Rback|Rfront,8981,5,4,0.02327135062910589,2.0932965920351703,Lback|Lfront|Rback|Rfront,100.0
