category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jacket_2200,jacket_B903SCZC7T,7,36,12,1,2787.423387976943,19511.963715838603,231.653335880038,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,23973,47400,23973,0,71374,548,0,1,0,0,0.9899933490962127,0.971343846383901,1.330723496062573,0.40314111265804986,0.3920289635595073,1.3282909563621828,1.744820108196206,23973,47253,23973,0,71369,979,0,1,0,0,0.9899644531423584,0.9713775607589468,1.330648775250252,0.4031220226459814,0.3920002553120613,1.3282227418807078,1.7446010509379946,23973,8,7,0.02411045759813123,2.716052860519176,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,23973,8,7,0.02411045759813123,2.716052860519176,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_B9NQT1DTUC,7,36,12,1,1896.8960516993714,13278.272361895599,173.38892907088967,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,16828,33171,16828,0,50000,487,0,1,0,0,0.9830410245250633,0.9641747923198366,1.3245096536382786,0.3967435472580478,0.38623177906282247,1.3376942137248296,1.750353329702918,16828,32948,16828,0,49973,1102,0,1,0,0,0.9832291229092165,0.9644679109980807,1.3246820641757773,0.3968937727375066,0.38630501882954665,1.3378050676694542,1.7499758805657155,16828,9,8,0.022937960541953885,2.2337378599729893,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16828,9,8,0.022937960541953885,2.2337378599729893,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_B9T14IC8YN,7,36,12,1,2992.412729943323,20946.889109603264,213.9600349478143,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,26445,52258,26445,0,78704,634,0,1,0,0,0.970140496749079,0.9472683436650889,1.3072471032341195,0.3869112475137863,0.37603540970116056,1.3312736373514613,1.7496425659899866,26445,52092,26445,0,78699,1122,0,1,0,0,0.9701106807211316,0.9471884951717282,1.307174284724877,0.38688840985668566,0.3759730284402598,1.3312766698603686,1.749775317429815,26445,8,7,0.017923993193420307,2.3562630419062454,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26445,8,7,0.017923993193420307,2.3562630419062454,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BACA8Y9IOE,7,36,12,1,2630.699656013229,18414.897592092602,202.38499454930994,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,22602,44661,22602,0,67264,545,0,1,0,0,0.9997518263376645,0.9817406017742158,1.351667104595654,0.4110363050021028,0.4019140192214467,1.332180510221348,1.7564541126309074,22446,44085,22446,0,66734,1213,0,2,0,0,0.9996147780535573,0.9813614522748437,1.352256595053616,0.41085566301837706,0.401721090344387,1.332734054473317,1.7574873575478542,22602,9,8,0.019998230245111052,2.3613899911799607,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,22446,9,8,0.020137218212599128,2.3611128850716567,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BAR2EXCI7M,7,36,12,1,3323.869419969187,23267.085939784312,205.9366644489988,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,29984,59308,29984,0,89293,662,0,1,0,0,0.9754545898150963,0.9535499171618333,1.313932859930446,0.3913575962064765,0.38130968994568126,1.3294523135395906,1.7507020065832224,29982,57752,29982,0,88889,4522,0,1,0,0,0.9756054974168293,0.9540184977816197,1.314072011582319,0.39147829951806323,0.38152005746833306,1.3294742806772186,1.750595322840294,29984,8,7,0.013540554962646745,1.8829398048873627,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,29982,8,7,0.013541458208258288,1.882991683688666,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BAT6AJUH8J,7,36,12,1,1620.2848186397744,11341.99373047842,178.89935731047584,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,14891,29309,14891,0,44201,475,0,1,0,0,0.9674164845122982,0.9535638229971813,1.2942104233721006,0.3852363721206166,0.37488099721389145,1.328598820531054,1.7392108398441752,14891,29053,14891,0,44145,1131,0,1,0,0,0.9674948342260742,0.9535136508650529,1.2942778566834097,0.38530055986831324,0.3748702511584211,1.3286486599090725,1.7396329334944727,14891,8,7,0.027264790813242897,2.8559279376442905,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14891,8,7,0.027264790813242897,2.8559279376442905,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BBE060XS2T,7,36,12,1,3103.305351286897,21723.137459008278,228.83397773557635,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,28188,55819,28188,0,84008,559,0,1,0,0,0.9710741545825294,0.9479736182663531,1.3083878601565362,0.3875768306397906,0.3762242600812511,1.3315201396398528,1.758269366548352,28188,55520,28188,0,83997,1434,0,1,0,0,0.9711253460666288,0.948112891298288,1.3084226665974534,0.38763919870562163,0.37625575013483914,1.331438660294622,1.7580182476258175,28188,8,7,0.019157088122605363,2.4870667440521483,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,28188,8,7,0.019157088122605363,2.4870667440521483,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BCVTBT4I3E,7,36,12,1,3518.0544504616946,24626.38115323186,246.99559843673953,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,31172,61624,31172,0,92797,722,0,1,0,0,0.9824501944751585,0.960128340022802,1.3219496041657541,0.3965859347089452,0.3859920540004163,1.3320906437571909,1.7534969156384677,31172,61109,31172,0,92697,2067,0,1,0,0,0.9824244193564643,0.9602770257509027,1.3218391832488583,0.3965798050139966,0.38602614465195006,1.3320526988550077,1.7534183635353568,31172,8,7,0.017066598229180035,2.5177581470964547,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,31172,8,7,0.017066598229180035,2.5177581470964547,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BCX98SQGUJ,7,36,12,1,1486.2959728148362,10404.071809703853,147.7848799389759,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,13194,25941,13194,0,39136,449,0,1,0,0,0.9860623342528667,0.9678452264701215,1.3216763324271183,0.39969171261923175,0.3892485012739993,1.332281459186324,1.7448614695398899,12544,23669,12544,0,36529,2051,0,18,0,0,0.9865216452549711,0.97010167292764,1.3206489810498476,0.4001669451577498,0.3898675955993006,1.3314109413752295,1.7429271605423966,13194,8,7,0.02304077611035319,2.2665948332577903,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12544,8,7,0.02423469387755102,2.264493342440402,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BD477KDS04,7,36,12,1,1799.583268559753,12597.08287991827,181.52409510791503,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,16101,31710,16101,0,47812,494,0,1,0,0,0.9774405439839645,0.9616928249966294,1.307915553412378,0.39292819930922457,0.3825194769690078,1.33024478077734,1.7340105555788807,16101,31623,16101,0,47800,731,0,1,0,0,0.9773940252153867,0.9615848188261914,1.3080045363419037,0.39288259998986313,0.382451282066317,1.330264352938353,1.7340105555788807,16101,8,7,0.025712688652878703,2.8643830973493705,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16101,8,7,0.025712688652878703,2.8643830973493705,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BDBHRZHO3C,7,36,12,1,2533.261284568058,17732.828991976407,198.45252617693944,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,22208,43713,22208,0,65922,705,0,1,0,0,0.9836789815780373,0.964260590672978,1.3286169000358992,0.39723304937042675,0.3874262881797276,1.337029555346757,1.7634443271742468,21761,40035,21761,0,62815,5525,0,30,0,0,0.98405995466654,0.9662120589130573,1.3272843106456107,0.3976619810174919,0.38809692050388006,1.336129305856707,1.7601094510558362,22208,9,8,0.01684077809798271,2.0233839055518166,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21761,9,8,0.01718671016956941,2.0206240332344567,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BDFD56E8WA,7,36,12,1,1328.8101829374364,9301.671280562054,145.46750982080732,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,12006,23614,12006,0,35621,400,0,1,0,0,0.976481346488123,0.9627648586212533,1.3102377424864542,0.39241141254943646,0.3812997816204941,1.3297577907231457,1.7445686778050629,12006,23530,12006,0,35613,636,0,1,0,0,0.9764879974625209,0.9627435690836887,1.3102377424864542,0.3924403830769142,0.38134867863870625,1.3295037160899679,1.7437535850989634,12006,8,7,0.026986506746626688,2.604251623992533,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12006,8,7,0.026986506746626688,2.604251623992533,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BELRM1UMIH,7,36,12,1,1278.1092349921782,8946.764644945248,162.54804531187574,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,11372,22298,11372,0,33671,448,0,1,0,0,0.9816877373766486,0.9682303218196578,1.3159816811494756,0.39616241102444255,0.38686548536454746,1.3339764118473099,1.748337150739034,11368,22023,11368,0,33548,1027,0,1,0,0,0.9816237897808886,0.9680577906597291,1.3160839414372472,0.39606511246474574,0.38667361550188056,1.3343471208182756,1.7488104740863297,11372,9,8,0.031480830109039744,2.836501779102456,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11368,9,8,0.03149190710767066,2.8363767692836923,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BGAR2ML5PD,7,36,12,1,2628.8130304242954,18401.691212970065,217.7007892541662,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,23694,46775,23694,0,70470,615,0,1,0,0,0.9774400428979034,0.9579078551389997,1.314898955668842,0.39238947054126394,0.38262070885183436,1.3346144311052122,1.7589020111629496,23669,46351,23669,0,70341,1629,0,2,0,0,0.9773592432191219,0.9577621838066063,1.3149160218496843,0.3923045505644993,0.3825356046031492,1.3347251015184818,1.7589181748270122,23694,9,8,0.019667426352663123,2.6374409869830977,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,23669,8,7,0.01968819975495374,2.6369385225302557,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BGHXUWBZNO,7,36,12,1,2190.0016657447845,15330.011660213493,192.49835214047746,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,19801,39096,19801,0,58898,508,0,1,0,0,0.9745763127337526,0.9527535441167354,1.3166219021754104,0.38971677305454955,0.379577953341138,1.3379265068100046,1.7667817033168831,19801,39069,19801,0,58898,589,0,1,0,0,0.9745745521506658,0.9527617292954199,1.3166219021754104,0.38971576980136596,0.3795785547387186,1.3379265674650898,1.7667953979099495,19801,9,8,0.02171607494570981,2.569755290517855,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19801,9,8,0.02171607494570981,2.569755290517855,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BI0P5RM9A5,7,36,12,1,1578.8437448425511,11051.906213897859,169.76577426255258,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,13962,27419,13962,0,41382,507,0,1,0,0,0.9812411194210887,0.9675367308717532,1.31728401323936,0.3950702914201181,0.38530546997654286,1.3394548914305888,1.7602885418351546,13890,26735,13890,0,40831,1457,0,9,0,0,0.9812096823698412,0.9675314060215291,1.316640777934892,0.39514193667345276,0.38530546997654286,1.338711889317369,1.7582756254457108,13962,9,8,0.02564102564102564,2.8457870527037485,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13890,9,8,0.025773938084953204,2.8500923176416517,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BIOQSKM54X,7,36,12,1,1457.017910104984,10199.125370734888,165.09454799214714,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,13232,25922,13232,0,39155,544,0,1,0,0,0.9724566052003422,0.9568649003866747,1.3050821384518292,0.3888607603925561,0.3787317915317083,1.3332636787720271,1.7479609058037278,13232,25748,13232,0,39139,1034,0,1,0,0,0.9724787271429196,0.95698297693376,1.3050237945773249,0.38890363252080323,0.37876714004596634,1.333124187322304,1.7479425496948955,13232,8,7,0.024788391777509067,2.6128502967590803,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13232,8,7,0.024788391777509067,2.6128502967590803,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BIQRWU3GA2,7,36,12,1,1685.222054475976,11796.55438133183,175.15166430632416,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,14388,28165,14388,0,42554,613,0,1,0,0,0.9885567805223487,0.973689455674137,1.3311765198203407,0.4010621660801495,0.3908566985781623,1.3372897026497588,1.761119947633308,14007,26851,14007,0,41025,1497,0,13,0,0,0.9883496231766163,0.9745745243361341,1.3295835552333684,0.4009676469185296,0.3908447491644178,1.3367447322149277,1.760456752024719,14388,8,7,0.02321378926883514,2.6702839983583226,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14007,8,7,0.023845220247019346,2.67329889618623,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BK874MF4YC,7,36,12,1,2016.9557355763052,14118.690149034137,191.66847587283945,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,18139,35791,18139,0,53931,489,0,1,0,0,0.9780941652805517,0.9649864596345373,1.3107824876046388,0.3929297221729114,0.38349045380602337,1.3355531747799227,1.7573197261295204,17680,34083,17680,0,52018,1787,0,16,0,0,0.9778652014137018,0.9656838378941635,1.3098278100151168,0.3928604071530473,0.38351088115712983,1.3346679429735648,1.7555887320128767,18139,8,7,0.024477644853630298,2.817331381449928,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17680,8,7,0.025113122171945702,2.814848877439813,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BK89Q3JIHM,7,36,12,1,2042.4320532750032,14297.024372925023,185.25002687886374,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,17861,35168,17861,0,53030,556,0,1,0,0,0.9862918594298778,0.9697449815406827,1.3235052151910844,0.39983166310262364,0.3901284258234933,1.332164362734882,1.7511591315406803,17861,35119,17861,0,53027,697,0,1,0,0,0.9862512438226638,0.9696845948910403,1.3235855254247808,0.3998084568088073,0.3901130318500988,1.3320863319306688,1.75111674985297,17861,9,8,0.022619114271317395,2.74876623444153,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17861,9,8,0.022619114271317395,2.74876623444153,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BKV4BSV5PR,7,36,12,1,2997.9960885971946,20985.972620180364,226.45143700304897,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,25271,49913,25271,0,75185,631,0,1,0,0,0.9895181649383621,0.9731810929544416,1.3300078325081406,0.40255125923987783,0.39268529126018936,1.3322387798215956,1.748617283945545,25271,49775,25271,0,75185,1045,0,1,0,0,0.9895922316077495,0.9732859500604126,1.3301169868387497,0.40260419548330845,0.39276999562256154,1.3323514844245918,1.7486202481376767,25271,8,7,0.02089351430493451,2.5947435592463233,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,25271,8,7,0.02089351430493451,2.5947435592463233,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BL7ZKR5YR2,7,36,12,1,1572.8546926873996,11009.982848811798,183.87291648493695,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,14119,27764,14119,0,41884,476,0,1,0,0,0.9784260368198754,0.964672966485649,1.3124800683233258,0.393650320196921,0.38422677286889345,1.3323142646075432,1.7477854845481584,14004,27156,14004,0,41325,1182,0,5,0,0,0.9779840534202265,0.9639077819589373,1.3118225253901563,0.39330086909997136,0.3839465381220042,1.332274095783931,1.7475329879685126,14119,8,7,0.030030455414689426,2.8640056608414866,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14004,8,7,0.030277063696086834,2.860936464129699,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BLX44Z97QI,7,36,12,1,3092.174780702984,21645.223464920888,226.4855174119024,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,27382,53977,27382,0,81360,789,0,1,0,0,0.9814260394204235,0.9556068774224077,1.3302575419263756,0.3952151684861458,0.3842533297394313,1.336852424731221,1.7724883772004414,26764,49741,26764,0,77718,6213,0,50,0,0,0.9820091005392867,0.9569827858875003,1.330342902786346,0.3957149852908731,0.38496601820394993,1.3368022678940794,1.771940917743417,27382,8,7,0.015484624936089401,2.039023955405821,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26764,8,7,0.015356448961291286,2.034200907978996,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BM71AGSQ21,7,36,12,1,1971.5375446923233,13800.762812846264,183.49958439786982,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,17280,33934,17280,0,51215,628,0,1,0,0,0.980523923584463,0.9645096426791174,1.3194490966475378,0.3950086009884223,0.38537924437940174,1.333888163407928,1.7516558579041313,17246,33115,17246,0,50687,2029,0,4,0,0,0.9806736442323017,0.964845025735218,1.3198035420008536,0.39513791908989926,0.38560393736249554,1.3337755650895193,1.7516558579041313,17280,8,7,0.020717592592592593,2.523314773490961,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17246,8,7,0.02075843673895396,2.5235155174025317,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BNKTJO90FD,7,36,12,1,1266.8321397684017,8867.824978378812,148.38466708101308,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,10976,21584,10976,0,32561,370,0,1,0,0,0.9832929892176818,0.9725087108011956,1.3177398642406633,0.397066473269404,0.38762370381427286,1.3359830079983315,1.7487693989198574,10976,21521,10976,0,32558,553,0,1,0,0,0.9832410770970169,0.9724753506732197,1.3177398642406633,0.3970313445319495,0.38750558468104035,1.335921408398148,1.7487216519777593,10976,9,8,0.032434402332361514,2.8809741021689255,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10976,9,8,0.032434402332361514,2.8809741021689255,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BNPA7JILF2,7,36,12,1,1020.1220083187577,7140.854058231304,133.3312200379425,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,8644,16900,8644,0,25545,390,0,1,0,0,1.0021056268116935,0.9909480807450616,1.3446195614949985,0.41431740166475506,0.40388271740874837,1.3241232747719331,1.727676694806709,8643,16796,8643,0,25522,656,0,1,0,0,1.0020899507319898,0.9908649132172364,1.3446195614949985,0.41430429520328915,0.40381819704627187,1.3240375108366806,1.7276597982838742,8644,8,7,0.034706154558074964,2.891990596616517,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,8643,8,7,0.03471017007983339,2.892010449995084,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BO9UJJCE5G,7,36,12,1,2275.3481164604323,15927.436815223025,192.61960374854263,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,20221,39849,20221,0,60071,595,0,1,0,0,0.9713493645019544,0.9533788390650378,1.305014136032634,0.3876031236599861,0.3776806693475624,1.334908996849363,1.7574497315262345,20221,39611,20221,0,60050,1267,0,1,0,0,0.9714089299321071,0.9534151686107155,1.305014136032634,0.3876531926846914,0.37769951831721077,1.334950122737205,1.7574672148250348,20221,8,7,0.020078136590673062,2.295200484440501,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20221,8,7,0.020078136590673062,2.295200484440501,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_BP2YXV69I0,7,36,12,1,2866.598046269152,20066.18632388406,210.61650803790937,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,25989,51279,25989,0,77269,701,0,1,0,0,0.9731921342164598,0.948996515808673,1.3138470188340021,0.38895358103809063,0.3774293432093505,1.3397226093589159,1.7574989689355394,25663,47243,25663,0,74002,6275,0,42,0,0,0.9739985539364409,0.9506275865121949,1.3141595440972893,0.38955200148985947,0.37814773777434196,1.3407611971578548,1.7585215746926506,25989,8,7,0.015237215745122937,1.7845515985090106,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,25663,8,7,0.015430775825117874,1.7807052813183106,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
