category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
skirt_8_panels_1000,skirt_8_panels_CAWBC4IA0P,8,48,16,1,1544.3101901270984,12354.481521016787,190.56421925378143,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,9473,18658,9473,0,28131,288,0,1,0,0,1.2263821417271126,1.223642549945448,1.6277160282951637,0.6199655412489977,0.6046672864157532,1.3270658467738277,1.7337513600301968,9443,17192,9443,0,27320,3064,0,6,0,0,1.2271685872588871,1.2285752270093162,1.6247671991685453,0.6210848630699524,0.606829667833164,1.3257944360929503,1.728506676024331,9473,9,8,0.05067032619022485,3.13721429066677,back|front|left_0|left_1|left_2|right_0|right_1|right_2,9443,9,8,0.05083130361114053,3.1373910464832178,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_CBEVEH8CHN,8,48,16,1,1177.1186631952035,9416.949305561628,159.23130164081033,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,7208,14120,7208,0,21328,296,0,1,0,0,1.213686914848817,1.1945428565738254,1.6271396873827402,0.6063260122839113,0.5883879749371663,1.3329343675778753,1.7384594204827644,7202,13453,7202,0,21071,1783,0,2,0,0,1.212761357165473,1.191141102480305,1.6297629253188937,0.6052348445458978,0.5857978059056508,1.3339494936568053,1.741637390010596,7208,9,8,0.05216426193118757,3.1389824772616155,back|front|left_0|left_1|left_2|right_0|right_1|right_2,7202,9,8,0.05193001943904471,3.138706519426224,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_CD231VV00B,8,48,16,1,2295.8112854900846,18366.490283920677,223.17169079425423,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,13020,25568,13020,0,38588,472,0,1,0,0,1.221692411852095,1.2054247772654614,1.6420553035985104,0.613600253819224,0.5974072470411704,1.3349193285044363,1.7458991667171107,10145,17372,10145,0,27897,3678,0,57,0,0,1.222859608179859,1.1960966157367894,1.6502260773327424,0.6133800248501645,0.596508182877981,1.3421695934694902,1.7530479541553958,13020,10,9,0.0380952380952381,3.120895296849032,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,10145,10,9,0.028289797930014786,3.099620852574617,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_CDBNV5IZNS,8,48,16,1,1147.841776614341,9182.734212914727,159.07332242427296,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,6640,13000,6640,0,19640,280,0,1,0,0,1.2338519020419985,1.2396224603458892,1.6231648894767292,0.6269588683659023,0.6161983825178168,1.3304581445190653,1.7145044764450523,6640,12662,6640,0,19572,1158,0,1,0,0,1.2335256700444976,1.2402577034079234,1.6228374479959478,0.6266014592324837,0.6160772591605042,1.3307033459243487,1.7142752904694212,6640,9,8,0.05783132530120482,3.1452748788421236,back|front|left_0|left_1|left_2|right_0|right_1|right_2,6640,9,8,0.05783132530120482,3.1452748788421236,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_CDH8PSKXGK,8,48,16,1,2488.5079442446618,19908.063553957294,232.46230672411357,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,17700,34928,17700,0,52628,472,0,1,0,0,1.224039304175017,1.208006107975387,1.637269364258979,0.6160841976063264,0.6004252653398543,1.3333774448175064,1.741866802075977,13074,21509,13074,0,35483,6439,0,85,0,0,1.2249095806857828,1.2016389225041761,1.6424267689005205,0.6165197650372127,0.6006906270507208,1.3348717425843195,1.7461204241745822,17700,9,8,0.02937853107344633,3.10310581905,back|front|left_0|left_1|left_2|right_0|right_1|right_2,13074,9,8,0.019886798225485697,3.0664483124221116,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_CDN6UX28OV,8,48,16,1,1423.4395479474665,11387.516383579732,175.71083949929746,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,6864,13296,6864,0,20160,432,0,1,0,0,1.2233750094549654,1.2197202231807545,1.6441824763662947,0.6150842176504937,0.6014688605921681,1.3397098031445893,1.7311679265399686,6467,10955,6467,0,17676,2487,0,36,0,0,1.2233466451211332,1.2098260426829919,1.6464181177055264,0.6145317198978911,0.602001584271595,1.3435436748038934,1.7391882933896383,6864,9,8,0.054778554778554776,3.1419930482653977,back|front|left_0|left_1|left_2|right_0|right_1|right_2,6467,9,8,0.05195608473790011,3.137921816780182,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_CFEP7U0WCG,8,48,16,1,898.6467130254175,7189.17370420334,143.47711011420225,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,5578,10956,5578,0,16534,200,0,1,0,0,1.2361702525214817,1.2430881191023584,1.6455267458780498,0.62849420672482,0.6149877679128463,1.3324150575505298,1.7247738348215238,5578,10926,5578,0,16534,290,0,1,0,0,1.2362963608151807,1.2436720041092983,1.6459842677623002,0.6285994434293838,0.6152544364962009,1.3325236676583874,1.7250096398065804,5578,9,8,0.06597346719254213,3.152792597933375,back|front|left_0|left_1|left_2|right_0|right_1|right_2,5578,9,8,0.06597346719254213,3.152792597933375,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_CGIQZMQ23K,8,48,16,1,1240.458106920255,9923.66485536204,165.7823358282794,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,9152,18008,9152,0,27160,296,0,1,0,0,1.2281021336623505,1.2180175501585113,1.6250331730681586,0.6222487414963916,0.6109520213205037,1.321909758618482,1.7163858495790805,9128,16704,9128,0,26501,2890,0,1,0,0,1.2278853079310061,1.2208304258470943,1.62301684273485,0.6222647285083152,0.6108766010634468,1.3204710104911344,1.7110429178548263,9152,9,8,0.043706293706293704,3.1278820905459015,back|front|left_0|left_1|left_2|right_0|right_1|right_2,9128,9,8,0.04382120946538125,3.1280222680249814,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_CGJ4PVWO39,8,48,16,1,949.3918049764723,7595.134439811778,145.49780206110356,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,5587,10934,5587,0,16521,240,0,1,0,0,1.2323302548501551,1.234344642570214,1.629554227680073,0.6262656562395401,0.6165700430565411,1.324889986273288,1.694994936571246,5587,10859,5587,0,16518,459,0,1,0,0,1.2323474731638693,1.2344013973388082,1.6295738278905931,0.6262709417326978,0.6165820132819577,1.3248438979700194,1.6952958930393651,5587,9,8,0.06586719169500627,3.152644371845905,back|front|left_0|left_1|left_2|right_0|right_1|right_2,5587,9,8,0.06586719169500627,3.152644371845905,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_CLEI3702J2,8,48,16,1,2204.452256351236,17635.618050809888,221.68969152338022,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,15310,30236,15310,0,45546,384,0,1,0,0,1.222649754712005,1.207965095267957,1.6394073549685555,0.6155932182199184,0.5991870417152231,1.327616378802927,1.7406340622878156,13825,22664,13825,0,37796,7600,0,81,0,0,1.22199552348316,1.2068592839432444,1.6396999805808912,0.6146268280529031,0.5980944608320684,1.3298734035196715,1.7481679083878567,15310,9,8,0.03448726322664925,3.1129450759883426,back|front|left_0|left_1|left_2|right_0|right_1|right_2,13825,9,8,0.03074141048824593,3.1029408085556094,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_CMS92DVCHE,8,48,16,1,2105.1555134391097,16841.244107512877,213.61297330210814,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,14080,27720,14080,0,41800,440,0,1,0,0,1.2228353709419264,1.2143380483516317,1.6284525303397732,0.6141242429229277,0.5984973835434133,1.33499329356331,1.742565298520655,10937,18570,10937,0,30061,4412,0,61,0,0,1.2209715614169077,1.2033703362086838,1.6309517175140416,0.6118681517388331,0.5957872444241139,1.3371765210072515,1.7499370149032372,14080,10,9,0.033522727272727273,3.1134127698147456,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,10937,10,9,0.02358964981256286,3.0785678389859865,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_CMX6IDJJWD,8,48,16,1,1170.4280856412813,9363.42468513025,159.75486372754497,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,8219,16158,8219,0,24377,280,0,1,0,0,1.2268206764103684,1.219474646478148,1.6354840693889359,0.619663412578189,0.6036498958508945,1.328186607433118,1.726307230263246,8217,15373,8217,0,24147,2175,0,1,0,0,1.2266049598867097,1.218207514055794,1.6342876573642116,0.6194527870644784,0.603323421638064,1.32799366439809,1.724842115131393,8219,9,8,0.04672101228859959,3.1321348529131763,back|front|left_0|left_1|left_2|right_0|right_1|right_2,8217,9,8,0.046732384081781674,3.1321497619176477,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_CNVS6NUEOD,8,48,16,1,1830.2996111352,14642.3968890816,198.90517340883338,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,12568,24728,12568,0,37296,408,0,1,0,0,1.2230508487871996,1.2086667640311406,1.6436115065702104,0.6136431168670965,0.5968415471409623,1.3387574254567218,1.7650009210838962,9570,16538,9570,0,26406,3198,0,44,0,0,1.2208458835928644,1.1958763609353626,1.6506855999450647,0.610407362711932,0.5939877555289897,1.3437445270576969,1.7744244160586315,12568,10,9,0.03500954805856143,3.1148409231531518,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,9570,10,9,0.0219435736677116,3.0835876341475017,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_COB35S61Z8,8,48,16,1,1883.1111974642572,15064.889579714058,217.4604343028573,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,12664,25048,12664,0,37712,280,0,1,0,0,1.2270077927030414,1.210934723639904,1.6473820892340096,0.6187823215968123,0.6019569631987082,1.3346765725695644,1.736569865158264,12530,22507,12530,0,36097,4673,0,9,0,0,1.2271972644670397,1.214987703513908,1.6444122488402924,0.6194484007573875,0.6025413165681465,1.3324246119723222,1.7314883851559475,12664,9,8,0.04421983575489577,3.128611727741565,back|front|left_0|left_1|left_2|right_0|right_1|right_2,12530,9,8,0.0446927374301676,3.128616505050703,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_CPXYR91RX5,8,48,16,1,1097.5365047381024,8780.29203790482,152.53034707321072,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,5788,11232,5788,0,17020,344,0,1,0,0,1.2320718655317315,1.2370198585709924,1.6373683728318453,0.624682064428145,0.60624762763987,1.3348421478571642,1.7402825762116576,5767,10409,5767,0,16536,1845,0,1,0,0,1.231675490490977,1.234493518571074,1.641715647844657,0.6235718751717287,0.6049048162557266,1.3385302011561346,1.7468168943849458,5788,9,8,0.0580511402902557,3.1454878552317327,back|front|left_0|left_1|left_2|right_0|right_1|right_2,5767,9,8,0.057742327033119475,3.1451648443574394,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_CQX2SOFRZG,8,48,16,1,2443.2925904575436,19546.34072366035,240.08114528148187,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,16427,32494,16427,0,48921,360,0,1,0,0,1.2223058633068082,1.2090894972585786,1.6356343036406369,0.6152964453302294,0.6022703384625354,1.3251083851091086,1.7325901044971532,15788,25481,15788,0,43211,9979,0,53,0,0,1.2245608374572317,1.2171222991470472,1.638533851838891,0.617518818749666,0.6045377642228462,1.3260548893485737,1.730191522252802,16427,9,8,0.03652523284835941,3.1165301323887444,back|front|left_0|left_1|left_2|right_0|right_1|right_2,15788,9,8,0.036293387382822395,3.1152030044882544,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_CSOEI43CEU,8,48,16,1,1210.6427489411517,9685.141991529214,164.66881117148296,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,7640,15016,7640,0,22656,264,0,1,0,0,1.2177352856975394,1.2118365765033472,1.6304700423920704,0.6090336565458515,0.5931933844596069,1.336427080147693,1.7400381614135514,7634,14415,7634,0,22423,1601,0,1,0,0,1.2184631735691884,1.2162526046804591,1.6303621188785038,0.6099016440639973,0.5935809990019887,1.336143134634475,1.739474098143579,7640,9,8,0.05340314136125655,3.140457023504644,back|front|left_0|left_1|left_2|right_0|right_1|right_2,7634,9,8,0.05344511396384595,3.140501861722718,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_CU1S0P75CU,8,48,16,1,2914.7681166318034,23318.144933054427,252.6738964903619,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,21846,43196,21846,0,65042,496,0,1,0,0,1.2240162428206072,1.1975178227406258,1.646669269914576,0.6157510746316824,0.5995757069969837,1.3312895460494283,1.7408696310447183,15743,25547,15743,0,42536,8431,0,127,0,0,1.2241469498733841,1.1940669631197365,1.6478094291373662,0.6154613368823436,0.5983567143841007,1.3330917813286767,1.7455784248686814,21846,10,9,0.02636638286185114,3.0973037277824957,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,15743,10,9,0.019945372546528617,3.068515245917451,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_CU2ER6IP7F,8,48,16,1,1764.6090110943867,14116.872088755094,214.6000733538299,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,11809,23362,11809,0,35171,256,0,1,0,0,1.225844081013322,1.2182687869825761,1.6422785925155974,0.6189091288529414,0.6054486686254676,1.3270645654427737,1.737342327143744,11800,21823,11800,0,34468,3467,0,1,0,0,1.2261595985092069,1.2214338196803787,1.640225743550562,0.6194357270615285,0.6061482045793499,1.3260806902458318,1.7345741667017378,11809,9,8,0.048098907612837666,3.1339558059629367,back|front|left_0|left_1|left_2|right_0|right_1|right_2,11800,9,8,0.04813559322033898,3.134002612479899,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_CUNPVTABT0,8,48,16,1,978.3498498241619,7826.798798593295,143.93974941313553,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,5780,11240,5780,0,17020,320,0,1,0,0,1.2256738740890503,1.2316908148442987,1.6364061217909796,0.6174065226041531,0.6029809107941625,1.3391662998856795,1.7308039460069413,5725,10159,5725,0,16220,1963,0,6,0,0,1.2226081638398845,1.2241571032387923,1.639963930389626,0.6136755548375163,0.5989617428631491,1.3425579131455332,1.7372835595170844,5780,10,9,0.05397923875432526,3.1429966846985056,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,5725,10,9,0.05222707423580786,3.1409531472540215,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_CWCA762J2U,8,48,16,1,2093.4422039910455,16747.537631928364,228.950040377961,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,14651,28982,14651,0,43633,320,0,1,0,0,1.230179453517401,1.225544083359306,1.653054725987313,0.6223046186153829,0.6088815583656866,1.3349026326574849,1.7474409779803688,14486,25202,14486,0,41204,6802,0,28,0,0,1.230148611685909,1.229804375994191,1.6504742523653637,0.6224903066209235,0.6096060874910889,1.3337047536860025,1.7446497770189204,14651,10,9,0.04040679817077333,3.1237473881796234,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,14486,10,9,0.040867044042523816,3.1241649172551234,None|back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_CXMVQLSC7K,8,48,16,1,1393.4648377295493,11147.718701836395,183.5425034125327,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,8362,16452,8362,0,24814,272,0,1,0,0,1.2234089947196112,1.2254820194483658,1.6285478142225365,0.6151989197178738,0.6041710586884119,1.3386345471262289,1.731214232602302,8356,15867,8356,0,24592,1583,0,1,0,0,1.2237633789132658,1.2282568028201586,1.6284837659642222,0.6158042752478076,0.6054336061437068,1.3376792614705975,1.7288508918331296,8362,9,8,0.05644582635733078,3.143813485075949,back|front|left_0|left_1|left_2|right_0|right_1|right_2,8356,9,8,0.05648635710866443,3.1438542025497247,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_CZ597ESNEV,8,48,16,1,864.7484881544497,6917.987905235597,137.70859604716316,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,5587,10966,5587,0,16553,208,0,1,0,0,1.225454312652422,1.2335439451811192,1.616415975342053,0.6184202676547473,0.6041337267985638,1.3300020920025764,1.729586720751343,5587,10898,5587,0,16551,408,0,1,0,0,1.2257219449828123,1.2339606143017692,1.6164399283737725,0.6187015346417108,0.6045076503597371,1.3300097204822197,1.7292238030323945,5587,9,8,0.06157150528011455,3.148923637662798,back|front|left_0|left_1|left_2|right_0|right_1|right_2,5587,9,8,0.06157150528011455,3.148923637662798,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_CZDD290Q60,8,48,16,1,1577.3350218108749,12618.680174486999,184.3433715381171,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,12989,25554,12989,0,38543,424,0,1,0,0,1.2270461264998944,1.2147493048946345,1.6550861278066458,0.6177748394788667,0.6070200891328772,1.3389270216348277,1.7616163721010254,10404,18101,10404,0,29111,3919,0,52,0,0,1.2219948445451576,1.1962432966733816,1.657397600557572,0.6124296222690049,0.6008311394228181,1.3402105610696922,1.7717622890768088,12989,9,8,0.03141119408730464,3.107176394460202,back|front|left_0|left_1|left_2|right_0|right_1|right_2,10404,9,8,0.022106881968473664,3.0828720653423636,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_D165A9JOFF,8,48,16,1,1135.2565683669668,9082.052546935734,162.73923874067003,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,7379,14534,7379,0,21913,224,0,1,0,0,1.2383741367400019,1.24355019896585,1.6466934225574594,0.6317654119520711,0.6246630004951732,1.3291349073619965,1.7213340319842634,7379,14227,7379,0,21849,1017,0,1,0,0,1.238849741440209,1.2438346598949486,1.6473125327329357,0.6322330405081723,0.6255050003322089,1.3293395039046108,1.7219682055748202,7379,9,8,0.056376202737498306,3.143750556480445,back|front|left_0|left_1|left_2|right_0|right_1|right_2,7379,9,8,0.056376202737498306,3.143750556480445,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_D18I4CN7LV,8,48,16,1,1868.7145781627498,14949.716625301999,204.8518980484077,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,11900,23456,11900,0,35356,344,0,1,0,0,1.2217464035377787,1.2131694357401788,1.6328909881118854,0.6141159230782736,0.6003796504325793,1.3311419796102255,1.7374436361501164,11702,19643,11702,0,32575,6221,0,19,0,0,1.2216495645715975,1.213633718328972,1.6339598642457498,0.6139500258874437,0.600280464573129,1.3316501320796563,1.737171518158104,11900,9,8,0.041680672268907565,3.1248943581039343,back|front|left_0|left_1|left_2|right_0|right_1|right_2,11702,9,8,0.041445906682618355,3.124237975880816,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
skirt_8_panels_1000,skirt_8_panels_DBOWU1UDRI,8,48,16,1,883.3204648883839,7066.563719107071,143.5416056576751,16,3,back|right_0|right_1|right_2|left_0|left_1|left_2|front,5780,11368,5780,0,17148,192,0,1,0,0,1.2287816722478537,1.2337809738833854,1.6306683894651925,0.6226237719759066,0.612973404111928,1.3249582205118084,1.7264785533213718,5780,11347,5780,0,17147,253,0,1,0,0,1.2287850892085104,1.2337828066742533,1.6306683894651925,0.6226332805004245,0.6129352349092269,1.3249019548186554,1.7276022130080977,5780,9,8,0.06505190311418685,3.1518931107188775,back|front|left_0|left_1|left_2|right_0|right_1|right_2,5780,9,8,0.06505190311418685,3.1518931107188775,back|front|left_0|left_1|left_2|right_0|right_1|right_2,100.0
