category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
tee_2300,tee_1ZFC9KJSAV,6,33,12,1,1145.871947888171,6875.2316873290265,143.71701472545337,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,8406,16406,8406,0,24814,410,0,1,0,0,0.9848237763282562,0.9777181623417852,1.3170697914548801,0.3998317563911375,0.39133409359181426,1.325352510844117,1.735434850799697,8406,16250,8406,0,24775,800,0,1,0,0,0.9850948108980011,0.9783592721965688,1.3170697914548801,0.4000501755884447,0.39166175636790984,1.3253603142546655,1.7352006219490894,8406,7,6,0.030692362598144184,1.8338086388045616,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,8406,7,6,0.030692362598144184,1.8338086388045616,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_1ZP0ZQ9TR8,6,33,12,1,772.3311349013879,4633.986809408328,115.40114135083282,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,5800,11305,5800,0,17107,299,0,1,0,0,0.9797913113905954,0.9729472005376251,1.2971925711674397,0.39507131294553094,0.388379415818522,1.3298160451605459,1.7292330833256861,5800,11262,5800,0,17104,422,0,1,0,0,0.9798512883222744,0.9729903165874786,1.2974331223242292,0.39509417742928765,0.3883557160022756,1.3300789046231394,1.7293696551902704,5800,7,6,0.03689655172413793,2.320556598980627,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,5800,7,6,0.03689655172413793,2.320556598980627,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_20DMQETRC8,6,33,12,1,1295.0187313524973,7770.112388114984,179.8587331766152,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,9625,18753,9625,0,28380,501,0,1,0,0,0.9914034998355175,0.9897466721560614,1.329590645615785,0.4043728326166277,0.3955074559280272,1.3348870450150134,1.7483931881534314,9248,17598,9248,0,26918,1042,0,11,0,0,0.9919400236924659,0.9908043189797872,1.3300286047593122,0.40477285642187905,0.39561841144335763,1.3355275828664335,1.7502120128917882,9625,7,6,0.03283116883116883,2.150706045537257,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9248,7,6,0.034169550173010384,2.1797899411140973,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_20WYMTEY0Y,6,33,12,1,4214.210564518623,25285.263387111736,215.26835667827268,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,32693,64957,32693,0,97652,433,0,1,0,0,0.9701739441942918,0.9434520247611954,1.3114939100358043,0.3864537916720927,0.37621350533312714,1.3336633876938808,1.7598833807896657,32159,58894,32159,0,92954,9226,0,54,0,0,0.9705875042430573,0.9451447214950722,1.3114430804705188,0.38680971448976953,0.3766085980163947,1.333889689220554,1.7621061675909773,32693,7,6,0.013580888875294406,1.5649207559528555,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,32159,7,6,0.013806399452719302,1.5717985359834141,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_21LEESCO6Z,6,33,12,1,1410.8611921573477,8465.167152944086,168.07953383633338,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,10903,21416,10903,0,32321,394,0,1,0,0,0.9730751167652646,0.9617065140693611,1.299292555181472,0.389668018208124,0.3798278619717461,1.3310890287613364,1.7406680826331302,10851,20856,10851,0,31931,1294,0,3,0,0,0.9732908439261166,0.9620583430722901,1.2997352903668515,0.38982419461637224,0.3799295751121943,1.3312566232644578,1.7412540956372955,10903,7,6,0.030266899018618728,2.5924405280471436,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10851,7,6,0.030411943599668232,2.595415759901417,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_2232KY6G2L,6,33,12,1,2252.659368210173,13515.956209261038,190.00567293919892,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,17516,34606,17516,0,52124,430,0,1,0,0,0.9684594506281176,0.9474934917549558,1.3024413867760016,0.38528560792181293,0.3756054728508089,1.335534012293116,1.7523548221205376,16596,31883,16596,0,48720,1791,0,20,0,0,0.9684444915456513,0.948857588630141,1.300583496146634,0.3853629120389717,0.37584121808399273,1.3350080047216808,1.751018148915833,17516,7,6,0.0222653573875314,2.3022802596586707,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16596,7,6,0.023499638467100507,2.342023556927932,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_22EFHW47M4,6,33,12,1,2153.6054116900077,12921.632470140044,185.34200837347035,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,16513,32630,16513,0,49145,400,0,1,0,0,0.9798216323402535,0.9610561392619037,1.3215796873510877,0.39351307720443646,0.38363688257363565,1.3441587637498127,1.7724280690664307,16513,32383,16513,0,49118,1087,0,1,0,0,0.9798709548810319,0.961062268919653,1.3215796873510877,0.39357512740359535,0.3836549444326176,1.344003061421149,1.7724119518745194,16513,7,6,0.02216435535638588,2.0691324809736327,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16513,7,6,0.02216435535638588,2.0691324809736327,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_22R9P5O851,6,33,12,1,1537.5315700133385,9225.18942008003,165.61816142445534,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,11699,23017,11699,0,34718,385,0,1,0,0,0.977615329366998,0.9659456257274517,1.3088761789661383,0.3932707754461676,0.3846265268258488,1.3305102574602616,1.7362057026262823,10977,21180,10977,0,32253,966,0,9,0,0,0.977995860373868,0.9675573903655548,1.3091185135464245,0.39362883499168144,0.3853777585485029,1.3304528319244984,1.7354719330079555,11699,7,6,0.02820753910590649,2.3536710100207636,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10977,7,6,0.03006285870456409,2.4013366584935456,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_2340KMUVQJ,6,33,12,1,1039.93381894313,6239.60291365878,174.61495954699657,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,7909,15321,7909,0,23232,501,0,1,0,0,0.9775628508067074,0.9757893966814765,1.300812848743817,0.3929988380051545,0.385616195842436,1.335901900812504,1.7349117077145835,7874,14890,7874,0,22899,1128,0,1,0,0,0.9772571374970235,0.9737018405966483,1.3016062818848095,0.39259083975126013,0.3853565003957512,1.3371981135033908,1.7369391923231776,7909,7,6,0.03691996459729422,2.606881643156656,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,7874,7,6,0.03556007112014224,2.603636618537586,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_23JWAAK0VE,6,33,12,1,1710.9493303177187,10265.695981906312,166.65849806102716,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,13092,25784,13092,0,38878,404,0,1,0,0,0.9740805805337938,0.957657568789643,1.3050212112107604,0.3905689734872265,0.3810025649525894,1.3283788403024581,1.7409324352543574,13092,25732,13092,0,38877,558,0,1,0,0,0.9740372626423719,0.9575902177309448,1.3050212112107604,0.39052734942372963,0.38096418644731633,1.3283813146970667,1.7409324352543574,13092,7,6,0.024289642529789185,2.168076843633987,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13092,7,6,0.024289642529789185,2.168076843633987,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_23MZA6EZ73,6,33,12,1,2265.267065059142,13591.602390354854,179.6510446535766,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,16689,33013,16689,0,49704,369,0,1,0,0,0.9836021502828625,0.9637300768192316,1.323628965740024,0.3974043986787327,0.387201635715195,1.3348220021066237,1.7558003768302348,16352,31190,16352,0,47878,2186,0,26,0,0,0.9841520602839094,0.9655253176261103,1.32338857163193,0.3978924906434292,0.38776756004075574,1.334470302580562,1.7531845370119876,16689,7,6,0.022649649469710587,2.0566055738635534,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16352,7,6,0.023116438356164382,2.0691512252464945,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_23RQPEQ3QW,6,33,12,1,1865.3100661239873,11191.860396743925,174.36759872866278,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,14071,27928,14071,0,42001,218,0,1,0,0,1.0035218577101181,0.9859872108874987,1.360712590330521,0.41237953006766376,0.40117593606515206,1.357069958203705,1.7815345297815786,14071,27879,14071,0,41999,361,0,1,0,0,1.0035639132032432,0.986064268243201,1.360712590330521,0.412416321865381,0.4012648034481942,1.3570456843404342,1.7815345297815786,14071,7,6,0.03070144268353351,2.506519004980662,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14071,7,6,0.03070144268353351,2.506519004980662,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_241KTVM44A,6,33,12,1,3266.5787398753673,19599.472439252204,214.34144677108648,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,24204,48047,24204,0,72253,365,0,1,0,0,0.9950765888039773,0.9734027665904779,1.3446641653505909,0.4062885086482362,0.39580997817333097,1.3385537883992604,1.7656472632359,24190,46533,24190,0,71562,3525,0,1,0,0,0.9949254474693827,0.973449873002713,1.344499467005473,0.40616664689658055,0.3957812593710079,1.3385805377783289,1.7655572902094105,24204,7,6,0.01974880185093373,2.066678807225326,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,24190,7,6,0.01976023150062009,2.0670665633933174,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_246OVMU3Q9,6,33,12,1,1309.934365106542,7859.6061906392515,138.250575781376,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,9752,19244,9752,0,28998,264,0,1,0,0,0.9838980716927804,0.9699028626562425,1.322115933498269,0.39838333025888434,0.3885866336322399,1.3310640179876054,1.7468782566154601,9648,17990,9648,0,28034,2098,0,3,0,0,0.9837756799747646,0.9692706276817995,1.3229290823846147,0.3983230046651009,0.388404712766676,1.3308620607842119,1.747439343367769,9752,7,6,0.031173092698933553,2.494002715216573,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9648,7,6,0.030783582089552237,2.4979949733546247,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_251WTNQFX5,6,33,12,1,1594.1320447695396,9564.792268617239,165.89776666301978,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,12014,23699,12014,0,35715,333,0,1,0,0,0.9906506904075856,0.9722945359740532,1.344066518394086,0.401811503040788,0.3906152092367843,1.3510112130860628,1.7863941511845058,11908,22956,11908,0,35070,1272,0,1,0,0,0.9913718212963702,0.9738926923884568,1.3446909862042657,0.40238660637908674,0.39163318637801436,1.3512310126420521,1.7860485739545997,12014,7,6,0.028966206092891626,2.6440439007421275,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11908,7,6,0.029224051058112193,2.6483837384562263,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_25C9G7PCTU,6,33,12,1,2641.058197383653,15846.349184301918,203.85613773447943,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,19348,38322,19348,0,57672,378,0,1,0,0,0.9909515250078543,0.9696581436305275,1.335957819088986,0.4035367381597017,0.392885510924284,1.3320016815442075,1.7513101784111207,19348,38271,19348,0,57670,527,0,1,0,0,0.9909303625835861,0.9696168183158751,1.3360786117070347,0.403523663290612,0.39287760466472327,1.3319621497885277,1.7512116228269643,19348,7,6,0.023464957618358488,2.5410642694545666,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19348,7,6,0.023464957618358488,2.5410642694545666,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_25R50I6KW7,6,33,12,1,2715.1608652862237,16290.965191717341,211.62735834801265,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,20686,40813,20686,0,61501,563,0,1,0,0,0.9825103201846949,0.9599665431445973,1.3221378758015367,0.3965846467745402,0.3861908250022833,1.3349331936644755,1.7559724012356097,19418,36224,19418,0,56200,3728,0,62,0,0,0.9829818304325347,0.9614063870710459,1.3223369606715227,0.3970360033960695,0.38691077800193374,1.3340070035985758,1.7549869595938279,20686,7,6,0.017403074543169292,1.619001361130237,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19418,7,6,0.017870017509527242,1.6382531257778619,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_25S9SMPUCL,6,33,12,1,3528.6063496293177,21171.638097775907,212.81184576419136,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,26992,53604,26992,0,80598,384,0,1,0,0,0.9806124355023634,0.955944101274552,1.3249324903790312,0.3948104528390074,0.38400159731818834,1.3344893113884315,1.7562334114382396,26771,49425,26771,0,77312,6349,0,34,0,0,0.9809456073219991,0.9573523356330217,1.3243197440746697,0.39516642674334423,0.3843002523655589,1.3340463225033155,1.754526399406998,26992,7,6,0.016967990515708357,1.7682621337811875,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26771,7,6,0.017108064696873482,1.7728014381554908,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_262MNJEZZF,6,33,12,1,2762.8146005527615,16576.88760331657,222.2487535034583,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,21202,41952,21202,0,63156,456,0,1,0,0,0.9735761255787948,0.9551228504681991,1.3098217684383662,0.3894392042276637,0.3790841283073174,1.3346872352332855,1.756046497703092,20770,40326,20770,0,61322,1666,0,11,0,0,0.9735819690486891,0.9554705745526642,1.309378801762502,0.3894457649947445,0.37916402398450433,1.3348403695597484,1.7558444437720597,21202,7,6,0.022073389302895954,2.599489366321597,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20770,7,6,0.022532498796340877,2.610578545477844,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_26K6I6N3VM,6,33,12,1,4878.327725220314,29269.966351321884,272.2920081859025,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,37002,73458,37002,0,110462,550,0,1,0,0,0.9802857093994232,0.954898747330308,1.3257987665928035,0.39439944781432185,0.38450745051734253,1.335949259306009,1.7667827635771143,36989,71097,36989,0,109633,5975,0,1,0,0,0.9803698348210951,0.9552813824549284,1.325631956466044,0.39448686447925574,0.38458293294480744,1.3357977967547106,1.766624671639164,37002,7,6,0.015512674990541053,2.162219354361072,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,36989,7,6,0.015518127010732921,2.1624717737874217,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_271DGYO5EC,6,33,12,1,2042.1222618405513,12252.733571043307,163.74847230735162,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,15158,30066,15158,0,45226,254,0,1,0,0,0.9896593763060545,0.9702373225644332,1.3389430384545862,0.4023304866185411,0.39184393199904244,1.340339327071537,1.769025192266117,15158,29977,15158,0,45212,493,0,1,0,0,0.9896476194662285,0.9701595873963209,1.3389430384545862,0.4023276848526079,0.39180871120907623,1.3402288579979207,1.7688427089931749,15158,7,6,0.025992875049478822,2.0417257575632193,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15158,7,6,0.025992875049478822,2.0417257575632193,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_277BQ5K93K,6,33,12,1,1740.1934723148206,10441.160833888924,158.31121049131505,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,12822,25372,12822,0,38196,276,0,1,0,0,1.0049649135122725,0.9859507092384061,1.3613587638605784,0.4140374256255561,0.40222515769816375,1.3514652004846466,1.7811667146260564,12822,25302,12822,0,38192,478,0,1,0,0,1.005114206132231,0.9860863701080815,1.361631581278139,0.4141639515289414,0.4023869835138356,1.3514148332514386,1.7811667146260564,12822,7,6,0.02901263453439401,2.3958521800921124,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12822,7,6,0.02901263453439401,2.3958521800921124,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_2784D8QE4U,6,33,12,1,2777.8500416262727,16667.100249757637,210.55080503437094,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,20060,39642,20060,0,59704,482,0,1,0,0,0.9812676718133412,0.9603870528854496,1.3260225699851447,0.39499961287735247,0.38592020401269084,1.340808043811313,1.7656729825008042,20060,39499,20060,0,59690,883,0,1,0,0,0.981227475069646,0.9603210068544799,1.3260225699851447,0.39496207013622103,0.38578438743086507,1.3408905987734334,1.7656729825008042,20060,7,6,0.02193419740777667,1.5978903738873709,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20060,7,6,0.02193419740777667,1.5978903738873709,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_27YMLFBCJW,6,33,12,1,3468.465573334133,20810.793440004796,227.1735437923843,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,26508,52568,26508,0,79078,452,0,1,0,0,0.9799115347697508,0.9554941437930531,1.327291233305261,0.39430602171576346,0.383979828746859,1.3342942000538336,1.7608526014526367,26208,48577,26208,0,75780,5829,0,48,0,0,0.9794490105325042,0.9558125831050744,1.3263125762654895,0.3940113741434973,0.3837012627348731,1.333741004195469,1.7590348368451958,26508,7,6,0.01757959861173985,1.9598274574723058,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26208,7,6,0.01778083028083028,1.9671657932781836,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_28H8HB0X1S,6,33,12,1,2408.56043297435,14451.362597846099,181.15320283548849,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,18165,36073,18165,0,54240,261,0,1,0,0,0.9843212997952399,0.9661076422847501,1.3235466008456231,0.3980705025748017,0.3880470369683832,1.334594145438886,1.7563188116006876,18165,35966,18165,0,54216,534,0,1,0,0,0.9843344419684262,0.9661431027891467,1.3235948549797973,0.39807811012331723,0.3880326470441616,1.3345871302291945,1.756448215950338,18165,7,6,0.023781998348472336,2.1845451093112858,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18165,7,6,0.023781998348472336,2.1845451093112858,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_28LHK3PYKV,6,33,12,1,3106.475637755553,18638.85382653332,198.9695331686611,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,23982,47584,23982,0,71568,384,0,1,0,0,0.9764867937670698,0.9521376441597909,1.3168378155862621,0.3914728730009855,0.38090533984569985,1.3364009792191294,1.759279684520201,23754,44849,23754,0,69211,3875,0,40,0,0,0.9764460780902579,0.952439158288338,1.3162485191395288,0.39148641386886207,0.3808821503018856,1.3362880508207924,1.7589767501257858,23982,7,6,0.017262947210407806,1.6010622847933589,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,23754,7,6,0.017428643596867896,1.6051072942474938,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_28V0L7CT1U,6,33,12,1,2134.007307970891,12804.043847825345,193.0713846150022,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,15891,31344,15891,0,47237,442,0,1,0,0,0.9845871071699529,0.9699658833912597,1.3218253037765628,0.39801524497428364,0.38831724918064514,1.3370208111013628,1.757441257230046,15257,29555,15257,0,44978,1291,0,9,0,0,0.9848743094096807,0.9704915005521694,1.3226004882352045,0.398209915755306,0.38871522210005466,1.3373744177728337,1.7577590251926865,15891,7,6,0.02479390850166761,2.534654230519121,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15257,7,6,0.025824211837189488,2.5565542302294606,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_29MINSU8HE,6,33,12,1,2321.616824677695,13929.700948066173,189.1968082804086,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,17875,35393,17875,0,53270,361,0,1,0,0,0.9759840692699724,0.9596582017624798,1.3085537880320408,0.39155405670653826,0.38168872476410515,1.3330066084696122,1.7489087203298586,17875,35311,17875,0,53268,603,0,1,0,0,0.9759992833442508,0.9597962534861217,1.3085537880320408,0.3915749622111177,0.3817434652486416,1.3329557223210091,1.7488546255273916,17875,7,6,0.022265734265734267,2.237215532022565,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17875,7,6,0.022265734265734267,2.237215532022565,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_2AN667XWV5,6,33,12,1,2924.1569937733298,17544.94196263998,218.26741272182178,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,21977,43457,21977,0,65436,501,0,1,0,0,0.9762166226935549,0.9567190900833973,1.313952525684622,0.3908691838177715,0.3811305350273269,1.3427574901425547,1.7736803752058892,21957,42680,21957,0,65184,2328,0,1,0,0,0.9761837082038506,0.9567944646390887,1.3136934844285413,0.3908905020142495,0.3811845793986314,1.342342193389458,1.7731154143442092,21977,7,6,0.019929926741593485,1.7209070701953961,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21957,7,6,0.019948080338844106,1.7209846939118243,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_2AU1O276BQ,6,33,12,1,2153.86854369954,12923.211262197241,175.93864113300754,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,16012,31672,16012,0,47686,356,0,1,0,0,0.9844200413133494,0.9671072774211761,1.3253448955973681,0.398160135342406,0.38712590390154233,1.3329797256202047,1.7479335590515765,16012,31596,16012,0,47682,576,0,1,0,0,0.9844633992838551,0.9671468100624615,1.3253815872212047,0.3981943429018858,0.3872536354501013,1.3329884509583305,1.7479908657665257,16012,7,6,0.023857107169622783,2.2857704186331893,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16012,7,6,0.023857107169622783,2.2857704186331893,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_2BNTC88T4A,6,33,12,1,3695.2033704773867,22171.220222864322,220.76876899084516,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,28029,55561,28029,0,83592,501,0,1,0,0,0.9769321730744117,0.9531505449083058,1.3177925354819733,0.39221695747337604,0.3820697212361378,1.3308924274644007,1.7539058517394142,28018,53306,28018,0,82702,5486,0,1,0,0,0.9768832158914732,0.9533547508269503,1.3175579623724258,0.3922244947491692,0.38210322746125525,1.3305517119206798,1.7530175461230262,28029,7,6,0.01548396303828178,1.8311540229622336,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,28018,7,6,0.01549004211578271,1.8313876439983268,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_2BTKLABQYE,6,33,12,1,3516.4695994740123,21098.817596844074,224.00960362706695,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,26800,53163,26800,0,79965,441,0,1,0,0,0.9734490250934765,0.9496895842263408,1.3116440929661521,0.3893886933943799,0.37972282772759874,1.331378463997657,1.7534221697564907,26800,52352,26800,0,79798,2540,0,1,0,0,0.9734972622528606,0.949851906407853,1.311425948609375,0.38946135500269885,0.3798378328233273,1.3310936981222665,1.7526063267282521,26800,7,6,0.01798507462686567,2.0319315605555195,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,26800,7,6,0.01798507462686567,2.0319315605555195,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
