category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
tee_sleeveless_1800,tee_sleeveless_8246P2FA58,2,17,4,1,8147.8250751205305,16295.650150241061,410.80471522750116,5,7,back|front,20411,40430,20411,0,60843,396,0,1,0,0,0.9692843088049501,0.9450509918237204,1.3043236229486912,0.38592980201471133,0.3754039276287013,1.334119204292914,1.7595666494982418,20339,38460,20339,0,59557,3734,0,17,0,0,0.9694889123353667,0.9455124056018473,1.3046226725812307,0.3860928845639404,0.3754814496477789,1.3344637156654735,1.7591966182088532,20411,3,2,0.012248297486649356,1.0829901206506105,back|front,20339,3,2,0.012291656423619648,1.0832766232000015,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_82C6WJ4D6V,2,17,4,1,4472.802363624806,8945.604727249613,267.5391324539033,5,7,back|front,10266,20176,10266,0,30444,360,0,1,0,0,0.9734764113505362,0.9513975873375652,1.3094599526163473,0.3890445978585452,0.3789812324613893,1.3376468666702874,1.7549243940014527,10266,20163,10266,0,30443,397,0,1,0,0,0.9734966688063842,0.9513916915235288,1.3095684357226234,0.3890571922411972,0.37899670001517044,1.3376769927925325,1.7549243940014527,10266,3,2,0.01207870640950711,1.0798029448437618,back|front,10266,3,2,0.01207870640950711,1.0798029448437618,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_83R7M82DFY,2,17,4,1,4266.1564335670755,8532.312867134151,302.53915167179196,5,7,back|front,10847,21346,10847,0,32195,352,0,1,0,0,0.9738355290134368,0.9517914931343936,1.3109227838366393,0.38971542887960936,0.379473729909976,1.3331527245587202,1.7539805865854654,10845,20763,10845,0,31965,1641,0,1,0,0,0.9737938680328586,0.9519075902602099,1.310720450414197,0.3896745328579197,0.37934993957724317,1.3331097859325176,1.75374711681758,10847,3,2,0.012722411726744723,1.0854481596402303,back|front,10845,3,2,0.01272475795297372,1.085464603681048,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_84GN1I6ZTB,2,17,4,1,3419.5361433373305,6839.072286674661,269.72031480969736,5,7,back|front,8114,15882,8114,0,23998,350,0,1,0,0,0.9894135700179115,0.9713703878639699,1.3342785827082753,0.4015357047830241,0.3919409897953868,1.3407297586245703,1.7664397171274244,8114,15714,8114,0,23977,812,0,1,0,0,0.9894271874910068,0.9714546222268953,1.3340459660375275,0.40155065464023404,0.39191310822374215,1.3407128479138783,1.7664397171274244,8114,3,2,0.013803302933201873,1.091049427043985,back|front,8114,3,2,0.013803302933201873,1.091049427043985,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_84WIA4MUQT,2,17,4,1,11095.921304220326,22191.842608440653,447.4011731308083,5,7,back|front,26865,53324,26865,0,80191,410,0,1,0,0,0.9966017454571109,0.9705903659185666,1.347844708796975,0.40798487092174107,0.396887321094081,1.3316201669091774,1.7578951205321207,26525,48877,26525,0,77007,7383,0,35,0,0,0.996945366432254,0.9718405549209188,1.3474225177979575,0.4083640403729053,0.39737572489399503,1.3311307046517578,1.75681572054871,26865,3,2,0.00945468081146473,1.0676979929502644,back|front,26525,3,2,0.009575871819038642,1.0683260113277921,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_858XSGTGYC,2,17,4,1,2402.628335170234,4805.256670340468,228.6587336688092,5,7,back|front,5318,10293,5318,0,15613,347,0,1,0,0,0.9731493542500937,0.9567133900353856,1.3078836659795077,0.38822974554796263,0.37805253721664034,1.3519581532486102,1.7683136292739778,5203,9449,5203,0,14824,1301,0,2,0,0,0.9743199128257353,0.9599595647624954,1.307030634082461,0.38937736324756667,0.37950810238285193,1.3499667960941604,1.7649647526404069,5318,3,2,0.015419330575404287,1.0994606781239686,back|front,5203,3,2,0.015567941572169902,1.100088016559764,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_85V564F3Q8,2,17,4,1,3743.1184568152157,7486.236913630431,314.92539180252675,5,7,back|front,8125,15798,8125,0,23925,456,0,1,0,0,1.0205417729121016,1.001119133337287,1.3752593898930492,0.4283436051471397,0.4182647783323555,1.3288269866189526,1.744360696067412,7716,14497,7716,0,22332,1173,0,6,0,0,1.0202079615096213,1.0007999948126498,1.3730008032838146,0.4281215326205725,0.41820682593587555,1.3280865809237885,1.7428840450694723,8125,3,2,0.013292307692307692,1.0885231696104505,back|front,7716,3,2,0.013996889580093312,1.0892080534994542,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_86LZVGSEXS,2,17,4,1,6572.198470721707,13144.396941443414,349.03691532778885,5,7,back|front,15091,29807,15091,0,44900,379,0,1,0,0,0.9891555642732375,0.9663993296877837,1.3333488095783488,0.40204208618189774,0.39265243349008994,1.3326052489272686,1.7532449784909034,15091,29781,15091,0,44900,457,0,1,0,0,0.9891609714426993,0.9664472199928974,1.333342727181955,0.4020552079717952,0.39267957552943467,1.332546435427054,1.7528533763897949,15091,3,2,0.0121926976343516,1.0828043007309285,back|front,15091,3,2,0.0121926976343516,1.0828043007309285,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_877D1XB7AS,2,17,4,1,4182.531802306716,8365.063604613431,352.9920596798589,5,7,back|front,10355,20224,10355,0,30581,490,0,1,0,0,0.96649843102927,0.946243516423581,1.2968500615668734,0.38389627750822625,0.3718671731476632,1.3350625149550774,1.7439524021861814,10163,18702,10163,0,29167,2228,0,18,0,0,0.9663023531346902,0.9466956372039541,1.2959973158745357,0.38368847888546836,0.3716513331088004,1.335672500319389,1.7441340069697158,10355,3,2,0.012554321583775953,1.0847268139922954,back|front,10163,3,2,0.012791498573255929,1.0859713968915419,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_87D4SJ09QM,2,17,4,1,10733.374644495218,21466.749288990435,447.9158336641077,5,7,back|front,27737,55081,27737,0,82820,397,0,1,0,0,0.9654161585260821,0.9398190840810826,1.3018416597501414,0.3831303319485365,0.3732086975597497,1.3299916042708417,1.757274307033902,27280,51249,27280,0,79847,5947,0,46,0,0,0.9652471814971868,0.9392629736793625,1.3017660348545737,0.3830340620991127,0.3730578305722479,1.3296079858478527,1.7555930436593838,27737,3,2,0.009590078234848759,1.0684666055442045,back|front,27280,3,2,0.009750733137829912,1.0690999103602379,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_87MPTCIZEB,2,17,4,1,8576.875559239983,17153.751118479966,404.62321482847756,5,7,back|front,21598,42747,21598,0,64347,453,0,1,0,0,0.9719917984608626,0.9468873265827386,1.3102831280108884,0.38794048804640613,0.37691167446959345,1.3346460300434104,1.7609980903881686,21549,40518,21549,0,63170,4786,0,6,0,0,0.9720539770836324,0.9476013473766215,1.3096823756109772,0.38805189123082984,0.3771355469963439,1.3343771156380142,1.7598377716150164,21598,3,2,0.008889712010371332,1.0643237731614215,back|front,21549,3,2,0.008909926214673534,1.0643930317807462,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_87V1F77OYG,2,17,4,1,8110.356166973299,16220.712333946598,408.7884855501226,5,7,back|front,20121,39879,20121,0,60002,367,0,1,0,0,0.9753261150468912,0.9498329730373637,1.3165033613105515,0.3907849949633525,0.37976112152414737,1.3333299684181108,1.7597527521478473,20121,39457,20121,0,59918,1465,0,1,0,0,0.9753892220703734,0.9500168764469487,1.316567614186598,0.3908297217038882,0.37985160914138566,1.3334504302312415,1.7598634614355264,20121,3,2,0.011729039312161424,1.080281178369449,back|front,20121,3,2,0.011729039312161424,1.080281178369449,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_88A6KAH1GH,2,17,4,1,4225.168490875599,8450.336981751198,290.47487835312495,5,7,back|front,10019,19656,10019,0,29677,386,0,1,0,0,0.9738836102062134,0.9542868510587681,1.3058102770892865,0.38948791445035297,0.3795311738760554,1.3356541198787497,1.7562684257278156,10019,19618,10019,0,29675,496,0,1,0,0,0.9738145291812974,0.9541749915604443,1.3051502522671454,0.3894384898724803,0.3795025069897882,1.3355901811037887,1.7562421247606734,10019,3,2,0.011777622517217288,1.0803744825356252,back|front,10019,3,2,0.011777622517217288,1.0803744825356252,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_89M1A0CTZM,2,17,4,1,4551.498470271558,9102.996940543117,285.6751063952256,5,7,back|front,10704,21100,10704,0,31806,312,0,1,0,0,0.9971479176812876,0.9717045066351293,1.3469905972719347,0.4079030936630713,0.39709492596848467,1.3392842298141914,1.7666166491199629,10704,21075,10704,0,31806,387,0,1,0,0,0.9971541356149226,0.9717160689779683,1.3469905972719347,0.4079138210330676,0.39709511387122465,1.339256507613543,1.7666166491199629,10704,3,2,0.013266068759342301,1.0884567900669615,back|front,10704,3,2,0.013266068759342301,1.0884567900669615,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_89ST9PIM97,2,17,4,1,6513.275496607666,13026.550993215333,377.5356323434613,5,7,back|front,16135,31953,16135,0,48090,321,0,1,0,0,0.9808940435189593,0.9579710850380607,1.3176983296073506,0.3958566963496298,0.38518965767337926,1.3288461069443434,1.74410622370538,16135,31858,16135,0,48065,556,0,1,0,0,0.9809472176986324,0.9580339253460709,1.3176983296073506,0.3958947655627776,0.38522294908650173,1.3288710046575105,1.7443702504336025,16135,3,2,0.014130771614502635,1.0929335633507384,back|front,16135,3,2,0.014130771614502635,1.0929335633507384,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_8ACQAXEPRJ,2,17,4,1,5415.727493721912,10831.454987443823,319.3212253369553,5,7,back|front,13496,26647,13496,0,40145,349,0,1,0,0,0.9721801727915541,0.947423460890114,1.3102015176521513,0.3877429368239235,0.3771488794678297,1.3388962012270735,1.7633100280436875,13496,26472,13496,0,40127,838,0,1,0,0,0.9723356285262984,0.9477691957749914,1.3102156226133173,0.3878777283199657,0.37730467130557876,1.3389140273963598,1.7629495384189708,13496,3,2,0.012744516893894487,1.0853373902865722,back|front,13496,3,2,0.012744516893894487,1.0853373902865722,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_8AD7Z5ZK69,2,17,4,1,3574.3040903933706,7148.608180786741,331.480307628932,5,7,back|front,8325,16179,8325,0,24506,475,0,1,0,0,0.9794542761700709,0.9604343263175259,1.3138586527591163,0.39443026104122964,0.38493369752596546,1.333106443500747,1.7492804583571622,8152,15425,8152,0,23716,1157,0,9,0,0,0.9798949023934198,0.9612028727885708,1.3134985348788943,0.39480794366882604,0.38530678979642746,1.3328352642291907,1.7472644400043102,8325,3,2,0.012732732732732732,1.0849901909137893,back|front,8152,3,2,0.013002944062806674,1.0850819741073907,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_8B1ID19ZV1,2,17,4,1,6311.589876722224,12623.179753444449,355.3461238605782,5,7,back|front,15137,29975,15137,0,45114,303,0,1,0,0,0.9821699101423864,0.9583852798733917,1.3251261443960736,0.39564368697181723,0.3852884044947444,1.3395321274958834,1.771547726621784,15137,29951,15137,0,45114,375,0,1,0,0,0.9821560503344221,0.9583235598554389,1.3251954069257132,0.3956276444084647,0.3852764354043859,1.3395633316976352,1.7718027218724668,15137,3,2,0.014269670344189734,1.0936324316381527,back|front,15137,3,2,0.014269670344189734,1.0936324316381527,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_8DGOOKTKIB,2,17,4,1,6046.392060934852,12092.784121869705,351.4139735734734,5,7,back|front,14348,28261,14348,0,42611,439,0,1,0,0,0.9688688991729337,0.9448207805764014,1.3077044024132531,0.38524138598900826,0.37557496391713724,1.337304691034722,1.7657165143534,14348,28213,14348,0,42611,583,0,1,0,0,0.9688799107686599,0.9448463878922337,1.30767276395664,0.3852450326411793,0.37560748469513544,1.337347194600683,1.7656913321072463,14348,3,2,0.011569556732645665,1.0790235537857567,back|front,14348,3,2,0.011569556732645665,1.0790235537857567,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_8F2O6VM55T,2,17,4,1,3530.6903955967855,7061.380791193571,277.5337892175653,5,7,back|front,7809,15237,7809,0,23048,385,0,1,0,0,0.9907096548112448,0.9754353008851993,1.3341211691690524,0.4026807403662553,0.39355431649621075,1.3395241501445947,1.7723051737789248,7421,14205,7421,0,21657,699,0,4,0,0,0.9903309346646383,0.9752136200961296,1.3337407283467817,0.402451313231025,0.3935003394470061,1.3389234826704584,1.7723051737789248,7809,3,2,0.01254962223075938,1.0846630716296026,back|front,7421,3,2,0.01320576741679019,1.086739440213761,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_8FEQRU4WBW,2,17,4,1,2694.605103697698,5389.210207395396,231.82592634656191,5,7,back|front,6167,12016,6167,0,18185,322,0,1,0,0,0.9722445967482103,0.9537518999027472,1.3040086561449662,0.388592592987243,0.3779989405724531,1.3349858441706455,1.7591273566498797,6136,11574,6136,0,17889,1056,0,2,0,0,0.97254296943817,0.9538302282445794,1.304728616092251,0.38883935534741415,0.37853046247920785,1.335043540712844,1.7614304813048012,6167,3,2,0.015891032917139614,1.1016966210038193,back|front,6136,3,2,0.015971316818774447,1.1019810963917218,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_8IAFA25VTL,2,17,4,1,4151.484423643974,8302.968847287948,301.3636084604034,5,7,back|front,9362,18290,9362,0,27654,438,0,1,0,0,0.9830808548152835,0.9640833541929867,1.3242288795801138,0.39647989963353686,0.3868991721938635,1.3383942540020013,1.752869863838438,9361,18098,9361,0,27557,820,0,1,0,0,0.9832756260678277,0.9644274659475437,1.3246632154166595,0.396644682961046,0.3870548618129518,1.3383849090293423,1.7527862632845381,9362,3,2,0.0119632557145909,1.0813048192983956,back|front,9361,3,2,0.011964533703664139,1.0813146447291815,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_8IMPVG8KWP,2,17,4,1,7232.9199282898535,14465.839856579707,379.79390446362095,5,7,back|front,18585,36843,18585,0,55430,331,0,1,0,0,0.9654027250448384,0.9377556751441183,1.304122585770603,0.38235221539375763,0.37105799147141044,1.3370119627577874,1.7704126163634637,18585,36247,18585,0,55290,1839,0,1,0,0,0.965454334353684,0.9378124414604464,1.304171648384521,0.3824005285943642,0.3710965345572925,1.3371115266234144,1.7698984289641317,18585,3,2,0.012483185364541297,1.0843518533652592,back|front,18585,3,2,0.012483185364541297,1.0843518533652592,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_8K009YSQGY,2,17,4,1,3325.4745120454254,6650.949024090851,279.25070574881494,5,7,back|front,7692,14995,7692,0,22689,393,0,1,0,0,0.9843165027196236,0.9732318797670995,1.320679936860556,0.39890232749887494,0.3890380303638174,1.3296029273082168,1.7419842471961597,7612,14577,7612,0,22279,827,0,5,0,0,0.9852102977095399,0.9740749175325274,1.322241943073203,0.3995927971934178,0.39003009531777727,1.3296769093229333,1.7422387895486562,7692,3,2,0.0124804992199688,1.0839843316729056,back|front,7612,3,2,0.012611665790856543,1.084934000136736,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_8K0K769NVE,2,17,4,1,2003.570899969372,4007.141799938744,216.816363244078,5,7,back|front,4138,7910,4138,0,12050,370,0,1,0,0,0.9730451321189199,0.9630229130207649,1.2950113395383838,0.3900654332854996,0.3800485787218564,1.3301433115422203,1.7369778545504262,4122,7799,4122,0,11939,481,0,4,0,0,0.9729293752210618,0.962567015998886,1.2956093039790197,0.3899006274767076,0.379631870961901,1.330566100122644,1.737208573773975,4138,3,2,0.011116481391976801,1.0768923976156979,back|front,4122,3,2,0.011159631246967491,1.0771827119545667,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_8KUFZJRJMT,2,17,4,1,5121.6014973577,10243.2029947154,322.45894721556294,5,7,back|front,12058,23777,12058,0,35837,343,0,1,0,0,0.9903298183207657,0.9688667263829428,1.3295776517939863,0.4035372298216347,0.39316993230809694,1.326788792536759,1.7478568224808608,12058,23767,12058,0,35837,373,0,1,0,0,0.9903210981156942,0.9688743417378761,1.329571075886504,0.403532449231995,0.3931222103031822,1.3267603510945336,1.7477467831529279,12058,3,2,0.013932658815724001,1.091679469635678,back|front,12058,3,2,0.013932658815724001,1.091679469635678,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_8KZQ3KRVVP,2,17,4,1,5408.363906966208,10816.727813932415,349.02526087306273,5,7,back|front,13945,27678,13945,0,41625,216,0,1,0,0,1.0090565590536402,0.9855769953935619,1.38168231178227,0.4158093500055917,0.4036255058376661,1.3684877327811504,1.8174486852064768,13945,27660,13945,0,41625,270,0,1,0,0,1.0090786262147304,0.9856087427321253,1.3816365240822195,0.415818648671047,0.40364246185089525,1.3685573876133503,1.8174486852064768,13945,3,2,0.01821441376837576,1.1130655979195359,back|front,13945,3,2,0.01821441376837576,1.1130655979195359,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_8N6SDYA9XC,2,17,4,1,2536.382047654713,5072.764095309426,255.99026742775146,5,7,back|front,6048,11750,6048,0,17800,350,0,1,0,0,0.9910336016613475,0.9794110515580265,1.3232010692457137,0.40313600837439656,0.39444464170801674,1.3373621870583883,1.7524835662546432,5937,11157,5937,0,17196,921,0,5,0,0,0.991470196311042,0.9800510656368883,1.3232010692457137,0.4034994801521147,0.39500120039433356,1.3374750789879095,1.7528147924692616,6048,3,2,0.01488095238095238,1.0960825076258573,back|front,5937,3,2,0.015159171298635674,1.0963520947638117,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_8QO3Y44YEG,2,17,4,1,7848.908333750311,15697.816667500621,384.9255274750176,5,7,back|front,17376,34216,17376,0,51594,540,0,1,0,0,0.9919097932582407,0.9670437230607832,1.336236307076708,0.4043806274101348,0.39299115504542725,1.331019522270047,1.7506344794301767,17122,31501,17122,0,49340,4177,0,33,0,0,0.991958826410064,0.9680781251505496,1.3359031362658698,0.40441341446410317,0.3931384866558542,1.3312230271966354,1.7506344794301767,17376,3,2,0.009323204419889503,1.0642784270587573,back|front,17122,3,2,0.009461511505665226,1.0635380756064972,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_8RH5XXWGK9,2,17,4,1,6494.728860671024,12989.457721342049,386.1758810247859,5,7,back|front,15304,30120,15304,0,45426,492,0,1,0,0,0.9991457118438174,0.9768835887458525,1.341566440154195,0.4106607151758536,0.40002391452895303,1.3268402550155678,1.7486361869292177,14801,27469,14801,0,42939,3471,0,27,0,0,0.9995526584570825,0.9781794673197766,1.3405716208144198,0.411150711734534,0.40044501617546624,1.3254734860136161,1.747356551792684,15304,3,2,0.010193413486670152,1.07183290727535,back|front,14801,3,2,0.01053982838997365,1.0725274159339144,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_8RMGAFM7CU,2,17,4,1,11743.11266290199,23486.22532580398,495.4843852263682,5,7,back|front,29831,59135,29831,0,88968,531,0,1,0,0,0.972668963526241,0.9441531889778264,1.3178869048723407,0.3882071672210071,0.37791555722235004,1.3347110782428675,1.7651996774582055,29598,53283,29598,0,85245,10641,0,49,0,0,0.9730920895921107,0.9453867457527647,1.3167604741466836,0.3885701919674148,0.3783481360691461,1.33467245550738,1.7643354600037116,29831,3,2,0.008581676779189433,1.0626538024373802,back|front,29598,3,2,0.008649233056287587,1.0630401931188045,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_8TN6CSCTRV,2,17,4,1,9219.624958033879,18439.249916067758,439.8417942037089,5,7,back|front,23687,46944,23687,0,70633,434,0,1,0,0,0.9668647166903133,0.9368605679015936,1.3078183347869896,0.38352774652395216,0.3732824331387576,1.336330185129979,1.7679992202581898,23678,44635,23678,0,69702,5499,0,1,0,0,0.9669200606680322,0.9370516121996691,1.307745795083279,0.38354174071990815,0.37331686420396276,1.336681354130598,1.7688189070967748,23687,3,2,0.010047705492464221,1.0710326888425192,back|front,23678,3,2,0.010051524622011995,1.0710521694373725,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_8TOE38ITKS,2,17,4,1,5647.0845961045525,11294.169192209105,330.9572805797802,5,7,back|front,14166,27978,14166,0,42146,358,0,1,0,0,0.9758243498419884,0.953121990566791,1.3081510190807504,0.3915364944035848,0.3813298006929585,1.3291454743409288,1.753830993260231,14164,27069,14164,0,41781,2355,0,1,0,0,0.9758671167393793,0.9532784667210296,1.3078265412771686,0.39162202178190103,0.3813693764511793,1.3287476515163834,1.7521580334910003,14166,3,2,0.01157701538895948,1.0793980426852328,back|front,14164,3,2,0.011578650098842135,1.0794092683114365,back|front,100.0
tee_sleeveless_1800,tee_sleeveless_8UJTCIVK2I,2,17,4,1,5149.311693568505,10298.62338713701,315.5947263205579,5,7,back|front,12477,24555,12477,0,37034,403,0,1,0,0,0.9772964151969167,0.9532816078845748,1.3140895120367562,0.3922159743909002,0.3814748220453467,1.3339003649116892,1.7546155460565005,12477,24186,12477,0,36934,1310,0,1,0,0,0.9774272377969535,0.953415588650091,1.3139274000111252,0.3923014434710435,0.38159598647044507,1.3340369028029047,1.7543195519762333,12477,3,2,0.011541235874008175,1.0792138284581136,back|front,12477,3,2,0.011541235874008175,1.0792138284581136,back|front,100.0
