category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
wb_dress_sleeveless_2600,wb_dress_sleeveless_8T5HHGUS3X,6,33,12,1,2181.114472003112,13086.686832018673,178.50828350704865,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,16983,33623,16983,0,50608,347,0,1,0,0,0.9585606982132467,0.9386650719633736,1.316866280592301,0.3785595965137696,0.3712754939697641,1.35593014519782,1.8087428216734576,16066,28710,16066,0,45595,5060,0,41,0,0,0.9584454594488988,0.9396957037796856,1.3196832084242789,0.3788719091736124,0.37211775778544504,1.3571816109819856,1.8115321925202257,16983,7,6,0.027085909438850614,2.1582326777542837,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,16066,7,6,0.02863189343956181,2.193329999025348,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8T825B7WT3,6,33,12,1,2026.0427543520177,12156.256526112105,172.8500374418603,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,15360,30436,15360,0,45798,288,0,1,0,0,0.9759407791899408,0.9541014660056613,1.3157802070285158,0.3909634154394426,0.3807265512763585,1.341179569466745,1.7668264565730731,15360,30409,15360,0,45798,369,0,1,0,0,0.9759589510989669,0.9541832525170411,1.3158319854635703,0.3909753486138764,0.3807355481816702,1.3412206079337583,1.7670769021999024,15360,7,6,0.027213541666666667,1.9069336939493022,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,15360,7,6,0.027213541666666667,1.9069336939493022,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8TDIC3UAA3,6,33,12,1,2731.7474758389667,16390.484855033803,192.4050984974677,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,21213,42073,21213,0,63288,357,0,1,0,0,0.9632896716645376,0.9401423311015177,1.3187641719693481,0.3811956093511252,0.3728759673354284,1.3510091680969085,1.805252979735509,20290,36483,20290,0,57879,6309,0,62,0,0,0.9636009174073374,0.9415525237659337,1.3202215992283273,0.3817255433119667,0.37349691670037494,1.3510773660031796,1.8052007281377678,21213,7,6,0.02328760665629567,1.966798955981325,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,20290,7,6,0.024346968950221783,1.9944570602172336,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8TVZD079NL,6,33,12,1,2634.8054853219664,15808.8329119318,185.89435989854994,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,20453,40598,20453,0,61053,312,0,1,0,0,0.9610991456527611,0.9360985142761451,1.3107567993026012,0.379567035782987,0.3704131877394181,1.3450309160621177,1.7874846250479959,20199,37668,20199,0,59089,5174,0,2,0,0,0.9617183238184164,0.9365064417068716,1.3109456101989903,0.3801730770003053,0.3710844809967889,1.343584429335467,1.786203578005815,20453,7,6,0.023859580501637903,2.076896034160145,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,20199,7,6,0.020595078964305163,2.0483063687414376,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8UJGLWVKS1,6,33,12,1,2575.733666608737,15454.401999652424,184.76935601307756,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,20311,40274,20311,0,60587,352,0,1,0,0,0.9557602096983986,0.9325094589295068,1.306092513851909,0.3753125254855178,0.3670984118521735,1.3512926317316176,1.8019445563982954,20062,36199,20062,0,57520,6443,0,15,0,0,0.9562755798384688,0.9339337603920312,1.3071496623317458,0.37580691209065153,0.36817057847745943,1.3522923164538874,1.8027454678237063,20311,7,6,0.023041701541036876,1.9440817597492388,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,20062,7,6,0.023078456783969695,1.950509635891018,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8V4N066Y1K,6,33,12,1,1880.6347131843377,11283.808279106026,162.24859132780372,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,14068,27855,14068,0,41925,285,0,1,0,0,0.9692375753060357,0.9436869834669736,1.3140250735313235,0.38575920397902325,0.3757607783546865,1.3385233177663995,1.7616617436428168,14068,27827,14068,0,41925,369,0,1,0,0,0.9692319167486357,0.9436577149210393,1.3140250735313235,0.38576453997263377,0.3757577313284991,1.3384650260447521,1.761466228328233,14068,7,6,0.028291157236280923,2.1162594472292184,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,14068,7,6,0.028291157236280923,2.1162594472292184,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8VWSAT4M8S,6,33,12,1,2156.171746754654,12937.030480527925,172.64472980473164,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,16438,32547,16438,0,48987,333,0,1,0,0,0.9684546771523748,0.9435186575161109,1.3255795355168243,0.3850782833230479,0.3750453656400175,1.3508788571316863,1.7981535785962461,16420,30954,16420,0,48214,3566,0,2,0,0,0.9694294458338657,0.9447297829924719,1.3268706869480533,0.3859409934651222,0.3760279734189149,1.3508947274500582,1.798801516760386,16438,7,6,0.02579389220099769,1.987313011131048,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,16420,7,6,0.02582216808769793,1.9880056338503405,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8WHTRVP9X8,6,33,12,1,3751.912237468145,22511.47342480887,213.9051595399493,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,29121,57843,29121,0,86966,403,0,1,0,0,0.9623935504237665,0.9393907578904531,1.3100581671368603,0.3818734258889615,0.3737961981358496,1.3401809149119641,1.7747879776444626,28085,47679,28085,0,77944,12851,0,95,0,0,0.9627111255463827,0.941104915721415,1.3123366594239458,0.382536582173025,0.3750114049246194,1.3409182005943465,1.7750372827327503,29121,7,6,0.018680677174547577,1.739843117706133,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,28085,7,6,0.01936977034003917,1.7586708785698846,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8WHU9HOR4G,6,33,12,1,3029.702686276864,18178.216117661184,197.369076960398,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,23369,46379,23369,0,69750,363,0,1,0,0,0.9669474712737811,0.9431126414946396,1.3202792070001674,0.3840942798167811,0.37512386408210685,1.3474485053027077,1.7933164142429248,22926,42073,22926,0,66577,6935,0,7,0,0,0.9670119655515225,0.9429444017252577,1.3188271457875005,0.3845353501508039,0.37589293720246747,1.3443634329115037,1.7849340562906584,23369,7,6,0.02079678206170568,1.881497580942337,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,22926,7,6,0.017272965192358023,1.8369623943652509,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8WI6JMYCMU,6,33,12,1,1867.075341455156,11202.452048730935,165.63784259389485,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,14233,28116,14233,0,42351,354,0,1,0,0,0.9591661948306955,0.9462941321730871,1.3047634487614976,0.37865150173680806,0.371288019515923,1.349831801935342,1.7906296604825727,14060,25888,14060,0,40711,3758,0,6,0,0,0.9616791147866542,0.9470539616442131,1.3062237943120614,0.38060511211862713,0.37263544570082835,1.3470007718369144,1.7796871627630741,14233,7,6,0.028525258202768213,2.1388889805996887,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,14060,7,6,0.026386913229018493,2.1064766274394096,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8X028BM8ZN,6,33,12,1,1665.790906844689,9994.745441068135,169.85678447313927,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,12838,25326,12838,0,38166,354,0,1,0,0,0.9593009993517545,0.9491930418044581,1.3143841294880267,0.38084260944436243,0.37784662514559003,1.359654543513131,1.7947035419967086,12015,20919,12015,0,33664,4571,0,22,0,0,0.9786833941010494,0.9608516561139911,1.3222665593967822,0.39375316637819946,0.38599657705866897,1.349291322932792,1.7705741324793256,12838,7,6,0.03380588876772083,2.2779842994054667,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,12015,7,6,0.023803578859758635,2.1403756311197184,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8XRYXYUNVB,6,33,12,1,3215.770840081843,19294.625040491057,199.69693545282422,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,25120,49942,25120,0,75064,302,0,1,0,0,0.9653409951775437,0.9417956503111485,1.3176310050662896,0.3822166884467557,0.3722288905507971,1.3505684194564254,1.7987332106225355,25020,47036,25020,0,73663,6218,0,1,0,0,0.9660171825580756,0.9422312574336504,1.318722859156161,0.3827479114350553,0.37295010829219094,1.351022959896487,1.8002690418232838,25120,7,6,0.020700636942675158,1.9128246502138966,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,25020,7,6,0.019784172661870502,1.903422935533911,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8XUOYO3M7X,6,33,12,1,1440.634782857682,8643.808697146093,152.21324633971238,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,10673,21032,10673,0,31707,318,0,1,0,0,0.9742517530853316,0.9551342161572813,1.3267121185238344,0.391038247683502,0.3840940189097947,1.3466386894283289,1.773303520938744,10669,20252,10669,0,31403,2050,0,1,0,0,0.9746231620268417,0.9558328289711545,1.3281745004889234,0.3914674856464368,0.3843945905189311,1.3459819325584463,1.7735719931452867,10673,7,6,0.03466691651831725,2.250375775965953,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,10669,7,6,0.03467991376886306,2.250597963194353,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_8YWRU61XX1,6,33,12,1,2187.7639573036,13126.5837438216,174.3994264088377,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,16182,32075,16182,0,48259,293,0,1,0,0,0.9800084473054438,0.9550607887925251,1.3321753681043658,0.3942923398919631,0.3839259319974934,1.3403140563783318,1.7704358393254216,16182,31958,16182,0,48255,636,0,1,0,0,0.9800087694031118,0.9550388087371111,1.3321753681043658,0.3942940765572839,0.3839353364408379,1.3403066422344458,1.7699772797648303,16182,7,6,0.026943517488567544,2.014057851647316,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,16182,7,6,0.026943517488567544,2.014057851647316,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_905WTRJSFI,6,33,12,1,3735.0389691880173,22410.233815128104,207.88258093190666,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,28953,57503,28953,0,86458,407,0,1,0,0,0.9603937880500603,0.9363791793397485,1.3096568711193033,0.3798616341539605,0.37106577001919105,1.3432750637020314,1.7804689122553852,28397,49038,28397,0,80069,13024,0,43,0,0,0.9601559364740306,0.9369026064289525,1.3102651745616232,0.38000275898046376,0.37131122210854717,1.3435212521624023,1.7828108199774755,28953,7,6,0.017960142299588987,1.6701651660084547,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,28397,7,6,0.01831179349931331,1.6795598156291993,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_9087O7UWUG,6,33,12,1,1638.8539539865847,9833.123723919507,157.5531389382151,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,12338,24386,12338,0,36726,294,0,1,0,0,0.9700319199015859,0.9464480283428145,1.3108833294385902,0.3856480379141884,0.37545746465271834,1.3491382631366973,1.7726892455597139,12338,24358,12338,0,36724,374,0,1,0,0,0.9701015714508158,0.9466144571872874,1.3108873587654275,0.3857023421081298,0.3755173445636981,1.349121384110505,1.772935533298477,12338,7,6,0.030799157075701085,2.148556634595464,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,12338,7,6,0.030799157075701085,2.148556634595464,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_90ISKMWXV4,6,33,12,1,2346.3507527630222,14078.104516578134,180.74540791719338,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,17909,35485,17909,0,53396,337,0,1,0,0,0.9589646462912313,0.9314145247235522,1.305294509100533,0.37755264022930557,0.3677764787647201,1.342759009811356,1.7691705188127949,17763,34149,17763,0,52404,2361,0,2,0,0,0.960742632946444,0.9327219037381929,1.3054131145357792,0.3788531958955229,0.36899129301570655,1.3416945037886747,1.7678953679717857,17909,7,6,0.024680328326539727,2.1494003328933635,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,17763,7,6,0.020717221190114283,2.1289450914244834,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_90LU7ZBNK7,6,33,12,1,1859.415696236439,11156.494177418635,182.0522459471217,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,14251,28132,14251,0,42385,374,0,1,0,0,0.9656142389841278,0.9557635834350855,1.327796204648138,0.38454355297374265,0.3813013762603925,1.3621647369900032,1.818569658085734,13815,24326,13815,0,39156,5334,0,7,0,0,0.9677695222120536,0.9599474933526327,1.3290817255375984,0.3866683573191641,0.3841164687983175,1.3593553035621375,1.8183133519299086,14251,7,6,0.032138095572240545,2.3725641516868263,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,13815,7,6,0.02620340209916757,2.3401990201756333,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_90O0IGZB95,6,33,12,1,3013.5308205454007,18081.184923272405,199.43596015038958,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,23746,47124,23746,0,70872,372,0,1,0,0,0.9638880483055619,0.9435260971962522,1.3210803025176034,0.38179804400537626,0.3747619164815009,1.3628445535769191,1.8201798153174389,21821,37348,21821,0,60527,9010,0,126,0,0,0.9639314823988538,0.9448217713717222,1.3270040966651158,0.3820821811412117,0.37580442037049666,1.3670693516527916,1.8280950538858167,23746,7,6,0.021645750863303292,1.9303191665242885,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,21821,7,6,0.02167636680262133,1.9662755181898295,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_90PUM2KYEP,6,33,12,1,2032.0945133334321,12192.567080000594,176.82513534775507,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,15912,31482,15912,0,47396,346,0,1,0,0,0.9552213504901377,0.9365238034262661,1.3081809600682117,0.3762197448658078,0.3686941394715638,1.352398766623942,1.7981956088912265,15519,28244,15519,0,44655,4578,0,12,0,0,0.9572282443900126,0.9384922604390521,1.310873210560808,0.3779862688092007,0.3707168923117634,1.3499597407534063,1.7963321113793849,15912,7,6,0.02840623428858723,2.2927140933051238,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,15519,7,6,0.02571041948579161,2.28209865104958,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_92BM6UWY6I,6,33,12,1,2248.270666674789,13489.624000048734,177.9838226743411,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,16788,33293,16788,0,50083,287,0,1,0,0,0.977257344298533,0.9508439205958036,1.32674155691491,0.39098681850814554,0.38086421363018325,1.3494528049291088,1.785685747642458,16788,33269,16788,0,50083,359,0,1,0,0,0.9772399288365556,0.9508228826700594,1.326687889180421,0.3909817300730367,0.3808253566628444,1.349406040000985,1.7855720265131187,16788,7,6,0.026090064331665476,2.024246567384651,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,16788,7,6,0.026090064331665476,2.024246567384651,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_92COEHLOOD,6,33,12,1,3798.849558270761,22793.097349624568,215.13356218298233,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,29434,58516,29434,0,87952,356,0,1,0,0,0.9632359242483842,0.9416140914154685,1.3062793074273966,0.38227171650670133,0.37396724096122447,1.3381475505011518,1.7736826661295664,28951,51395,28951,0,82982,11779,0,15,0,0,0.9635478158796581,0.9425871371799015,1.306679311116159,0.3826711185679045,0.3746809747969453,1.3377921299504312,1.7735138243370951,29434,7,6,0.019433308418835362,1.8595160547319856,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,28951,7,6,0.019446651238299195,1.8666740632375172,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_92IR2RO04Q,6,33,12,1,1538.9239551677645,9233.543731006588,154.97643198793978,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,11145,21928,11145,0,33075,366,0,1,0,0,0.965425671811834,0.9422777611728085,1.322469291271446,0.383444913562758,0.37519621237947365,1.3469614349269203,1.7985120389436595,10940,20317,10940,0,31695,2439,0,5,0,0,0.9677762907385653,0.9446899047470557,1.3234100827982234,0.38518423065964297,0.37669641930711617,1.3464485319602286,1.799661064229206,11145,7,6,0.03248093315388066,2.3125573067698784,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,10940,7,6,0.02696526508226691,2.2887733870783995,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_9393GDCQZP,6,33,12,1,3449.398957660645,20696.39374596387,195.5831195940817,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,27012,53685,27012,0,80699,343,0,1,0,0,0.9634284809897156,0.9382873543307508,1.3187313928321416,0.38209987638347165,0.37270302778111525,1.344347558369782,1.7851310629554051,26376,45741,26376,0,74330,11437,0,52,0,0,0.9651442361385114,0.9407018100237697,1.322532716248637,0.3836705363054154,0.37432125467381333,1.3453453659524908,1.7876264407332756,27012,7,6,0.018510291722197543,1.6657009052368226,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,26376,7,6,0.018956627236882014,1.6771384541835817,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_93C10Q3P9Q,6,33,12,1,3530.2637189536117,21181.58231372167,209.31122877587885,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,27379,54316,27379,0,81697,446,0,1,0,0,0.9579352291381352,0.9365402481204876,1.302348661657468,0.37777678979527485,0.3699716292636457,1.3466998981468965,1.780646342880599,26256,43986,26256,0,72467,12976,0,68,0,0,0.9575815259701043,0.939345024306196,1.3027526629567867,0.3778940471973391,0.37084800142372787,1.3476108702347747,1.781683519051364,27379,7,6,0.018773512546111985,1.7181281637113384,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,26256,7,6,0.01957647775746496,1.7397377738130253,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
wb_dress_sleeveless_2600,wb_dress_sleeveless_94670VSNRH,6,33,12,1,2055.0110356724385,12330.066214034632,165.53516514186282,5,9,top_back|top_front|skirt_front|skirt_back|wb_back|wb_front,15877,31523,15877,0,47402,235,0,1,0,0,0.9743382986421574,0.9529591150521607,1.3293905550401661,0.3884350250898825,0.37887779880210903,1.3537900849624505,1.7965783318220847,15877,31196,15877,0,47360,1132,0,1,0,0,0.9744416626577638,0.9531249051298205,1.3295798986537093,0.3885048646256484,0.37893141578488637,1.353949404272306,1.7975018806852896,15877,7,6,0.027335138880141083,2.1576740863472823,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,15877,7,6,0.027335138880141083,2.1576740863472823,skirt_back|skirt_front|top_back|top_front|wb_back|wb_front,100.0
