category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jacket_hood_2700,jacket_hood_6VXR40GYTB,9,47,18,1,2654.5523997841296,23890.971598057167,207.62602488998323,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,32003,63328,32003,0,95332,680,0,1,0,0,0.9711015404836799,0.9520976663624805,1.3067589720089932,0.3874656579240265,0.37828723712767126,1.332969985286764,1.7550955898579823,31916,62728,31916,0,94937,1690,0,2,0,0,0.9709552481267495,0.9518961227812621,1.3066323317754587,0.3873524623111436,0.3781754455246968,1.3328587370794234,1.7550955898579823,32003,10,9,0.019123207199325063,2.6581970314371395,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,31916,10,9,0.019018674019300665,2.65823035681814,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6XTE9Z6AL8,9,47,18,1,1935.2005289879685,17416.804760891715,179.78606919759991,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,22843,45128,22843,0,67972,560,0,1,0,0,0.9832468926401505,0.9683565693158371,1.3213514398966713,0.39710516650318595,0.387827053941615,1.335948758329722,1.7524114512936741,22842,44966,22842,0,67904,910,0,1,0,0,0.9831749721817284,0.968142873843988,1.3215031987206898,0.3970366918536018,0.3877456030903784,1.3359831425074997,1.7525088709571912,22843,10,9,0.0239022895416539,2.9528308106133574,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,22842,10,9,0.02390333596007355,2.9528408503914845,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6Y1KO2PEPK,9,47,18,1,1633.8206240780266,14704.38561670224,163.6048004863215,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,19458,38393,19458,0,57852,525,0,1,0,0,0.9755774839695234,0.9594738987606699,1.3116355622302203,0.3914279391195026,0.3810660986166303,1.3309872208959377,1.753045431868829,18977,36608,18977,0,55873,1922,0,14,0,0,0.9746367067411588,0.9577574701462793,1.3106572051581595,0.3907012972825483,0.3802704075758251,1.3307074879985712,1.7526559304970375,19458,10,9,0.02549080069894131,3.068487477035829,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18977,10,9,0.02471412762818148,3.0376551141362516,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6Y2KLQVFI9,9,47,18,1,1442.1864240404848,12979.677816364361,155.5313944436191,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,17265,34019,17265,0,51285,513,0,1,0,0,0.9791718322252834,0.9640772025232225,1.3142257821234535,0.39403371752872707,0.38469133407234557,1.3346091250913898,1.757634297420044,16492,30986,16492,0,47795,2632,0,28,0,0,0.9782544501235445,0.9622416819198308,1.3122865893748206,0.3933177917373507,0.3840681027892482,1.3343450247023534,1.75428870167819,17265,10,9,0.026991022299449753,2.5857703976862445,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16492,10,9,0.026376424933300995,2.578215347061694,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6YCS5C7515,9,47,18,1,745.115513236959,6706.039619132631,122.03749059186993,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,9338,18207,9338,0,27546,471,0,1,0,0,0.9787173103545889,0.9755852890014292,1.299695715789276,0.3938874536821749,0.38645222018597053,1.3540826800610306,1.750864451745663,8128,14857,8128,0,23176,1781,0,13,0,0,0.9799818451391592,0.9764303286384544,1.300103208777287,0.394902011464162,0.3876699467386617,1.3405487681641548,1.7555015371300553,9338,10,9,0.03512529449560934,2.6020039599009084,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,8128,10,9,0.03383366141732284,2.58614133769051,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6Z0BZCIYZ2,9,47,18,1,1325.5295832717668,11929.7662494459,157.17092171898236,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,15392,30385,15392,0,45778,401,0,1,0,0,0.994026514736318,0.9844637728479408,1.3312955094407106,0.4061695550392288,0.39697256676736087,1.3766815740743477,1.7420943350479698,14039,25704,14039,0,40145,3178,0,32,0,0,0.9938338470356056,0.9858248978370837,1.3297422966372066,0.40654273079681236,0.39735229713049813,1.3317191691822732,1.736798580467024,15392,10,9,0.034238565488565485,3.1214010318997345,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14039,10,9,0.03369185839447254,3.074740383179979,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6Z10RQUAJ8,9,47,18,1,1912.0976418179164,17208.87877636125,173.69018586577695,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,21508,42467,21508,0,63976,551,0,1,0,0,1.0036378605381098,0.986531034369421,1.35617718832201,0.41395856264536224,0.4034588207783886,1.3327027003344745,1.7570725441756614,20873,40117,20873,0,61558,2765,0,3,0,0,1.0022658141189715,0.9854452613524517,1.3533632158164333,0.41283209861551423,0.40215845383005727,1.3326543501899013,1.757744085160165,21508,10,9,0.02459549934907941,2.645025946888269,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20873,10,9,0.02366693814976285,2.6099109173366677,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6Z55W9WY01,9,47,18,1,1661.6671008418914,14955.003907577024,173.85519462595988,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,19748,38941,19748,0,58690,557,0,1,0,0,0.981970863297394,0.9652516564875704,1.3222453085709966,0.39611814382035343,0.38627486905788727,1.3363920234368516,1.7553858619364826,19541,37970,19541,0,57770,1630,0,8,0,0,0.9816542150479728,0.9650592659909536,1.3219431617183846,0.3958564504568141,0.3860610987798902,1.336467679627275,1.7556190778764722,19748,10,9,0.026635608669232327,3.1684913509303976,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,19541,10,9,0.02691776265288368,3.165128013984296,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6Z5SXU19SJ,9,47,18,1,1562.363499154956,14061.271492394602,168.4631759889686,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,18046,35615,18046,0,53662,479,0,1,0,0,0.9904101881033067,0.9754344917758431,1.3322521222760353,0.40393201574598653,0.395285172780951,1.328341385427429,1.7483762412094674,17247,33321,17247,0,50805,1647,0,4,0,0,0.9884849755190352,0.973249922989983,1.3303718950037993,0.4023131421869285,0.39361949184669626,1.3286461884265937,1.7484772135422597,18046,10,9,0.02975728693339244,3.155279851522814,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17247,10,9,0.0285267002957036,3.1238812283783566,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_6ZW65ZK397,9,47,18,1,2485.0044023899486,22365.039621509535,195.33457722011894,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,27734,54827,27734,0,82562,643,0,1,0,0,1.0064182333888236,0.9861083194908175,1.3575226226306543,0.4165321214992922,0.40597043651687276,1.3295702541696797,1.7527965646319534,27497,52110,27497,0,80627,4924,0,23,0,0,1.0060913587764104,0.986406564366334,1.3570166191358932,0.4163335078882359,0.4058122788796945,1.3291666023935835,1.752813263401082,27734,10,9,0.02080478834643398,2.7325564352899367,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,27497,10,9,0.020984107357166236,2.7344206522569694,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_70CCBVG99R,9,47,18,1,1823.5093069987936,16411.583762989143,183.1800006003634,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,21989,43360,21989,0,65350,620,0,1,0,0,0.9721618094547589,0.9546690322745426,1.3043674626078334,0.38845585976517233,0.3777588485809908,1.3332404573245678,1.748387147103065,21967,43100,21967,0,65179,1058,0,2,0,0,0.9720321716252812,0.9543631201518633,1.304370955182229,0.38834451726693475,0.37763469599943705,1.3332433363144016,1.7483857898585289,21989,10,9,0.024057483287098093,2.682056253097447,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,21967,10,9,0.023945008421723493,2.6811710890998914,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_70L0YDKTN9,9,47,18,1,1752.3722389688342,15771.350150719507,176.89170322792214,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,20286,39868,20286,0,60155,706,0,1,0,0,0.9995161037725786,0.9844847295709137,1.346918280339606,0.41038591912120675,0.40039605435459735,1.3346835000127792,1.7545064596310886,18522,34752,18522,0,53705,3154,0,17,0,0,0.99952202563492,0.9856937151818518,1.345456831829622,0.410619300845197,0.4008328974321196,1.3329188347555303,1.7549938727258791,20286,10,9,0.02287291728285517,2.5775394094922714,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18522,10,9,0.023485584710074506,2.5649727576755117,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_70SPFCMBSL,9,47,18,1,1455.0657320051293,13095.591588046163,154.31380038666634,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,16894,33272,16894,0,50167,518,0,1,0,0,0.9900461100351216,0.9739465593546149,1.3282529455461416,0.40348776972889,0.39392722387664986,1.3287277341300694,1.7396871899844393,16304,31135,16304,0,47713,2021,0,11,0,0,0.9893830163842949,0.9726560678395009,1.3280613474222513,0.4029904209766162,0.3933693692936627,1.3284601923460715,1.7407152529493708,16894,10,9,0.02663667574286729,2.988272335436295,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16304,10,9,0.02545387634936212,2.966292017256593,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_711PBO39IS,9,47,18,1,1460.4760504019835,13144.28445361785,161.2499803430481,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,17566,34574,17566,0,52141,560,0,1,0,0,0.9870317574635975,0.9773512949958167,1.3248446580761841,0.4001914240942771,0.3908573329622581,1.3366337065540932,1.7506426837602156,17518,34138,17518,0,51782,1150,0,5,0,0,0.9871084133856098,0.9772792866448203,1.3252445018067422,0.4002145996830282,0.39092658310645845,1.3369653521498432,1.7512673778697414,17566,10,9,0.02675623363315496,3.1568991860514855,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17518,10,9,0.02648704189976025,3.1560576029432332,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_71MMDU6NQM,9,47,18,1,3192.8058330729027,28735.252497656125,222.01794851843724,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,36054,71265,36054,0,107320,845,0,1,0,0,1.0028430791002556,0.9807199839714774,1.3542382038762584,0.41318890167088346,0.40313249680224894,1.3323511589754335,1.7599366412199184,32972,61435,32972,0,95653,7001,0,70,0,0,1.0015929003715016,0.9803787822209367,1.3519099258234664,0.41219810089008807,0.40234485016681387,1.3322034447498874,1.7586347834227105,36054,10,9,0.016586231763465912,2.5607530572267865,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,32972,10,9,0.01671114885357273,2.5886617160998604,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_72HGUACXFC,9,47,18,1,2382.311665736906,21440.804991632154,196.2262100902511,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,28716,56716,28716,0,85433,718,0,1,0,0,0.975100337672291,0.9556615888413931,1.3116191304616618,0.3906790221949726,0.38048654259501385,1.333449698107812,1.7526339641256712,28712,56219,28712,0,85356,2055,0,1,0,0,0.9751274748154724,0.9556994209713687,1.3116082816088814,0.390695873594614,0.38050539473271633,1.3335040327131604,1.7526446492216823,28716,10,9,0.018944142638250453,2.6367268133319164,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,28712,10,9,0.01894678183337977,2.6367580354104736,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_72JY2SNV72,9,47,18,1,1626.0064288269614,14634.057859442653,174.17952539472242,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,18614,36641,18614,0,55256,589,0,1,0,0,0.9962435863772187,0.9807088784685283,1.339583686183884,0.4084678011778926,0.3994618495954821,1.3295804658307677,1.745197104858389,17988,34745,17988,0,52938,1641,0,4,0,0,0.9954182808770274,0.9798358758348247,1.3386732215327986,0.40777816789220794,0.3988732983413308,1.3294895657819272,1.7451110243423995,18614,10,9,0.027291286128720317,2.993331714166949,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17988,10,9,0.026072937513898154,2.978256796696324,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_72O4ZW2L4D,9,47,18,1,2757.1975438785626,24814.777894907063,211.4854951847126,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,32783,64951,32783,0,97735,617,0,1,0,0,0.9744581155240947,0.9531175769447341,1.31015445940431,0.3900931881178614,0.3798444716598278,1.3336440586127927,1.7556163335190704,32783,64593,32783,0,97665,1551,0,1,0,0,0.974457432447813,0.9531058044923436,1.3101039919846056,0.39008940320544505,0.3798198709277879,1.3336291202296455,1.7556163335190704,32783,10,9,0.02025440014641735,2.813049735199537,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,32783,10,9,0.02025440014641735,2.813049735199537,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_73ENJX05NU,9,47,18,1,2047.6768266237805,18429.091439614025,185.81173224792101,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,24061,47395,24061,0,71457,729,0,1,0,0,0.9843794964394269,0.9685375141841432,1.3179809170777073,0.3988165959610406,0.3888315346280083,1.3279894064830682,1.742582864895183,22745,42044,22745,0,65625,5118,0,39,0,0,0.9844122668936393,0.9693670922314594,1.3171725911747492,0.39882536708074934,0.3888718930999375,1.3279626379629241,1.7416725175960468,24061,10,9,0.02036490586426167,2.5281575549672253,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,22745,10,9,0.01908111672895142,2.485574084051961,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_73KTCQV9RE,9,47,18,1,1359.419631379481,12234.776682415328,154.47741783506174,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,16147,31806,16147,0,47954,490,0,1,0,0,0.9910758491984654,0.9778750946997276,1.3298160651349498,0.4040524750538785,0.3934541579911416,1.3312738376275932,1.744455268406796,16131,31580,16131,0,47814,888,0,1,0,0,0.9909316368004248,0.9773095940616772,1.3298188799133506,0.4039085732102171,0.3931800541646255,1.3315016078756703,1.744634767588271,16147,10,9,0.0287359881092463,3.0967261665544665,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16131,10,9,0.02864050585828529,3.0965044238775667,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_73MTJ7NG86,9,47,18,1,2407.5414976681986,21667.873479013786,189.16358011448963,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,27546,54472,27546,0,82019,622,0,1,0,0,0.9994811153024796,0.9795396993652954,1.3470254000429982,0.4104246643474342,0.39986087526601405,1.3323578473512907,1.761979018979007,27541,53404,27541,0,81785,3358,0,1,0,0,0.9995591135847152,0.9797721409511333,1.346943226843285,0.41049155644323343,0.3999972871991253,1.3323472638424743,1.7621043811197588,27546,10,9,0.020365933347854498,2.4447433118793414,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,27541,10,9,0.02036963073236266,2.4445863045068497,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_7427JFVU0B,9,47,18,1,1168.8286501796617,10519.457851616955,161.06767690010395,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,14351,28116,14351,0,42468,588,0,1,0,0,0.9779963436445083,0.9708012513118545,1.3044699892511926,0.393707768771646,0.3854866122754548,1.3306851121733885,1.73929199745863,14052,26873,14052,0,41045,1471,0,8,0,0,0.9774541150563512,0.9689067933475319,1.3062018498448067,0.3930347006813044,0.3845043876233317,1.3324898993195589,1.7430068752845596,14351,10,9,0.031496062992125984,3.1851804379653084,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14052,10,9,0.028536863079988612,3.176658633098982,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_74NWJ7Y5UJ,9,47,18,1,2887.1992442752166,25984.79319847695,217.43864168672778,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,34192,67704,34192,0,101897,682,0,1,0,0,0.9749165449289606,0.9530596875144446,1.3126881662439862,0.39045849823371503,0.3802591761976145,1.3340928388366735,1.7557088644589556,34187,65704,34187,0,101214,5316,0,1,0,0,0.9750946121456445,0.9534015071437643,1.312921893566407,0.3906208774588074,0.3804154420130913,1.3339041439853248,1.755984101206631,34192,10,9,0.019244267664950864,2.849496784193999,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,34187,10,9,0.019247082224237284,2.8495567077326656,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_74PQMG1VRB,9,47,18,1,2612.1318396643724,23509.18655697935,180.1054684028059,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,31574,62479,31574,0,94054,671,0,1,0,0,0.9693845545926522,0.9437558193648431,1.308545681404359,0.38578358047238887,0.3749040795413709,1.335411406337398,1.7624351559926368,31106,56931,31106,0,89630,8467,0,45,0,0,0.9697420616150708,0.9446934592247415,1.3088408249901877,0.3860370042136501,0.3752621588393233,1.33587762335038,1.7609941866586882,31574,10,9,0.01555076962057389,2.2045278583999406,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,31106,10,9,0.01572043978653636,2.2129496100199226,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_74R9NI7OH0,9,47,18,1,1551.8943568711868,13967.04921184068,159.40640190562982,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,18030,35602,18030,0,53633,460,0,1,0,0,0.9892190375526776,0.9744504506320472,1.3237328752769568,0.4030042962812128,0.39326195768077027,1.3253058645431441,1.742243221921191,18020,35399,18020,0,53525,853,0,1,0,0,0.9892105670900704,0.9741247184200823,1.3240146994172661,0.40298882284811954,0.39315930884755357,1.3253215669203995,1.742243221921191,18030,10,9,0.027897947864669995,2.812480444745375,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18020,10,9,0.027913429522752498,2.8125276882618193,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_753DA23MP5,9,47,18,1,1239.7495147413877,11157.74563267249,163.90813067015625,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,14926,29345,14926,0,44272,509,0,1,0,0,0.9879132172065317,0.9776201628720653,1.323517803728382,0.4005797594827477,0.39129571307959027,1.3413394380914458,1.7556745169054468,14345,27359,14345,0,41872,1667,0,27,0,0,0.9862830481973928,0.9754070459838818,1.3214732028380296,0.39942837256757857,0.3901967990669204,1.3393618729797956,1.7492083913684338,14926,10,9,0.033431595872973334,2.730747014262893,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14345,10,9,0.0316486580690136,2.692996475772262,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_769LAJSHC6,9,47,18,1,1842.0241236797783,16578.217113118004,176.9531234561164,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,22423,44221,22423,0,66645,627,0,1,0,0,0.9725687448902135,0.9539560247375131,1.3072194380428221,0.38871786780311157,0.37832751873510895,1.3336871525915917,1.7568133795701344,20108,38146,20108,0,58596,2754,0,20,0,0,0.9722698867175589,0.954308920696723,1.307154159929883,0.3885557203004146,0.37805202504301183,1.333070764067784,1.7544100090720802,22423,10,9,0.022432323953083887,2.824341060338907,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20108,10,9,0.023522975929978117,2.9214475932785575,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_76AX0V771Q,9,47,18,1,937.1141321831271,8434.027189648144,123.34452623285299,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,11297,22248,11297,0,33546,348,0,1,0,0,0.9875313900702559,0.9763689226373616,1.3224304413518315,0.40181817355905075,0.39416709838009945,1.3270300527933043,1.743569451004949,10771,20638,10771,0,31590,1266,0,8,0,0,0.9853866589873697,0.9720503080406888,1.3210598858556755,0.4000795469996725,0.39240953955728364,1.3264369363438686,1.7443040258702684,11297,10,9,0.035761706647782596,3.071188234336543,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10771,10,9,0.03500139262835392,3.0443671754064816,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
