category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
wb_pants_straight_1500,wb_pants_straight_BVGG16MFTR,6,30,12,1,2592.3747175862754,15554.248305517653,196.26392530569848,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,19134,38066,19134,0,57201,204,0,1,0,0,0.9654609837044877,0.9462987931330139,1.3095943593441448,0.38251118405863577,0.3740204287167204,1.3494859835267572,1.8001221155297518,18589,33674,18589,0,53483,5944,0,24,0,0,0.9647807530604822,0.9445822809120424,1.311904397189445,0.38196272724061714,0.3740039885638221,1.3500818148113292,1.8038580581612595,19134,7,6,0.02843106511968224,2.2819197481287987,Lback|Lfront|Rback|Rfront|wb_back|wb_front,18589,7,6,0.024853407929420625,2.2739159616275217,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BXB6RIQXFV,6,30,12,1,1162.581887020076,6975.491322120456,130.4859269851484,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,8585,16996,8585,0,25582,176,0,1,0,0,0.9763878988517415,0.9549373651398856,1.3395096459648945,0.3881770538602263,0.3799939176145934,1.3809712164254317,1.8606129667010771,8369,15848,8369,0,24527,1510,0,4,0,0,0.9756337183098733,0.9530596311840362,1.336787485314702,0.3883467810595884,0.38021541736139197,1.374036776581048,1.8446361526691817,8585,7,6,0.040768782760629,2.4094866313749685,Lback|Lfront|Rback|Rfront|wb_back|wb_front,8369,7,6,0.03751941689568646,2.405431337096123,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BY3TSR8DSO,6,30,12,1,1144.306864096784,6865.841184580703,133.8287616960077,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,8390,16646,8390,0,25037,136,0,1,0,0,0.9786101797035146,0.9590174604317696,1.3370049056634021,0.39043672282613223,0.3815891804473621,1.377125844874819,1.8318405728833682,8223,15747,8223,0,24222,1203,0,3,0,0,0.9773477303532786,0.9567125166386216,1.333679497115032,0.39028539667218387,0.3810437639492526,1.370268517490172,1.8150145569322356,8390,7,6,0.04529201430274136,2.38427801769676,Lback|Lfront|Rback|Rfront|wb_back|wb_front,8223,7,6,0.04195549069682598,2.379259219154414,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_BZIHXUR38P,6,30,12,1,1272.7479561085809,7636.487736651485,134.70370827851144,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,9282,18374,9282,0,27657,192,0,1,0,0,0.9809609709707362,0.9622665498026004,1.3343715126882736,0.3934608130466188,0.3866117570300338,1.362009744547069,1.8123933534737464,9082,17261,9082,0,26646,1509,0,8,0,0,0.9801834252821929,0.9611836763605591,1.3319003119531867,0.3934685069865285,0.38637880499796956,1.3557741283696365,1.801382019725598,9282,7,6,0.03749191984486102,2.3311091641164374,Lback|Lfront|Rback|Rfront|wb_back|wb_front,9082,7,6,0.034683990310504294,2.326303609730716,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_C0OWQYQPSQ,6,30,12,1,1528.7348738042347,9172.409242825408,144.60646265404475,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,11586,22950,11586,0,34537,224,0,1,0,0,0.9645198191288044,0.9419091395686742,1.315196114159786,0.3804640272284298,0.3711832130178522,1.3591317564393404,1.809335595461729,11366,21348,11366,0,33300,2556,0,8,0,0,0.9638355224592264,0.9413589025504624,1.3136512008037022,0.3805684447702869,0.3713684780539933,1.3532595033253094,1.79207131660108,11586,7,6,0.03202140514413948,2.285571228467492,Lback|Lfront|Rback|Rfront|wb_back|wb_front,11366,7,6,0.029473869435157486,2.2800778179778045,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_C1WHXIH870,6,30,12,1,918.5156865685955,5511.094119411573,119.80651154694966,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,6610,13074,6610,0,19685,148,0,1,0,0,1.0224890425574904,0.9978153159456695,1.4229071843384584,0.4239819878313762,0.4142058839665138,1.3993566901760197,1.8772509681704388,6479,12470,6479,0,19090,770,0,2,0,0,1.0200235621847844,0.995083544506995,1.4180241627761483,0.4225740389223254,0.4129498440644168,1.3944729615777174,1.8671332127269138,6610,7,6,0.04856278366111952,2.4786965532528327,Lback|Lfront|Rback|Rfront|wb_back|wb_front,6479,7,6,0.04491433863250502,2.4743064487484165,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_C233UYHX0T,6,30,12,1,1865.3561282076857,11192.136769246114,179.3531819292855,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12927,25708,12927,0,38636,148,0,1,0,0,0.9897135937513297,0.9697006960239829,1.350393287040483,0.39972737087976873,0.389779500734747,1.3644233967240968,1.8131542573003272,12756,24526,12756,0,37769,1960,0,1,0,0,0.9890889916536575,0.9680122401940201,1.3500545883470787,0.3993057289023744,0.3892724943162472,1.3631166860263706,1.8110853360836134,12927,7,6,0.03883344936953663,2.345528560673665,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12756,7,6,0.03715898400752587,2.342924722676925,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_C35ZZWLWEN,6,30,12,1,3219.070225363283,19314.4213521797,213.33309031985956,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,23704,47142,23704,0,70847,268,0,1,0,0,0.9724385446873643,0.9479579459496095,1.3228578919453187,0.3872507624842125,0.37716940194915827,1.351726920275656,1.795575612857768,22858,40622,22858,0,65306,8746,0,47,0,0,0.9726405600794726,0.94691021226199,1.3235049018700253,0.3873812877274619,0.37756348142003193,1.3512516843082636,1.7951845678350167,23704,7,6,0.023666891663854203,2.2598664512311237,Lback|Lfront|Rback|Rfront|wb_back|wb_front,22858,7,6,0.020299238778545805,2.245555162318789,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_C38IATPMD7,6,30,12,1,1304.459243407037,7826.755460442222,147.88375320711458,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,9150,18162,9150,0,27313,140,0,1,0,0,1.0055975357790103,0.9858964752722403,1.3924027085545327,0.41067357436644913,0.40100359365149263,1.3934473846961337,1.8624738813894608,9028,17423,9028,0,26692,1115,0,2,0,0,1.0047357060140851,0.9846444732501161,1.3913575605461759,0.4102648719236176,0.40071251864664437,1.3906358133597552,1.855344161522803,9150,7,6,0.04480874316939891,2.411220443741066,Lback|Lfront|Rback|Rfront|wb_back|wb_front,9028,7,6,0.04275587062472309,2.408465155098566,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_C3USPA770I,6,30,12,1,2334.8847164890917,14009.308298934551,178.7470133046566,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,17330,34418,17330,0,51749,244,0,1,0,0,0.968674896741573,0.9466675365248346,1.3188234196286464,0.3850682369335325,0.3769844570439807,1.3513451227095234,1.7987527930873792,16680,30402,16680,0,48389,5572,0,18,0,0,0.9675212534134817,0.9437579776854876,1.320923611611585,0.3842557091897904,0.37619421464501845,1.35120813606073,1.8024124863168927,17330,7,6,0.027293710328909405,2.29868185691666,Lback|Lfront|Rback|Rfront|wb_back|wb_front,16680,7,6,0.023201438848920862,2.290225661083646,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_C43P0S43T5,6,30,12,1,1011.4613230336267,6068.76793820176,129.7281732422716,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,7276,14426,7276,0,21703,128,0,1,0,0,1.0140590689942748,0.99040847003396,1.3934452267735535,0.4186575476445353,0.4075444736299759,1.3869870090488312,1.8456806342785217,7225,13990,7225,0,21381,792,0,4,0,0,1.0134162678874246,0.9890136786229695,1.3927694604991165,0.41827433308117296,0.40668097474655207,1.3855691431134323,1.8401481065597796,7276,7,6,0.049752611324903794,2.3797028586672577,Lback|Lfront|Rback|Rfront|wb_back|wb_front,7225,7,6,0.048166089965397924,2.37713951689384,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_C562UC1Q73,6,30,12,1,1454.4875715570495,8726.925429342296,144.25336323960425,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,10640,21090,10640,0,31731,192,0,1,0,0,0.9737330059404868,0.9519488051381768,1.3247504709774556,0.3885574401456197,0.37995537907918897,1.3543036222596567,1.7940912118402146,10369,19601,10369,0,30376,1949,0,5,0,0,0.9726871879917616,0.9500563396146544,1.324713552098717,0.38814318147682403,0.37918929880803287,1.3506928564209635,1.790528631595646,10640,7,6,0.0356203007518797,2.3125447158023253,Lback|Lfront|Rback|Rfront|wb_back|wb_front,10369,7,6,0.031054103577972805,2.302743103839972,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_C5C603XL08,6,30,12,1,1664.319134713526,9985.914808281155,160.79748499482545,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12119,24060,12119,0,36180,180,0,1,0,0,0.9672237382036601,0.9439445850361223,1.3174507248542544,0.383298781527086,0.37281547939833426,1.3519137561635555,1.7883518777150953,11785,22419,11785,0,34496,1735,0,13,0,0,0.9661037299431687,0.9405647238063958,1.3174550423885423,0.38258210473724863,0.37192967795224124,1.3499739062333949,1.7846474620502435,12119,7,6,0.03556399042825316,2.287998443723119,Lback|Lfront|Rback|Rfront|wb_back|wb_front,11785,7,6,0.03173525668222316,2.279959094889688,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_C5L8H7H5X6,6,30,12,1,1671.8275558526882,10030.965335116129,153.14525346592805,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12344,24458,12344,0,36803,232,0,1,0,0,0.9750610801578633,0.9519149410225686,1.324554208722695,0.38891159904306,0.3779636917061553,1.354312846212522,1.7935934700369247,12103,22810,12103,0,35376,2322,0,12,0,0,0.9741368247325328,0.9497737030618822,1.3244293486762508,0.38841110088123965,0.37696452544259185,1.3518672601277237,1.7893051794783272,12344,7,6,0.030622164614387555,2.290355873529683,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12103,7,6,0.027431215401140213,2.282960604721819,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_C5WMUDH93T,6,30,12,1,1301.3832461874472,7808.299477124683,137.30080435790669,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,9545,18904,9545,0,28450,188,0,1,0,0,0.9836134378320428,0.9596135025328051,1.3513134816692238,0.39263793472128045,0.38299301806742114,1.3855283421321487,1.8769456589981304,9289,17637,9289,0,27219,1527,0,7,0,0,0.983031772265569,0.9576815226368317,1.3501693011222708,0.3929938563971654,0.3833142701796516,1.3788086360703258,1.8585636858566956,9545,7,6,0.037506547930853854,2.416426381586787,Lback|Lfront|Rback|Rfront|wb_back|wb_front,9289,7,6,0.034772311335988806,2.413838241402277,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_C75VHBZ7EH,6,30,12,1,2923.7978890626055,17542.787334375633,204.38733469941923,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,21557,42888,21557,0,64446,228,0,1,0,0,0.9729363774180719,0.9485439276807031,1.3262999548933088,0.3872851409596757,0.3773890457439427,1.35833711945823,1.8094480861006979,21241,38893,21241,0,62111,7543,0,2,0,0,0.9724743408334905,0.9476022627722048,1.3258610591031035,0.38720474191517285,0.37722585232975586,1.3561157956527574,1.803507216370801,21557,7,6,0.02597764067356311,2.281787950610653,Lback|Lfront|Rback|Rfront|wb_back|wb_front,21241,7,6,0.02448095664045949,2.2786910396278426,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_C7HNDVJUYC,6,30,12,1,2173.3381512592873,13040.028907555723,177.26372000499924,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15931,31664,15931,0,47596,200,0,1,0,0,0.9777326104547425,0.9573706463746485,1.3365582631273558,0.39029287686945036,0.38100442315587013,1.3659841018078267,1.8279086566248814,15657,28869,15657,0,45661,4715,0,7,0,0,0.9772341495590338,0.9561841799114861,1.3369409703663069,0.39043270559033566,0.3811245713362601,1.362104942809044,1.8196510640932066,15931,7,6,0.030694871633921286,2.330511228220862,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15657,7,6,0.029060484128504822,2.3280263789199975,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_C7V02M0TJ5,6,30,12,1,2504.0553117155728,15024.331870293438,193.6264878533201,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,18245,36280,18245,0,54526,212,0,1,0,0,0.9734663768797427,0.9507996012681572,1.3217843882029325,0.3879963751967181,0.3785175167386262,1.3524290536420072,1.7949858708087698,17907,33375,17907,0,52404,4683,0,7,0,0,0.9725579728099469,0.9486504604220679,1.3220071632998007,0.38740817742970607,0.37789410905808096,1.3513068465014328,1.7948599771772176,18245,7,6,0.02850095916689504,2.2730730151001315,Lback|Lfront|Rback|Rfront|wb_back|wb_front,17907,7,6,0.025185681577036913,2.264657672597129,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_C7WN0RTJ1N,6,30,12,1,1829.8670058514967,10979.20203510898,157.1841377503692,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,13793,27336,13793,0,41130,252,0,1,0,0,0.9701918301665945,0.9473350093550038,1.3283013653068352,0.38533852634430993,0.3759596200863604,1.36095790577468,1.8132738657539185,13527,24844,13527,0,39396,4260,0,10,0,0,0.9698227679807409,0.9468501572693544,1.3274324017869972,0.3857303125230809,0.37648081643358,1.3558352870726875,1.8030955373012896,13793,7,6,0.02907271804538534,2.330135878925823,Lback|Lfront|Rback|Rfront|wb_back|wb_front,13527,7,6,0.026687366008723293,2.325533235546358,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_C85HSF321V,6,30,12,1,1259.3539156202482,7556.123493721489,133.32155944167718,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,9308,18374,9308,0,27683,244,0,1,0,0,0.9792760887022478,0.9576038975594259,1.344733188808096,0.3913839368396454,0.3838740846740324,1.3724357960578277,1.8315844926484337,8854,16376,8854,0,25637,2146,0,12,0,0,0.9771949895037272,0.954210659142414,1.343631009825985,0.3902431955974868,0.38298060350376434,1.3693327837975278,1.8255678742006263,9308,7,6,0.034486463257412975,2.3922080892942894,Lback|Lfront|Rback|Rfront|wb_back|wb_front,8854,7,6,0.03252767110910323,2.3934852058594003,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_C89I69F555,6,30,12,1,860.3069227226365,5161.841536335819,119.13785723121768,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,6111,12100,6111,0,18212,124,0,1,0,0,1.0465638271390443,1.0181120923389813,1.4562183893561431,0.44411599131855095,0.43188147964696477,1.4141101759225292,1.8902693890490208,6066,11725,6066,0,17925,675,0,1,0,0,1.0458123375592816,1.0168777446664858,1.455900177088387,0.44359335000254746,0.4310278611680029,1.4128687982078505,1.8864486438308659,6111,7,6,0.054982817869415807,2.458753306275191,Lback|Lfront|Rback|Rfront|wb_back|wb_front,6066,7,6,0.05291790306627102,2.4558122372914966,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_C95SVMO7PI,6,30,12,1,1316.2502183919223,7897.501310351534,144.93535404069186,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,9344,18558,9344,0,27903,132,0,1,0,0,0.9838378087527114,0.9669195405172057,1.3591472132616838,0.3965845880423053,0.390936713250317,1.3839940994887678,1.8486890451652476,9170,17351,9170,0,26952,1851,0,1,0,0,0.9837331990267915,0.9655032491586918,1.3613445050471216,0.396582114736815,0.39081529368061185,1.3794920710064253,1.8423906798108178,9344,7,6,0.04580479452054795,2.430882692882383,Lback|Lfront|Rback|Rfront|wb_back|wb_front,9170,7,6,0.042202835332606325,2.424613692838911,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_CA8XDCLST8,6,30,12,1,1337.9596465446593,8027.757879267956,142.42351222867995,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,9573,18976,9573,0,28550,172,0,1,0,0,0.9836288802098898,0.9648054416571278,1.3450474928600118,0.39487866970530316,0.38632927784734294,1.3656862530063811,1.8188299621015096,9288,17682,9288,0,27218,1390,0,7,0,0,0.9829028268323925,0.9621902041178572,1.3467271749263117,0.39438055993579935,0.3856506831937654,1.3644505943124015,1.8166688745614537,9573,7,6,0.039486054528361014,2.3941429655083373,Lback|Lfront|Rback|Rfront|wb_back|wb_front,9288,7,6,0.0336993970714901,2.38370852579245,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_CAPZY5FPBW,6,30,12,1,914.8654221807917,5489.192533084751,117.87419556496722,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,6768,13358,6768,0,20127,180,0,1,0,0,0.9793839464194747,0.9585478844157971,1.362770525842118,0.3894108761792881,0.37932775195298973,1.40413877362506,1.9098535170455302,6576,12475,6576,0,19239,1053,0,4,0,0,0.9783839025087782,0.9569780019112233,1.3579688379255996,0.3898943233846293,0.37954602186418435,1.3938950896509699,1.8846064500189368,6768,7,6,0.04565602836879433,2.489052627926421,Lback|Lfront|Rback|Rfront|wb_back|wb_front,6576,7,6,0.04151459854014598,2.484949030837589,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_CAUVEEYFS6,6,30,12,1,2032.5047583135763,12195.028549881457,166.90555475227018,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15206,30150,15206,0,45357,264,0,1,0,0,0.9692204049619393,0.9446968273779688,1.323496107349773,0.38413484712009927,0.3739688587190104,1.3571872122183815,1.8155951603122362,14431,26160,14431,0,41498,4516,0,43,0,0,0.9694058308794253,0.9440855693597858,1.3276003908356615,0.3841053631512372,0.3741250092965282,1.359292907543705,1.8219902455753303,15206,7,6,0.027620676048928056,2.3241100960813292,Lback|Lfront|Rback|Rfront|wb_back|wb_front,14431,7,6,0.024461229298038945,2.320290867428243,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_CB04D1RU34,6,30,12,1,1795.9404195449883,10775.642517269931,169.86553566011523,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12980,25814,12980,0,38795,148,0,1,0,0,0.9754751851256008,0.9523494801851885,1.333505388841381,0.3888043132338856,0.3793549904406147,1.363398515194597,1.815740281314789,12746,24345,12746,0,37659,2283,0,4,0,0,0.9750954271397758,0.9508449663967271,1.3339850422838369,0.3887522840990508,0.3791562740843157,1.3608422964428395,1.811895674083628,12980,7,6,0.03713405238828968,2.342244611412732,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12746,7,6,0.034991369841518905,2.3389434232345776,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_CC1OP0085Q,6,30,12,1,1095.9423843316981,6575.654305990189,132.47297047225814,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,7942,15746,7942,0,23689,140,0,1,0,0,1.011026221080101,0.9885890973559223,1.4063599752111837,0.4134416974704172,0.40186236452213653,1.4021969938627066,1.8940422128851886,7829,15058,7829,0,23107,1040,0,2,0,0,1.0096643780525418,0.9866374169486221,1.401671937567774,0.41283186391520627,0.40130425478936405,1.3980753687742509,1.8814680309303535,7942,7,6,0.045454545454545456,2.4758178302208473,Lback|Lfront|Rback|Rfront|wb_back|wb_front,7829,7,6,0.04304508877251245,2.471608549658984,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_CCR6G92RUP,6,30,12,1,1780.8366844117118,10685.02010647027,169.30496334989155,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,12630,25082,12630,0,37713,180,0,1,0,0,0.984896550665966,0.9656677807408741,1.338629825691182,0.39606958985457164,0.38600673768552324,1.3611056731397055,1.8102490620726708,12427,23573,12427,0,36430,2141,0,5,0,0,0.984636530030151,0.9638220805044875,1.340978382569234,0.3958704157362318,0.38560498700306856,1.3603475235721503,1.8087146507343383,12630,7,6,0.03570863024544735,2.33486903756312,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12427,7,6,0.033716906735334354,2.331524350853372,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_CD88H2MBMH,6,30,12,1,1412.303876262731,8473.823257576385,149.63272806882105,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,10068,19974,10068,0,30043,164,0,1,0,0,0.9823621181680267,0.9633428661743408,1.3424931151410036,0.3936513067128602,0.3838599041196714,1.3711883274921635,1.8179656751472801,9871,18726,9871,0,28850,1522,0,8,0,0,0.9818926545358393,0.9607112036658048,1.3424340583276333,0.39343438981373036,0.3832571920351402,1.369850267038147,1.8131507043676685,10068,7,6,0.04012713547874454,2.324391134683191,Lback|Lfront|Rback|Rfront|wb_back|wb_front,9871,7,6,0.03748353763549792,2.3199029585087385,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_CDK9C44HS6,6,30,12,1,2055.613068607248,12333.678411643488,165.96771449772052,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15344,30434,15344,0,45779,256,0,1,0,0,0.975632136406154,0.9539202598613787,1.3380008056354036,0.388987702922358,0.3788587487488674,1.3695859393599525,1.839819548419435,15061,27116,15061,0,43571,5794,0,5,0,0,0.9753274452081131,0.9536078465836991,1.3384460597592274,0.3893285912330266,0.37923835225942604,1.365761816553517,1.8320862159857916,15344,7,6,0.02795881126173097,2.3119952357064237,Lback|Lfront|Rback|Rfront|wb_back|wb_front,15061,7,6,0.0261602815218113,2.308827475646259,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
