category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_013H78IH9F,6,39,14,1,1644.1253122656872,9864.751873594123,174.73909503518024,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,0,0,0,0.0,0.0,,60.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_6ZVYQT8G0C,6,39,14,1,2558.256342584403,15349.538055506415,225.66285300448249,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,11385,22478,11385,0,33866,298,0,1,0,0,1.2463893225458573,1.2339266081396405,1.6747005319098138,0.637502053582985,0.6227453951979054,1.3442561416848378,1.764830816174084,11232,20737,11232,0,32529,2847,0,6,0,0,1.2460328193917793,1.2303203188625307,1.6765858947829035,0.6373955701963174,0.6219245373565733,1.3430142144916133,1.7636637390606316,11385,7,6,0.035748792270531404,2.552181922160537,Lback|Lfront|Rback|Rfront|up_back|up_front,11232,7,6,0.03303062678062678,2.548018106178886,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_70G5GL6GCK,6,39,14,1,1492.6371915905106,8955.823149543063,173.18849921661814,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6514,12823,6514,0,19340,211,0,1,0,0,1.2902805929157453,1.2627757082071265,1.7570639857799701,0.6757642598444334,0.6596881808766863,1.3928095184752851,1.839553399379209,6483,12541,6483,0,19137,651,0,1,0,0,1.289594006580373,1.2617081411998576,1.7549528889545727,0.6752522741440509,0.6592681568475965,1.3915993292253972,1.835902575422402,6514,7,6,0.05050660116671784,2.729531704210643,Lback|Lfront|Rback|Rfront|up_back|up_front,6483,7,6,0.048897115532932287,2.7271575936292822,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_713RGB2ENT,6,39,14,1,1545.3942398787867,9272.36543927272,163.59342404766198,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6862,13451,6862,0,20316,279,0,1,0,0,1.2324474019892084,1.2198574838025111,1.651937995751964,0.6231926474186005,0.6093663585615232,1.346137814049929,1.7663760161892705,6783,13017,6783,0,19898,745,0,1,0,0,1.23140813805271,1.2185869376047824,1.6506610132704416,0.6224693204242451,0.6087324640819218,1.3439998230281915,1.7617888046226367,6862,7,6,0.039201399009035263,2.7221293913515106,Lback|Lfront|Rback|Rfront|up_back|up_front,6783,7,6,0.03715170278637771,2.7179112456320604,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_7179IDMMM5,6,39,14,1,2507.9941208141518,15047.96472488491,229.07254519850892,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,11363,22546,11363,0,33912,186,0,1,0,0,1.2484807740941124,1.2317994055246977,1.6813429470473893,0.6383648609053939,0.6232723182057677,1.3505314229354421,1.776678713071623,11261,21721,11261,0,33348,1533,0,4,0,0,1.248428567685941,1.231204321415825,1.6809127102791486,0.6387046351072673,0.6236920114462936,1.3480818186501025,1.7714655716485463,11363,7,6,0.04109830150488427,2.6784215114729473,Lback|Lfront|Rback|Rfront|up_back|up_front,11261,7,6,0.039428114732261786,2.6763209409342665,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_72GOB6GW72,6,39,14,1,2031.1409599443714,12186.845759666228,190.40081137650415,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9160,18057,9160,0,27220,269,0,1,0,0,1.2325639855997126,1.2184164049051573,1.6535190428882258,0.6240815789466982,0.6079157943666659,1.3424584393758214,1.7692114525758964,9069,17325,9069,0,26680,1385,0,2,0,0,1.2325195419480222,1.217386863351993,1.6535190428882258,0.624329669387656,0.607872027206071,1.340125877289109,1.7646236662383998,9160,7,6,0.03700873362445415,2.666768108394405,Lback|Lfront|Rback|Rfront|up_back|up_front,9069,7,6,0.03506450545815415,2.6639377339922525,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_72Z3HUWVAN,6,39,14,1,2065.519634902965,12393.117809417792,204.73899390864008,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9415,18610,9415,0,28028,226,0,1,0,0,1.2291540819768807,1.2190195616378907,1.640448822060598,0.6197806093751739,0.6045627558095052,1.3463120452857573,1.7664777493438073,9327,18017,9327,0,27586,1121,0,1,0,0,1.2291601593991304,1.2184664119461688,1.6403358953586316,0.6201240369541692,0.604813293343085,1.3441744148431176,1.7623550954083456,9415,7,6,0.04195432819968136,2.6919300049860295,Lback|Lfront|Rback|Rfront|up_back|up_front,9327,7,6,0.03999142275115257,2.689187841431733,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_735VCJKX94,6,39,14,1,1621.7667926737677,9730.600756042606,168.38981993929363,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7213,14177,7213,0,21393,255,0,1,0,0,1.249065575707911,1.238164643018852,1.6798265689632952,0.6397651980264738,0.6271657254594656,1.3464330445608612,1.7744999420539396,7122,13651,7122,0,20895,837,0,6,0,0,1.2482576655253215,1.2373589961450147,1.6785859120667586,0.6392940658217664,0.6266804003596141,1.3442544496423656,1.7705836497766347,7213,7,6,0.04034382365173991,2.723768461314661,Lback|Lfront|Rback|Rfront|up_back|up_front,7122,7,6,0.037910699241786014,2.718440285241451,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_73BGU2MXH9,6,39,14,1,1184.7060569342011,7108.236341605207,149.97390585516783,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5222,10270,5222,0,15495,180,0,1,0,0,1.3719401798504243,1.322330367817361,2.014253358668913,0.74543589051317,0.7222350535950284,1.4674734337893187,2.0381362087449797,5206,10138,5206,0,15377,340,0,1,0,0,1.3701866770444764,1.3211944336228474,2.0081539005101177,0.7443036273692647,0.7207588406422152,1.464178025769541,2.026064898671533,5222,7,6,0.05419379548065875,2.6926124612499436,Lback|Lfront|Rback|Rfront|up_back|up_front,5206,7,6,0.0530157510564733,2.689998644918827,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_73I19SLT24,6,39,14,1,2202.735793937766,13216.414763626597,223.00436640775186,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9785,19377,9785,0,29165,199,0,1,0,0,1.2646741093030518,1.2474033939656466,1.711212928531692,0.6550822759019674,0.6394322369789384,1.3569772789190466,1.7817853470230551,9738,18880,9738,0,28869,1098,0,3,0,0,1.2645770862010046,1.2469082634807482,1.7107612752245709,0.6554045280035797,0.6395753602638681,1.3547273784028382,1.776556019348747,9785,7,6,0.0458865610628513,2.718848585558968,Lback|Lfront|Rback|Rfront|up_back|up_front,9738,7,6,0.044464982542616556,2.716639379765549,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_752HYF3LIV,6,39,14,1,1702.1270606750675,10212.762364050404,169.10726557558166,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7533,14789,7533,0,22325,283,0,1,0,0,1.2445179766870724,1.2303349282931053,1.6770446567715496,0.633469453771683,0.6202290331056795,1.358852218566177,1.7921735566119645,7440,14236,7440,0,21788,868,0,4,0,0,1.2442275604991961,1.2297477325439565,1.6761174330720396,0.6337195492733666,0.6202290616243232,1.3559762735031349,1.7845032333268023,7533,7,6,0.03677153856365326,2.7158793899306435,Lback|Lfront|Rback|Rfront|up_back|up_front,7440,7,6,0.03400537634408602,2.7101533541606546,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_75SSHIFIKX,6,39,14,1,1733.2899406899674,10399.739644139803,178.05497803185233,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7636,15026,7636,0,22665,252,0,1,0,0,1.248463807838493,1.2310839088465901,1.6803914444854826,0.637728223772106,0.6230056120230573,1.3531388550178731,1.7745886157652566,7518,14379,7518,0,22057,977,0,2,0,0,1.2483249806736028,1.2300822698307612,1.6798583743202902,0.6380533875481355,0.6231179373985661,1.3507152400566562,1.7686313058116399,7636,7,6,0.04072812991094814,2.6887855999892443,Lback|Lfront|Rback|Rfront|up_back|up_front,7518,7,6,0.038175046554934824,2.685655465367619,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_75ZMY0JQ3I,6,39,14,1,1452.9614047523553,8717.768428514131,154.18175903998454,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6480,12714,6480,0,19197,252,0,1,0,0,1.2342578760487712,1.2188985467486622,1.6629145629337072,0.6228058709798755,0.610419316985918,1.3602112642051327,1.7805193326109252,6374,12233,6374,0,18688,677,0,2,0,0,1.2338699018324615,1.217499547394579,1.6608404667881254,0.62298832731341,0.6106666802119748,1.3573221526760089,1.7751261052754637,6480,7,6,0.03966049382716049,2.7223548236855435,Lback|Lfront|Rback|Rfront|up_back|up_front,6374,7,6,0.036868528396611235,2.716943712943033,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_799ETZC46I,6,39,14,1,2238.6819470482806,13432.091682289683,214.46212736982528,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10041,19854,10041,0,29898,234,0,1,0,0,1.2543002250913062,1.241295600363375,1.6907123600734075,0.6445608829613588,0.6288384921761976,1.3522819492257017,1.7769393327416365,9946,19206,9946,0,29432,1246,0,1,0,0,1.254514229248485,1.2408459123493811,1.6906966516788287,0.645268377931181,0.6290839047257255,1.3498684500670033,1.7720296335587544,10041,7,6,0.04152972811472961,2.697339883294743,Lback|Lfront|Rback|Rfront|up_back|up_front,9946,7,6,0.039613915141765536,2.694638664420915,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_79AIMW4J5B,6,39,14,1,2064.723501266827,12388.341007600962,193.38488431821554,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9626,19006,9626,0,28635,252,0,1,0,0,1.231263118758449,1.2136097741325251,1.6601181510853373,0.6220880373580329,0.6075496953087871,1.3436805267250524,1.7718529005072465,9500,18209,9500,0,27940,1253,0,4,0,0,1.2313412261153727,1.2127830961194161,1.659307211233352,0.6225748840689053,0.6076761247856735,1.341024469400006,1.7668607481090124,9626,7,6,0.036255973405360485,2.7025803497713814,Lback|Lfront|Rback|Rfront|up_back|up_front,9500,7,6,0.03378947368421053,2.6983566985668386,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_79S3RTN6NR,6,39,14,1,2092.5294199987216,12555.17651999233,200.2096209403963,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9513,18758,9513,0,28274,274,0,1,0,0,1.2276372724899873,1.2109216076183458,1.6423606064494476,0.6178300688328674,0.6011945383041717,1.3474029887473498,1.757275463595464,9423,18100,9423,0,27759,1218,0,1,0,0,1.2274973398284954,1.2099132182741075,1.6421992609053264,0.6178656456445422,0.6011827720881295,1.3458972496737347,1.753501737551881,9513,7,6,0.03815830968148849,2.6753594122399043,Lback|Lfront|Rback|Rfront|up_back|up_front,9423,7,6,0.036612543775867555,2.6734264859456527,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_7ALTH8X6EH,6,39,14,1,1489.9628301222717,8939.77698073363,159.2863100004967,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6633,13086,6633,0,19722,186,0,1,0,0,1.2774196269224851,1.2544609405872318,1.7300912058449416,0.6671290472769986,0.6524395639312026,1.3644175604802116,1.7972657392596376,6583,12751,6583,0,19430,607,0,1,0,0,1.2773950680036585,1.2538722996055058,1.7284343895748548,0.6674900118866562,0.6529223352771961,1.3622041258727058,1.794123875916318,6633,7,6,0.04598221016131464,2.7330925774773567,Lback|Lfront|Rback|Rfront|up_back|up_front,6583,7,6,0.044508582713048764,2.730026074966713,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_7BFL9UBXK7,6,39,14,1,2470.3399745037964,14822.039847022777,211.0181433676771,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,11386,22514,11386,0,33903,264,0,1,0,0,1.2364649786564081,1.2115431189746793,1.6675967804373428,0.625875739041239,0.6096155983273132,1.3522301683973497,1.7736195683725549,11261,21502,11261,0,33178,1850,0,3,0,0,1.235839659401916,1.209091743399564,1.6673924364414032,0.6256262461433789,0.6092548878562164,1.3500628108684325,1.767322071451119,11386,7,6,0.034164763744949936,2.627995602505072,Lback|Lfront|Rback|Rfront|up_back|up_front,11261,7,6,0.032057543735014654,2.624840600702004,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_7BLZD9SJ8H,6,39,14,1,1502.2458276391421,9013.474965834852,163.9436707899672,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6861,13528,6861,0,20392,200,0,1,0,0,1.2701346459926297,1.2517247224982093,1.7328944047428276,0.6553569763052977,0.6436103882565687,1.3869013644003163,1.8492550906905927,6763,13055,6763,0,19920,675,0,1,0,0,1.2694139773890367,1.2502815580840176,1.7288702469748862,0.6555466986604946,0.643262827142807,1.3826387595059313,1.8405732426988788,6861,7,6,0.04416265850459117,2.731425371719891,Lback|Lfront|Rback|Rfront|up_back|up_front,6763,7,6,0.04154960816205826,2.726281494812227,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_7CVS8LPQ7E,6,39,14,1,2254.5727021240227,13527.436212744135,205.04923750235702,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9933,19598,9933,0,29534,274,0,1,0,0,1.2497830006288346,1.2314728330087863,1.6906283474699573,0.640230349338801,0.6234997198855554,1.3500932203622116,1.7852735544196114,9850,18985,9850,0,29081,1207,0,2,0,0,1.2503323376694377,1.2314390672786042,1.6911890227816053,0.6413875778422141,0.624798594703274,1.3470501352193285,1.7789437954540404,9933,7,6,0.037350246652572236,2.6594336039386794,Lback|Lfront|Rback|Rfront|up_back|up_front,9850,7,6,0.035431472081218274,2.656425758479292,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_7EV7107QG1,6,39,14,1,1804.7077311417765,10828.24638685066,178.02935897956212,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8207,16196,8207,0,24406,224,0,1,0,0,1.2333198230493807,1.219266190423237,1.6508762057589292,0.6239069005069753,0.6085149769972287,1.3461460929128737,1.7502034584835593,8100,15571,8100,0,23829,945,0,1,0,0,1.2331910483285056,1.2183233482171305,1.6508382177672658,0.6240822736432213,0.6085458560035736,1.3442106901799413,1.7459400558586946,8207,7,6,0.03984403557938345,2.716488893671803,Lback|Lfront|Rback|Rfront|up_back|up_front,8100,7,6,0.03728395061728395,2.712076269261942,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_7F1DXBUYRF,6,39,14,1,1822.4800054309665,10934.8800325858,178.88919881814115,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8233,16213,8233,0,24449,259,0,1,0,0,1.2277820354883566,1.2106523222833212,1.651937480944724,0.6173213620910037,0.6037721791560413,1.3513942495103954,1.776249575132756,8090,15349,8090,0,23595,1143,0,7,0,0,1.2271720816220302,1.209016724699044,1.6514006311546572,0.6169585665637001,0.6030603848814612,1.3497384680775817,1.7740321630798879,8233,7,6,0.03850358314101786,2.697802932269595,Lback|Lfront|Rback|Rfront|up_back|up_front,8090,7,6,0.03522867737948084,2.6927420407457325,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_7FFMN7LR13,6,39,14,1,2466.582168343495,14799.49301006097,224.6302317639698,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,11494,22783,11494,0,34280,211,0,1,0,0,1.232288111352428,1.2160467526530356,1.6628414262875422,0.6217169539341119,0.6048582313013293,1.3491061118106988,1.7793784870021043,11358,21790,11358,0,33534,1698,0,2,0,0,1.2323015549355194,1.214767290009902,1.6633461473120985,0.6218766929129889,0.6050060266404418,1.3476168719807464,1.7746173993578833,11494,7,6,0.03854184792065425,2.684770034113425,Lback|Lfront|Rback|Rfront|up_back|up_front,11358,7,6,0.03645007923930269,2.681913325303186,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_7FQDIM8C0X,6,39,14,1,1505.3533568555997,9032.120141133599,161.184699107344,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6959,13724,6959,0,20686,200,0,1,0,0,1.2434247815607948,1.2249990195840295,1.6839924487235678,0.6315317040734032,0.6178423375746283,1.3661903303551914,1.8044051473021128,6905,13392,6905,0,20387,598,0,2,0,0,1.2424697645600622,1.2241610662098303,1.6824901410709672,0.6307577959594761,0.617053359808382,1.3652984097535954,1.8031455680639628,6959,7,6,0.04267854576807013,2.7131412505056094,Lback|Lfront|Rback|Rfront|up_back|up_front,6905,7,6,0.04055032585083273,2.7079796788127024,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_7G9LZ24PC7,6,39,14,1,1937.9395500673959,11627.637300404376,204.79259329341997,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8661,17148,8661,0,25812,180,0,1,0,0,1.2830703075550283,1.255042502410571,1.7505269155320085,0.6736178702772845,0.6592875826510487,1.3613756231734462,1.8006656471757414,8615,16732,8615,0,25542,888,0,2,0,0,1.2828437171303708,1.2548193289605478,1.7489564803888056,0.6737194449875223,0.6589663686897012,1.359637322532077,1.796336969597703,8661,7,6,0.04791594504098834,2.719664225237581,Lback|Lfront|Rback|Rfront|up_back|up_front,8615,7,6,0.04631456761462565,2.717285249032934,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_7GESXQQEDS,6,39,14,1,2422.4696564370693,14534.817938622415,208.7981318351775,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10904,21538,10904,0,32445,276,0,1,0,0,1.234923406339671,1.219425827955519,1.662414608248196,0.6257122982591307,0.6109859489491996,1.3438765226748115,1.771995368510149,10657,19794,10657,0,30826,2270,0,14,0,0,1.234854176478794,1.2164720546181897,1.6624514123648841,0.6257277124644489,0.6113820346974022,1.3426462805041925,1.7716286845943345,10904,7,6,0.03475788701393984,2.6587278953205957,Lback|Lfront|Rback|Rfront|up_back|up_front,10657,7,6,0.031810077883081544,2.6554430307202934,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_7I5YAMFWIQ,6,39,14,1,2735.477819933919,16412.86691960351,227.77510257474228,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,12718,25201,12718,0,37922,241,0,1,0,0,1.2305741992211536,1.2100994724248926,1.6537530266049387,0.6211176310437365,0.602994419876954,1.3449398868514466,1.7632493177144415,12597,24178,12597,0,37259,1984,0,3,0,0,1.2310189810850718,1.2100841979205414,1.6547412241211614,0.6219321363320763,0.6037511468703889,1.3428438699018674,1.7591139528846222,12718,7,6,0.03467526340619594,2.6264822886364487,Lback|Lfront|Rback|Rfront|up_back|up_front,12597,7,6,0.033261887751051836,2.6248737381907414,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_7JYBVDKGSA,6,39,14,1,2397.1732341129346,14383.03940467761,223.77844090687708,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10625,20995,10625,0,31623,261,0,1,0,0,1.2569957893583066,1.244468405604579,1.6865915120224024,0.648241910941151,0.6338151141818783,1.3469041838764222,1.7696151663528057,10528,20254,10528,0,31110,1458,0,1,0,0,1.256418295813405,1.2435034465042887,1.6844297176531309,0.6482331241449609,0.6336893113315192,1.343408212808521,1.7632403223092141,10625,7,6,0.0396235294117647,2.6413170385172333,Lback|Lfront|Rback|Rfront|up_back|up_front,10528,7,6,0.037613981762917935,2.6384767186363107,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_7K5KPOVQ9Q,6,39,14,1,1753.1833407054332,10519.1000442326,182.8740359800613,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7731,15211,7731,0,22945,257,0,1,0,0,1.2457115316539635,1.23192557063282,1.6655163173553718,0.6368304163485267,0.6206664742452734,1.344858063485555,1.765394421371277,7654,14752,7654,0,22544,832,0,1,0,0,1.2455679143122944,1.2311296573899106,1.6641513841477886,0.6370822769272565,0.6205360048846986,1.3424958155516942,1.7592516310805064,7731,7,6,0.042297244858362434,2.725750231449498,Lback|Lfront|Rback|Rfront|up_back|up_front,7654,7,6,0.04024039717794617,2.722102500367359,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_7KIVI09WVR,6,39,14,1,1580.846686879743,9485.080121278457,185.13897445310957,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7035,13895,7035,0,20933,181,0,1,0,0,1.3571756398626404,1.3194158032349044,1.89551831610618,0.7468095123249505,0.7210631667211073,1.4094810302471377,1.877266583100696,7009,13647,7009,0,20764,587,0,1,0,0,1.3570507044166082,1.3186152020942294,1.8957951451844626,0.7471422068534145,0.7211694099199346,1.4073164785172236,1.8703265979847727,7035,7,6,0.05216773276474769,2.7443416748699976,Lback|Lfront|Rback|Rfront|up_back|up_front,7009,7,6,0.05107718647453274,2.74265262306197,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_7L5G37CK3O,6,39,14,1,2655.5057755823227,15933.034653493936,223.82501053331106,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,11974,23699,11974,0,35676,255,0,1,0,0,1.2381456523515961,1.2206392067523462,1.6634130350177723,0.6294391415675572,0.6143279558628537,1.340697786627557,1.7543191694879494,11853,22739,11853,0,34981,1745,0,1,0,0,1.2384483569278328,1.2201533738030634,1.6632669786748016,0.6300970843807406,0.615151585167001,1.3383492828047965,1.7497697199166609,11974,7,6,0.035493569400367464,2.6326936117623885,Lback|Lfront|Rback|Rfront|up_back|up_front,11853,7,6,0.03366236395849152,2.6301785353197866,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_7LBJF9V8LH,6,39,14,1,1238.8354506302503,7433.012703781502,147.6213639972952,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5574,10941,5574,0,16518,213,0,1,0,0,1.2717997335420637,1.2410929402478288,1.7411470078422417,0.6575934139317386,0.6409459136663883,1.383266090092927,1.8298354681285363,5495,10610,5495,0,16149,468,0,5,0,0,1.2718420021241568,1.2413459897281887,1.7395023942731438,0.6586145954488364,0.6415459033749635,1.3783513657112312,1.8168117479371801,5574,7,6,0.04682454251883746,2.733144722826251,Lback|Lfront|Rback|Rfront|up_back|up_front,5495,7,6,0.04422202001819836,2.7274202569909987,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
