category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
skirt_4_panels_1600,skirt_4_panels_5NFOEEMCK1,4,24,8,1,2139.6790318827198,8558.716127530879,200.66279428324953,8,6,front|right|back|left,7061,13894,7061,0,20955,228,0,1,0,0,1.2349709078720514,1.2160348245716492,1.6609285727176835,0.6262500894778835,0.6123780839050326,1.3367079873863195,1.7450987602772956,7061,13743,7061,0,20944,659,0,1,0,0,1.2354576387033545,1.2169292425416534,1.6612741094656815,0.626808177562149,0.6131743285019551,1.3365561039030232,1.7450987602772956,7061,5,4,0.030024075909927773,2.1105023123802154,back|front|left|right,7061,5,4,0.030024075909927773,2.1105023123802154,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5NLFWELUL6,4,24,8,1,1393.6326375701028,5574.530550280411,161.4462719788633,8,6,front|right|back|left,3959,7697,3959,0,11656,221,0,1,0,0,1.2387376850991214,1.2276932781607128,1.6577288604235,0.6301553595093944,0.6150216524771592,1.3384003476410307,1.74144889597812,3959,7673,3959,0,11654,289,0,1,0,0,1.2388293118637792,1.227769409039011,1.6577458214388605,0.6302170729609864,0.6150216524771592,1.3385390979372689,1.7418168450041456,3959,5,4,0.03889871179590806,2.1077662269960546,back|front|left|right,3959,5,4,0.03889871179590806,2.1077662269960546,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5Q7NVKOBHX,4,24,8,1,1339.5088754479461,5358.035501791785,153.87415220498906,8,6,front|right|back|left,4186,8206,4186,0,12392,166,0,1,0,0,1.2498133801774252,1.237312334496428,1.6621204452535927,0.6422583860471174,0.62777262218178,1.3337494160687315,1.7301011595325688,4186,8204,4186,0,12392,172,0,1,0,0,1.2497609030281476,1.2372742184264027,1.6619286113961094,0.642212428062506,0.6277604158161749,1.333686015189921,1.7301011595325688,4186,5,4,0.04013377926421405,2.0934399300197253,back|front|left|right,4186,5,4,0.04013377926421405,2.0934399300197253,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5Q9YO7K6G5,4,24,8,1,1586.5457381597862,6346.182952639145,173.08972427639475,8,6,front|right|back|left,4913,9602,4913,0,14515,224,0,1,0,0,1.2324868737498882,1.220155471066702,1.657226415003699,0.6242964849054092,0.6078132079135445,1.3381287981911474,1.7578629441123137,4913,9538,4913,0,14510,406,0,1,0,0,1.2324513711809753,1.2201782797695016,1.657226415003699,0.6242995736479161,0.6076624634937842,1.3379120988816684,1.7579733653390541,4913,5,4,0.03541624262161612,2.1408699800155606,back|front|left|right,4913,5,4,0.03541624262161612,2.1408699800155606,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5R0X6YOFHG,4,24,8,1,1346.5289569886118,5386.115827954447,153.86409463316411,8,6,front|right|back|left,4078,7970,4078,0,12048,186,0,1,0,0,1.242953081996488,1.240069228990462,1.66573251617209,0.6350245203355463,0.6198275055601158,1.338748147728049,1.7475845458903658,4078,7964,4078,0,12047,202,0,1,0,0,1.2429466714155466,1.2401942144027778,1.66573251617209,0.6350191012346249,0.6198275055601158,1.338769306989363,1.7475845458903658,4078,5,4,0.0392349190779794,2.122546248031038,back|front|left|right,4078,5,4,0.0392349190779794,2.122546248031038,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5TJ92OT3QA,4,24,8,1,2636.888697667191,10547.554790668764,237.0440571801588,8,6,front|right|back|left,7423,14544,7423,0,21967,302,0,1,0,0,1.2327148793504015,1.2192423462912187,1.6458077833270799,0.6256881880812732,0.6116503074976009,1.3271542615940135,1.7359161071189682,7195,13382,7195,0,20853,1560,0,17,0,0,1.2324384762703033,1.2196650110793783,1.6445618345817847,0.6255063947325809,0.6104062067305643,1.3270354408174743,1.7370722980018916,7423,5,4,0.0317930755759127,2.0833666949719127,back|front|left|right,7195,5,4,0.032800555941626126,2.0916455505614593,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5TKV6DWEJ9,4,24,8,1,1507.0439339446316,6028.175735778526,175.8823486097607,8,6,front|right|back|left,5180,10096,5180,0,15276,264,0,1,0,0,1.2407318092710036,1.236821480739144,1.6654773451398215,0.6318161757805322,0.6180786256378161,1.340231241868951,1.7658853870474636,5035,9505,5035,0,14649,783,0,4,0,0,1.2396996078067655,1.2340934371468806,1.6642819814640784,0.630680319963217,0.6160496528949434,1.3402010651106246,1.7634299708126526,5180,5,4,0.0305019305019305,1.9507793195824328,back|front|left|right,5035,5,4,0.02840119165839126,1.9498472818681232,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5TVCZKNSSB,4,24,8,1,3441.7937427239003,13767.174970895601,263.85801031647014,8,6,front|right|back|left,10226,20155,10226,0,30381,297,0,1,0,0,1.2354251813763908,1.2154477814028077,1.6600327012815144,0.6278203702634656,0.6124149921702435,1.3310083363817113,1.7468520958946738,10178,18748,10178,0,29563,2882,0,6,0,0,1.2359733556146464,1.217518451642109,1.6590089360102953,0.6283367136686389,0.6136954286503772,1.3311455221741462,1.7453425724821945,10226,5,4,0.027381185214159984,2.0553847379108015,back|front|left|right,10178,5,4,0.027510316368638238,2.056751535211189,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5UB614OZV7,4,24,8,1,2855.0885260296564,11420.354104118625,240.20447588385736,8,6,front|right|back|left,10521,20723,10521,0,31244,319,0,1,0,0,1.2357693679841268,1.2200223460260873,1.6649221811757444,0.6275077229355774,0.610633411726301,1.3351738389900776,1.7490287882305187,9511,17071,9511,0,27034,2855,0,34,0,0,1.2346702886415915,1.2208933089426801,1.6629284962216506,0.6261717628922793,0.6094140437560269,1.3365367100547438,1.7544504552934537,10521,5,4,0.022051135823590914,2.039689434864252,back|front|left|right,9511,5,4,0.024392808327200085,2.0690192686594524,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5UTP9BNMNK,4,24,8,1,2300.0985848378427,9200.394339351371,227.81498374717285,8,6,front|right|back|left,6399,12466,6399,0,18865,332,0,1,0,0,1.2406636586320852,1.237846913547067,1.658346633933328,0.6337161168667088,0.6211623400450008,1.330780112634522,1.7309490300719668,6008,10654,6008,0,16907,1852,0,11,0,0,1.2427663196512286,1.2406405799229563,1.6596643721117215,0.6361757363464753,0.6229211219606781,1.3295508283905537,1.7312517711019857,6399,5,4,0.032192530082825445,2.0887911736943527,back|front|left|right,6008,5,4,0.034287616511318245,2.094667586940134,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5VADHIPTKV,4,24,8,1,1610.632924272006,6442.531697088024,179.6249225466899,8,6,front|right|back|left,5511,10787,5511,0,16298,235,0,1,0,0,1.2425765497821666,1.233345874415202,1.6673035233996834,0.634413826518114,0.6190148991892097,1.3353660352491186,1.74549685281445,5511,10689,5511,0,16285,503,0,1,0,0,1.2426748006022503,1.233766339042771,1.6677173160694836,0.6345463451111961,0.6193454827264592,1.3351661510005757,1.74549685281445,5511,5,4,0.031936127744510975,1.979091014455021,back|front|left|right,5511,5,4,0.031936127744510975,1.979091014455021,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5VHZ9MCMU7,4,24,8,1,1793.8486099030151,7175.3944396120605,184.69829500715278,8,6,front|right|back|left,5571,10906,5571,0,16477,236,0,1,0,0,1.236483616309204,1.2239034981733652,1.6560702543509433,0.6280676437099533,0.6149275550886426,1.3350948510714067,1.7446750541389375,5571,10787,5571,0,16460,559,0,1,0,0,1.2364588095980402,1.2232999230507626,1.6560702543509433,0.6279614819035242,0.6146466475734123,1.3357429624783228,1.7462121297944295,5571,5,4,0.0330281816549991,2.1196432050123577,back|front|left|right,5571,5,4,0.0330281816549991,2.1196432050123577,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5VQKKE6ZAH,4,24,8,1,3336.644698716344,13346.578794865376,266.49974069437434,8,6,front|right|back|left,9798,19241,9798,0,29039,355,0,1,0,0,1.2300048490175797,1.2109359646773235,1.6483370754078157,0.6225949388981739,0.6068195249361894,1.3293968147784117,1.7384645722260865,8720,15575,8720,0,24707,2689,0,26,0,0,1.2292266620364944,1.2101814288816393,1.6483370754078157,0.6219616735560072,0.605341466469802,1.3293405645832927,1.7372646235774634,9798,5,4,0.025923657889365178,2.100507511058211,back|front|left|right,8720,5,4,0.02912844036697248,2.130163715268216,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5YPMC99I1Z,4,24,8,1,2548.0028021344788,10192.011208537915,232.99952270518537,8,6,front|right|back|left,5959,11573,5959,0,17532,345,0,1,0,0,1.2358851014212406,1.2274444169912542,1.6635170296014405,0.6268781007221191,0.6142581487810271,1.3452375365543257,1.7580802698046374,5830,10645,5830,0,16737,1539,0,7,0,0,1.235962581994877,1.228785203753284,1.6637239579798082,0.6270209458766094,0.6152386911107233,1.3452990315212188,1.7620089464493274,5959,5,4,0.036247692565866754,2.131257291537221,back|front|left|right,5830,5,4,0.03704974271012007,2.1317862327508985,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5Z3LCJ4R2O,4,24,8,1,1784.6500242298662,7138.600096919465,195.55618317114556,8,6,front|right|back|left,6993,13744,6993,0,20737,242,0,1,0,0,1.2404582734161302,1.2285220064100553,1.6707577477566873,0.6323425792622287,0.6195600956416066,1.3333201694139214,1.7494681701606465,6993,13280,6993,0,20568,1296,0,1,0,0,1.2404900990540857,1.228744588718362,1.6697599967821741,0.6325013941273607,0.6198917635971745,1.332917371474378,1.7482377910364573,6993,5,4,0.0286000286000286,1.8064275772817768,back|front|left|right,6993,5,4,0.0286000286000286,1.8064275772817768,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5ZL02NVYO4,4,24,8,1,2480.1378505415482,9920.551402166193,223.84205939974274,8,6,front|right|back|left,8523,16800,8523,0,25323,246,0,1,0,0,1.2413885859571976,1.226517401766431,1.6681674460646951,0.6332298148643934,0.6199318682132023,1.3339327188158834,1.752934228183287,8523,16306,8523,0,25212,1506,0,1,0,0,1.24130072270437,1.2267411019208578,1.668010310598829,0.633164310189358,0.6199318682132023,1.333817248107007,1.752913303351602,8523,5,4,0.028159098908834918,1.9107886348477146,back|front|left|right,8523,5,4,0.028159098908834918,1.9107886348477146,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_5ZZWXDYW26,4,24,8,1,1793.0436511541163,7172.174604616465,182.33768089970113,8,6,front|right|back|left,5901,11593,5901,0,17494,209,0,1,0,0,1.2397999638746804,1.2291533255054081,1.6602576554941704,0.631390747521201,0.6151017522337733,1.3345831843059426,1.7525383761951239,5901,11556,5901,0,17493,318,0,1,0,0,1.2397354029960888,1.22911908642816,1.660436791452478,0.6313415365151965,0.6147993573457462,1.3344950894375254,1.7525383761951239,5901,5,4,0.03253685815963396,2.119334787861284,back|front|left|right,5901,5,4,0.03253685815963396,2.119334787861284,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_60XPJ6IMIM,4,24,8,1,1499.4696470943834,5997.878588377534,170.67034527263962,8,6,front|right|back|left,4920,9693,4920,0,14613,147,0,1,0,0,1.2457184843927402,1.228916197926042,1.6632949397379886,0.6373758648904794,0.6236889582829248,1.3418084523645926,1.7521514271579275,4920,9692,4920,0,14613,150,0,1,0,0,1.2457428233801322,1.2289270177182994,1.6632949397379886,0.6373986015075727,0.6236963863919832,1.3418104989951962,1.7521514271579275,4920,5,4,0.04186991869918699,2.086050314746713,back|front|left|right,4920,5,4,0.04186991869918699,2.086050314746713,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_613349HASC,4,24,8,1,1903.3114575159261,7613.2458300637045,197.46629170890918,8,6,front|right|back|left,6178,12190,6178,0,18368,166,0,1,0,0,1.2408417447781397,1.2246088964514357,1.6670491849810554,0.6319652988812017,0.6200225250401534,1.3386922748023058,1.759702217347856,6178,12185,6178,0,18368,181,0,1,0,0,1.2408442807118263,1.2246088964514357,1.6670491849810554,0.6319741466776889,0.6199548674977213,1.3386599275599822,1.759702217347856,6178,5,4,0.038523794108125606,2.1084578298242134,back|front|left|right,6178,5,4,0.038523794108125606,2.1084578298242134,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_61QZJQYB7A,4,24,8,1,2131.8148707137657,8527.259482855063,210.0798461675562,8,6,front|right|back|left,5285,10281,5285,0,15566,289,0,1,0,0,1.2401264401346839,1.2357443228196539,1.6545005940814888,0.6325070512112302,0.620249449377372,1.3352132650560937,1.7379667099568408,5285,10152,5285,0,15540,624,0,1,0,0,1.2403593770297179,1.236814050269508,1.6537638000854291,0.6328114877095258,0.6209609400603631,1.3352440314396237,1.7379667099568408,5285,5,4,0.038221381267738885,2.1280902728404913,back|front|left|right,5285,5,4,0.038221381267738885,2.1280902728404913,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_61ZGIU0YRI,4,24,8,1,2852.19585139295,11408.7834055718,235.34109053484445,8,6,front|right|back|left,9164,18082,9164,0,27246,246,0,1,0,0,1.236225866737662,1.2199286386227663,1.657975436893438,0.6284412017456334,0.6124205914804375,1.3318621300016906,1.7475412983556315,9164,17518,9164,0,27113,1672,0,1,0,0,1.2365850734398944,1.221108652482937,1.657975436893438,0.628865619481853,0.6129172527739599,1.3316171079621133,1.7475002701609925,9164,5,4,0.028153644696639023,2.1224353603838333,back|front|left|right,9164,5,4,0.028153644696639023,2.1224353603838333,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_62DDPE400B,4,24,8,1,2536.754249466297,10147.016997865188,227.64782001248204,8,6,front|right|back|left,8023,15739,8023,0,23762,307,0,1,0,0,1.2366934618240157,1.221170284818215,1.6650200052086461,0.6282601758271692,0.6128557360216369,1.3364247170414028,1.7593475084125425,7091,12799,7091,0,20119,1841,0,15,0,0,1.2375807394786318,1.221406225228934,1.6660103647024518,0.6292990539691656,0.6144345665492041,1.3356008425392074,1.757672324415893,8023,5,4,0.026922597532095225,2.0955429279999094,back|front|left|right,7091,5,4,0.02905090960372303,2.111435714522627,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_6336TR6VG9,4,24,8,1,1128.3021591862303,4513.208636744921,140.76796565868614,8,6,front|right|back|left,3611,7057,3611,0,10668,165,0,1,0,0,1.2368663354253269,1.225559227401927,1.6518602070959263,0.630693297062485,0.6179577322349266,1.3263128189730888,1.7244909035983005,3611,7056,3611,0,10668,168,0,1,0,0,1.236860301174917,1.2255527709186242,1.6518602070959263,0.630682228299683,0.6179176986484505,1.326357719911101,1.7244909035983005,3611,5,4,0.04153973968429798,2.1366772940539924,back|front|left|right,3611,5,4,0.04153973968429798,2.1366772940539924,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_63B48YDU2Q,4,24,8,1,1381.4563338486366,5525.8253353945465,161.6703938477553,8,6,front|right|back|left,4005,7786,4005,0,11791,224,0,1,0,0,1.239402579755037,1.2342172595043133,1.6480203435619363,0.6321730790023852,0.620315670666743,1.332142289895475,1.73957266049957,4005,7733,4005,0,11786,373,0,1,0,0,1.2392869969926628,1.2340983949385889,1.647164058040363,0.6320735587015512,0.6203076140281438,1.3321014856128275,1.739992536779499,4005,5,4,0.03845193508114857,2.0936329845705868,back|front|left|right,4005,5,4,0.03845193508114857,2.0936329845705868,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_64HXKL6X64,4,24,8,1,1717.8834433836635,6871.533773534654,184.1446662796297,8,6,front|right|back|left,7004,13783,7004,0,20787,225,0,1,0,0,1.2424209756029059,1.2261245251975825,1.6660344077977502,0.6359131188392549,0.6219661137714542,1.324924979152578,1.7417057145344774,7004,13708,7004,0,20783,442,0,1,0,0,1.2425710361816242,1.2264051029301206,1.6660344077977502,0.6360957202571901,0.6220666820660137,1.3248817737117096,1.7419360289695451,7004,5,4,0.027698458023986294,1.7639936306954063,back|front|left|right,7004,5,4,0.027698458023986294,1.7639936306954063,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_64I9NJXSKF,4,24,8,1,2711.2688899212862,10845.075559685145,247.31433741858962,8,6,front|right|back|left,8862,17400,8862,0,26262,324,0,1,0,0,1.2386855920988036,1.2209179944310025,1.6625846283654215,0.6309710200614773,0.6158145867884557,1.3327411864027727,1.7473439919208849,8178,15005,8178,0,23430,1845,0,26,0,0,1.2391478233278652,1.224473093488376,1.6614627503633694,0.6318122924916684,0.616652821378602,1.3313878486887143,1.7455267474735014,8862,5,4,0.027758970886932972,1.8218260288628676,back|front|left|right,8178,5,4,0.03008070432868672,1.8967963957428764,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_64RBW5VQDR,4,24,8,1,1847.1103921184997,7388.441568473999,189.32702445619285,8,6,front|right|back|left,6622,13065,6622,0,19687,179,0,1,0,0,1.2358577506997925,1.2162834732951853,1.664975990701367,0.6272249587302393,0.611282639342212,1.3355408663414867,1.7514741368587055,6622,13047,6622,0,19687,233,0,1,0,0,1.2359049496563572,1.2163825873761929,1.6649713282267042,0.6272799639363863,0.611321094947984,1.3355205017915939,1.7514741368587055,6622,5,4,0.03352461491996376,1.9284656209112883,back|front|left|right,6622,5,4,0.03352461491996376,1.9284656209112883,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_64ZTXZ7K0Y,4,24,8,1,2490.790565063634,9963.162260254536,234.1103488156514,8,6,front|right|back|left,6120,11930,6120,0,18050,310,0,1,0,0,1.241554397841239,1.237659754232155,1.6616118804856317,0.6341411256644763,0.6178413581258698,1.3364703639313187,1.737689200037891,6110,11557,6110,0,17815,959,0,2,0,0,1.2418454872879956,1.237489132709456,1.6622946930294877,0.6343091766324007,0.6177799661531526,1.3371617673253753,1.738033881181325,6120,5,4,0.03725490196078431,2.124299188197031,back|front|left|right,6110,5,4,0.037315875613747954,2.124254415601338,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_65K6SDDYPL,4,24,8,1,2466.8697577505986,9867.479031002395,227.58369785808566,8,6,front|right|back|left,9929,19550,9929,0,29479,308,0,1,0,0,1.235107258842993,1.2126409625961057,1.660143344838331,0.6271264409234638,0.6115530761833214,1.3316689936749682,1.76078620070682,9143,16427,9143,0,25965,2649,0,22,0,0,1.2352082927002601,1.2176081996085608,1.6622406029687744,0.6271977472863397,0.6129336226534599,1.3332550481973093,1.7641071334129867,9929,5,4,0.022358747104441534,1.9451958972019026,back|front|left|right,9143,5,4,0.024280870611396697,1.9885249381002887,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_6667HSQ266,4,24,8,1,3046.3366058013025,12185.34642320521,246.65682252057837,8,6,front|right|back|left,9842,19434,9842,0,29276,250,0,1,0,0,1.2339597039168835,1.2169423297695698,1.658268869917662,0.6252966217283057,0.6089130382564816,1.337974822388706,1.7627707458573703,9842,18728,9842,0,29079,1974,0,1,0,0,1.2344490662167462,1.217919382827957,1.6594425745668333,0.6257653207299346,0.6093495521536691,1.3381668153960953,1.7629306928006956,9842,5,4,0.02804308067465962,2.124871072535321,back|front|left|right,9842,5,4,0.02804308067465962,2.124871072535321,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_68QM73JFU1,4,24,8,1,1645.722900379947,6582.891601519788,180.0443152529677,8,6,front|right|back|left,5663,11109,5663,0,16772,217,0,1,0,0,1.2427444598347948,1.2352437687209745,1.6626718414362465,0.635282336145154,0.623516943954575,1.333100927080038,1.7447446099379458,5663,11077,5663,0,16772,313,0,1,0,0,1.2427728739420298,1.235376114004961,1.6626718414362465,0.6353391540452404,0.6236312096161236,1.3329325259220652,1.7447446099379458,5663,5,4,0.03319795161575137,1.853349220645165,back|front|left|right,5663,5,4,0.03319795161575137,1.853349220645165,back|front|left|right,100.0
